96,117.00416633,40.51845402,0.12,1,0.67,4.30
97,116.80013698,40.43127179,0.05,1,0.41,14.68
98,117.06850326,40.48427717,0.12,1,0.50,16.16
99,116.90753606,40.50362299,0.13,1,0.22,13.83
100,117.33509949,40.59584384,0.07,1,0.71,14.41
101,117.30592213,40.71657424,0.04,1,0.47,13.07
102,117.02723742,40.53988873,0.11,1,0.42,4.65
103,117.01090135,40.54727801,0.12,0,0.47,15.06
104,117.19644321,40.40432803,0.07,1,0.77,15.65
105,117.37663287,40.64753438,0.07,1,0.57,13.88
106,116.48785648,40.52884264,0.10,1,0.80,14.16
107,115.87535929,39.87441425,0.07,1,0.52,4.40
108,117.27270195,40.88179660,0.09,1,0.68,16.93
109,117.12214323,40.41670026,0.04,1,0.33,4.35
110,116.47040110,40.48457957,0.14,1,0.54,15.53
111,117.07427865,39.57322677,0.14,0,0.63,14.85
112,117.39180625,40.64033789,0.09,0,0.45,14.68
113,117.38249294,40.67269099,0.08,1,0.62,13.53
114,117.41494009,40.68912152,0.07,1,0.69,15.67
115,116.97871237,40.12882232,0.07,1,0.52,4.40
116,116.68863711,40.65829804,0.07,1,0.63,15.31
117,116.80741847,40.65953993,0.12,1,0.66,4.62
118,117.10106002,40.43686987,0.06,1,0.63,16.85
119,117.39355161,40.65922305,0.12,1,0.45,4.34
120,117.34359243,40.56774558,0.09,1,0.46,15.19
121,117.34612618,40.64383677,0.08,0,0.58,17.04
122,117.07578685,40.58903180,0.13,1,0.64,15.36
123,117.06018579,40.53015954,0.14,1,0.43,4.63
124,116.84430640,40.66399772,0.08,0,0.55,15.89
125,117.34827679,40.58051272,0.08,1,0.83,14.91
126,116.15706292,40.16577080,0.10,1,0.41,15.69
127,117.07730474,40.52195093,0.11,1,0.40,28.75
128,116.74514634,40.62759689,0.09,0,0.52,4.55
129,116.99102539,40.13334357,0.11,1,0.43,15.66
130,116.98655818,39.64305994,0.07,0,0.56,31.46
131,116.29795937,39.90820559,0.07,1,0.68,13.88
132,117.29972991,40.75689200,0.10,1,0.17,16.74
133,116.78162581,40.55424419,0.12,1,0.53,14.32
134,116.09796261,40.13791013,0.05,0,0.49,12.01
135,116.06389131,40.10653996,0.12,0,0.59,14.71
136,116.74829185,40.55512157,0.07,1,0.72,15.40
137,116.16256541,40.07150128,0.13,1,0.45,14.78
138,116.36228794,39.89570092,0.09,1,0.50,14.74
139,117.38781284,40.62765006,0.14,1,0.49,16.51
140,116.80729261,40.54302035,0.07,1,0.67,15.62
141,117.20500524,40.26933329,0.14,1,0.67,4.15
142,117.28159409,40.71678454,0.09,1,0.66,14.54
143,116.73738286,40.28104248,0.11,0,0.50,14.39
144,116.56337773,40.38643397,0.17,1,0.58,16.08
145,116.75939869,40.76711902,0.13,1,0.61,4.36
146,116.12425954,40.33177546,0.08,1,0.46,4.15
147,116.68220185,40.35150741,0.10,0,0.42,13.23
148,116.70743995,40.58487585,0.12,0,0.31,17.23
149,116.49089050,40.31031958,0.12,1,0.27,15.78
150,116.57359391,40.35218511,0.09,1,0.49,16.84
151,117.01677376,39.92477798,0.14,1,0.73,16.99
152,116.28352742,39.88710111,0.07,1,0.35,13.58
153,116.73273372,40.57385093,0.08,1,0.51,4.36
154,116.63956318,40.35274266,0.11,1,0.54,15.42
155,116.81350294,40.49459817,0.04,1,0.60,15.65
156,116.61270070,40.41558422,0.14,1,0.69,13.99
157,116.80827892,40.54672089,0.06,1,0.50,13.84
158,116.98528179,40.12499681,0.07,0,0.60,14.80
159,116.05892329,40.06986332,0.16,1,0.38,15.17
160,116.14635888,40.13327089,0.09,0,0.48,33.90
161,116.76218298,40.54379326,0.11,1,0.50,15.36
162,116.71777451,40.65372411,0.08,1,0.76,13.89
163,116.56203527,40.31124509,0.13,0,0.61,4.63
164,117.07917752,40.17093755,0.06,1,0.52,13.85
165,116.73055744,40.40644558,0.10,1,0.46,14.80
166,116.03726139,40.11691034,0.04,1,0.48,14.89
167,117.16738671,40.22603845,0.09,1,0.54,15.48
168,116.09540973,40.07733660,0.12,0,0.49,4.49
169,116.72714159,40.51639886,0.07,1,0.57,4.50
170,116.13408001,40.07244698,0.09,1,0.66,16.08
171,116.94877319,40.53335358,0.08,1,0.49,4.46
172,117.05218445,40.57684404,0.09,0,0.50,15.54
173,116.75996518,40.56508690,0.13,1,0.47,15.40
174,116.71089573,40.39417109,0.05,1,0.63,16.51
175,116.21224266,40.24769264,0.14,1,0.58,4.42
176,116.07543139,40.12947446,0.12,1,0.40,4.37
177,116.80496853,39.90266539,0.13,1,0.54,13.97
178,116.09585955,40.11186637,0.08,1,0.49,15.10
179,116.93602917,40.53576061,0.08,0,0.64,14.30
180,117.03653267,39.95607050,0.09,1,0.47,14.64
181,116.53655895,40.16121972,0.04,1,0.87,13.86
182,117.06596968,39.94138818,0.07,1,0.59,35.17
183,116.60651032,40.29885333,0.07,1,0.73,15.07
184,116.53951699,40.61055429,0.09,1,0.47,14.68
185,116.90959225,40.61909324,0.11,0,0.42,14.77
186,117.26587615,40.49070597,0.11,1,0.47,15.30
187,116.75106617,40.60003333,0.06,1,0.62,33.19
188,116.62375761,40.36622279,0.05,1,0.61,4.35
189,115.97976763,39.91328692,0.12,1,0.30,14.29
190,116.51908664,39.98957513,0.13,1,0.73,14.74
191,116.73112833,39.76824713,0.15,1,0.69,14.92
192,117.01191346,39.59327804,0.06,1,0.70,27.87
193,117.00198710,39.57545153,0.10,1,0.68,13.66
194,117.04962051,39.61737429,0.08,1,0.35,15.73
195,116.94748052,39.63424361,0.08,1,0.61,14.95
196,116.98188154,39.57078490,0.06,1,0.45,15.17
197,116.78725869,40.62771203,0.09,1,0.45,16.49
198,116.64123773,40.69561575,0.09,1,0.39,15.21
199,117.05953321,39.95596234,0.07,1,0.68,4.38
200,116.04547013,40.42203695,0.09,1,0.60,14.32
201,116.51362923,39.91286894,0.06,1,0.51,14.25
202,116.78577573,40.74878442,0.10,0,0.47,15.14
203,116.36541532,39.95889269,0.11,1,0.34,16.43
204,117.01846149,40.45026523,0.14,1,0.54,13.59
205,116.43930621,39.94900120,0.14,1,0.56,4.51
206,116.53477189,39.94417564,0.11,1,0.79,15.05
207,116.75463868,39.77312162,0.09,1,0.56,16.11
208,116.82667190,40.51826349,0.11,1,0.80,4.31
209,116.79528059,40.61168675,0.09,1,0.40,13.52
210,116.70013260,40.54060645,0.08,0,0.51,15.02
211,116.72593195,40.15415542,0.04,1,0.70,16.36
212,116.48105341,40.04646518,0.12,1,0.76,15.67
213,116.66816855,40.83001782,0.17,1,0.53,14.96
214,116.77778724,40.67770936,0.15,1,0.60,15.28
215,116.72405171,40.68911460,0.12,1,0.69,14.84
216,116.53217430,40.02917369,0.05,1,0.47,15.24
217,116.68874585,40.67061913,0.08,1,0.54,16.19
218,116.52374953,39.95160069,0.06,0,0.35,14.33
219,116.65100345,40.70632740,0.13,1,0.60,33.06
220,116.70576846,40.56150841,0.06,1,0.59,4.44
221,116.71327002,40.56031108,0.12,0,0.71,4.74
222,116.68138664,40.70713222,0.09,0,0.46,14.84
223,117.18314182,40.68038537,0.12,1,0.38,13.90
224,116.34542849,39.96033603,0.12,1,0.82,14.32
225,116.48065113,39.89569393,0.05,1,0.47,30.02
226,116.44980632,40.03846379,0.12,0,0.48,17.31
227,116.42027812,39.81450336,0.10,1,0.48,15.13
228,116.70288676,40.53216666,0.10,1,0.63,14.29
229,116.78450394,40.04092102,0.09,0,0.49,14.89
230,116.38393881,40.03041838,0.10,1,0.68,15.55
231,116.02001911,40.11079127,0.11,1,0.74,15.43
232,116.74864199,40.66049320,0.16,1,0.44,15.10
233,116.37461973,39.99533412,0.09,1,0.48,14.18
234,116.41824150,39.96712443,0.18,0,0.53,14.26
235,116.40313913,40.06250413,0.05,1,0.76,13.91
236,116.73338340,39.97259548,0.13,0,0.28,15.57
237,116.84067880,40.59264835,0.13,1,0.40,15.57
238,116.36664143,39.96870987,0.12,1,0.38,16.13
239,116.36337203,39.79989982,0.14,0,0.51,14.02
240,116.43097882,40.01303962,0.11,1,0.63,14.33
241,116.77076192,40.60541049,0.10,1,0.53,15.89
242,116.40676538,39.93317606,0.06,1,0.66,15.71
243,116.34536206,39.76069714,0.13,1,0.52,15.07
244,116.34216677,39.99060442,0.08,1,0.52,13.15
245,116.35230919,40.01245639,0.05,1,0.49,16.77
246,116.47461413,39.96624068,0.14,1,0.56,16.68
247,116.70995814,40.53166032,0.09,1,0.71,14.74
248,116.64031504,40.72342455,0.12,1,0.18,31.11
249,115.86727463,39.97336176,0.11,1,0.66,4.15
250,116.74588629,40.57292623,0.05,0,0.45,13.56
251,116.41339890,39.90184242,0.07,1,0.40,4.77
252,116.71280703,40.72066896,0.08,1,0.62,16.06
253,116.57719397,40.59930504,0.15,1,0.78,14.50
254,116.71933030,40.53531712,0.09,1,0.51,13.14
255,116.49337307,39.84112246,0.05,1,0.56,14.04
256,116.34487654,39.94633735,0.13,1,0.55,14.71
257,116.62262779,40.14824972,0.06,1,0.43,29.56
258,116.72727004,40.36696964,0.09,1,0.91,12.54
259,116.70510112,40.38259906,0.08,1,0.58,27.82
260,116.57172676,40.43616408,0.08,1,0.41,15.71
261,116.62790891,40.15077997,0.05,1,0.47,4.22
262,116.42247478,39.91698888,0.07,1,0.57,33.16
263,116.47099957,39.92432821,0.14,1,0.56,14.93
264,116.46532113,40.18802231,0.14,0,0.56,15.78
265,116.46804360,40.03368898,0.08,1,0.45,14.11
266,116.54869437,40.73215912,0.03,1,0.66,4.36
267,116.64539531,40.16598136,0.08,1,0.63,28.68
268,116.38398539,39.96161416,0.08,1,0.53,4.29
269,116.61375757,40.78872323,0.04,1,0.46,13.68
270,116.48134506,40.14781599,0.08,1,0.64,15.61
271,116.45342245,40.19415470,0.08,1,0.87,15.51
272,116.50851416,40.77432736,0.09,1,0.60,14.19
273,116.55370816,39.84243736,0.11,1,0.77,15.63
274,116.45238575,39.99382505,0.12,0,0.66,16.81
275,116.43781326,40.02340297,0.13,1,0.66,14.58
276,116.72349419,40.01540728,0.08,1,0.37,4.56
277,116.46291147,40.14555736,0.08,1,0.63,4.33
278,116.92505837,40.13996395,0.08,1,0.61,14.28
279,116.74693339,40.59412740,0.12,1,0.63,4.11
280,116.55331375,40.17361793,0.09,1,0.66,31.44
281,116.54410365,40.83428244,0.12,0,0.57,4.29
282,116.47874171,40.16294807,0.11,1,0.54,4.65
283,116.73251311,40.22445569,0.08,1,0.77,14.23
284,116.82812890,40.54899013,0.07,0,0.53,4.30
285,116.85576694,40.07055500,0.08,0,0.42,15.35
286,116.55259148,40.13273410,0.11,1,0.51,27.83
287,116.49060781,40.00406273,0.10,1,0.46,27.73
288,116.37832002,39.91981568,0.17,1,0.84,15.50
289,116.45784439,39.94930889,0.11,1,0.42,14.63
290,116.40903420,39.88981274,0.14,1,0.39,15.96
291,116.94128703,40.11549766,0.06,1,0.42,4.81
292,116.73806709,40.50567794,0.16,1,0.60,12.18
293,116.80468686,40.49447583,0.08,1,0.54,14.85
294,116.74086846,40.49781514,0.10,1,0.60,13.86
295,116.74610069,40.58989951,0.10,0,0.48,4.39
296,116.89270621,39.98584820,0.11,1,0.31,14.49
297,116.70286309,40.56856415,0.02,0,0.45,15.99
298,116.92068954,40.01952767,0.10,0,0.70,33.34
299,116.70714858,40.52345066,0.03,0,0.65,13.90
300,116.86887578,40.58834344,0.06,1,0.44,30.99
301,116.61610448,40.96450693,0.02,1,0.75,15.01
302,116.55962762,40.15090642,0.07,1,0.40,15.53
303,116.51904958,40.10001101,0.07,1,0.37,15.82
304,116.78012554,40.64426660,0.10,1,0.50,15.99
305,116.41669612,39.95004332,0.04,1,0.74,29.55
306,116.90551288,40.62573095,0.14,1,0.63,30.73
307,116.60647419,40.39011782,0.08,1,0.67,4.68
308,116.41865022,40.17225742,0.11,1,0.75,14.83
309,116.81747002,39.78668520,0.12,1,0.43,15.51
310,116.84293863,40.65066949,0.06,1,0.59,14.56
311,116.87721681,40.65403089,0.13,0,0.67,16.46
312,116.87294100,40.55918666,0.08,1,0.73,14.50
313,116.82058195,40.44473287,0.13,1,0.81,14.65
314,116.39402727,39.92974735,0.11,1,0.44,14.02
315,116.81435074,40.59402346,0.13,1,0.57,17.36
316,116.86719317,40.62721747,0.10,0,0.68,15.01
317,116.89754618,40.63601445,0.08,1,0.63,15.18
318,116.87317332,40.62491157,0.05,1,0.40,15.62
319,116.68921076,40.11171252,0.10,1,0.45,15.72
320,116.44282978,39.82686830,0.14,1,0.51,4.86
321,116.39713123,39.98024947,0.11,1,0.42,4.50
322,116.86927489,40.71731211,0.08,1,0.59,16.44
323,116.51604929,40.18226866,0.10,1,0.62,15.61
324,116.88333434,40.75872382,0.11,1,0.55,14.67
325,116.91178148,40.74111254,0.09,1,0.53,15.90
326,116.51173357,39.79003400,0.13,1,0.34,14.35
327,117.09803537,40.60161415,0.13,1,0.46,4.47
328,116.29099004,39.89742304,0.09,1,0.37,14.42
329,117.07401841,40.56564385,0.07,0,0.42,15.11
330,117.08626020,40.57249567,0.07,1,0.62,14.44
331,116.14286899,40.09562228,0.11,1,0.27,25.63
332,117.02573487,40.59025492,0.06,0,0.55,27.83
333,116.37433105,40.11507970,0.08,0,0.45,15.14
334,116.42804092,40.16600317,0.08,1,0.59,15.27
335,115.50234903,41.03503770,0.10,1,0.40,14.71
336,116.07952458,40.42506058,0.13,1,0.68,14.25
337,116.41423809,40.15251168,0.11,0,0.67,14.64
338,116.35827441,40.16555104,0.12,0,0.46,15.53
339,116.76135048,40.08932593,0.15,0,0.39,16.14
340,116.41664319,40.17944926,0.12,1,0.43,15.99
341,116.43149211,39.78905542,0.06,1,0.81,32.10
342,116.48535132,40.05718069,0.09,1,0.73,16.91
343,116.36848206,40.14973972,0.13,1,0.59,30.21
344,116.41854587,40.12768319,0.09,1,0.56,15.22
345,116.31270076,39.95279193,0.08,1,0.52,14.35
346,116.44472379,40.10805190,0.18,0,0.66,17.23
347,116.48083039,40.19497703,0.14,1,0.47,4.87
348,116.37831427,40.11619565,0.16,1,0.43,13.71
349,116.43834922,40.18867785,0.08,1,0.57,15.80
350,116.35575314,40.07155315,0.10,1,0.47,13.83
351,116.38744604,40.16162641,0.08,1,0.25,32.43
352,116.43546670,40.17603526,0.11,1,0.81,12.85
353,116.46814364,40.13522640,0.11,1,0.67,16.79
354,116.99459358,40.13546490,0.11,1,0.65,16.71
355,116.35488483,40.17912864,0.12,1,0.70,4.47
356,116.28112699,39.95470470,0.15,0,0.83,15.62
357,116.38329182,40.12714115,0.05,1,0.42,14.84
358,116.61288854,40.02686352,0.12,1,0.30,13.77
359,116.32956392,39.72629728,0.11,1,0.58,4.37
360,116.86860110,40.60938666,0.11,1,0.37,4.38
361,116.44294613,40.13716833,0.13,1,0.57,15.33
362,116.47380775,40.16236502,0.06,1,0.78,15.82
363,116.47563306,40.08554547,0.08,1,0.24,29.06
364,116.43307567,40.14631414,0.10,1,0.64,33.17
365,116.31137607,40.10784584,0.11,1,0.66,14.93
366,116.39817524,40.14000848,0.16,1,0.27,14.22
367,116.48075224,40.08758789,0.06,1,0.61,14.47
368,116.35294192,40.17620402,0.08,1,0.40,13.62
369,116.35863896,40.18344525,0.13,1,0.68,15.97
370,116.41992767,40.10855057,0.08,1,0.59,4.73
371,116.38591956,40.15180081,0.11,0,0.63,15.94
372,116.39040070,40.12655119,0.10,1,0.37,15.06
373,117.04658562,40.72811580,0.08,0,0.34,14.45
374,116.45518090,40.08880641,0.10,0,0.51,13.94
375,116.41082275,40.09840820,0.12,1,0.79,14.57
376,116.35083126,40.12060936,0.07,1,0.71,14.21
377,116.42874423,40.08028614,0.07,1,0.32,14.88
378,116.18725576,39.90061390,0.11,0,0.58,29.69
379,116.35512601,40.15990834,0.14,1,0.68,4.71
380,116.46436031,40.12773440,0.15,1,0.72,13.56
381,116.47213612,40.19371145,0.13,1,0.50,13.13
382,116.38755395,40.07531771,0.13,0,0.64,16.13
383,116.38789502,40.13215736,0.10,1,0.50,14.89
384,116.45928873,40.09940827,0.11,1,0.76,4.63
385,116.49407298,40.15766891,0.07,1,0.41,16.05
386,116.51732739,40.18135550,0.08,1,0.67,14.81
387,116.41877862,40.16904718,0.13,1,0.80,5.07
388,116.36883054,40.13226219,0.03,1,0.26,4.35
389,116.40490509,39.75931272,0.09,1,0.61,15.38
390,116.93643188,40.56597893,0.11,1,0.60,16.13
391,116.35936400,40.07685804,0.08,1,0.43,4.50
392,116.47305162,40.02198357,0.12,1,0.45,4.53
393,115.55488136,40.78649143,0.10,0,0.59,4.58
394,116.39136601,40.13216889,0.07,1,0.41,16.97
395,116.37868020,40.09987600,0.06,1,0.53,13.11
396,116.89614648,40.11514816,0.10,1,0.33,16.03
397,116.35363659,40.09051020,0.04,1,0.47,12.90
398,116.38582857,40.17723085,0.10,1,0.51,4.20
399,116.32027293,39.96203696,0.13,0,0.46,4.66
400,116.42460460,40.05831454,0.11,1,0.59,4.36
401,116.83060056,40.14676625,0.06,1,0.54,16.71
402,116.37594398,40.10398569,0.04,0,0.60,15.42
403,116.38668725,40.05962863,0.10,1,0.57,14.28
404,116.43238367,40.10459103,0.06,1,0.45,15.57
405,116.35849111,40.08379798,0.14,1,0.71,4.42
406,116.40393710,39.98709609,0.08,1,0.64,14.41
407,116.46834835,39.97160252,0.09,1,0.37,14.91
408,116.36789667,40.09214491,0.14,1,0.37,14.78
409,116.44208241,40.10621577,0.08,1,0.51,15.96
410,116.43641196,39.71109184,0.13,1,0.38,15.44
411,116.49025389,40.19865718,0.05,1,0.80,14.05
412,116.88358369,40.67517114,0.06,1,0.80,15.09
413,116.43585558,40.13820246,0.12,0,0.66,13.38
414,116.98074536,40.55917563,0.13,1,0.69,15.55
415,117.02684654,40.08958020,0.07,1,0.44,15.44
416,116.35217406,40.11839436,0.12,1,0.60,4.63
417,116.35478740,40.01353179,0.10,1,0.59,4.60
418,116.36071725,39.98625901,0.10,0,0.38,14.55
419,117.20430903,40.24808179,0.12,0,0.29,13.20
420,117.14090445,40.04917361,0.13,1,0.50,15.96
421,116.39020005,40.53517832,0.11,1,0.56,13.36
422,117.04215968,40.60954932,0.09,1,0.79,14.36
423,116.42319877,40.19386016,0.03,1,0.61,13.76
424,117.10417672,40.21828143,0.17,1,0.52,14.27
425,116.48647629,40.10119036,0.11,1,0.45,17.26
426,116.85627733,39.96266328,0.14,0,0.74,16.60
427,116.52971607,40.15809410,0.06,1,0.71,13.03
428,116.61445068,40.61179256,0.13,1,0.79,14.87
429,116.59800316,40.59200315,0.07,0,0.54,14.79
430,116.47751841,40.18960139,0.13,1,0.50,15.06
431,116.34879240,40.05407176,0.08,1,0.51,15.95
432,116.37350365,40.02057717,0.11,1,0.39,14.11
433,116.41631954,40.25113603,0.15,1,0.82,14.85
434,116.64605382,40.64573308,0.10,1,0.74,30.79
435,116.47062197,39.98372774,0.03,1,0.59,16.40
436,117.20290384,40.61217418,0.07,1,0.52,15.85
437,116.31252998,40.09483556,0.13,1,0.58,14.98
438,116.53140585,40.24009405,0.10,1,0.79,15.94
439,116.83605210,40.48100504,0.10,1,0.38,14.78
440,116.36052200,40.08496020,0.12,1,0.48,13.81
441,116.76799916,39.95637974,0.08,1,0.76,13.64
442,116.42767107,40.00511950,0.14,0,0.45,4.35
443,116.31808646,40.05656967,0.10,1,0.42,16.41
444,116.61197381,39.92099477,0.19,1,0.60,14.23
445,116.43430459,40.06188366,0.08,1,0.47,14.28
446,117.11147533,40.52782903,0.08,1,0.58,15.15
447,116.32024818,40.07061348,0.11,1,0.37,15.30
448,117.11618089,40.62166065,0.13,1,0.40,14.77
449,116.94385979,40.68554039,0.07,1,0.67,26.58
450,116.49180167,39.71021155,0.06,1,0.31,4.54
451,116.33845320,40.07260636,0.06,0,0.65,14.41
452,116.85296608,40.39923083,0.13,0,0.63,4.59
453,116.78680609,40.21299517,0.06,1,0.44,15.10
454,116.96267360,40.66510912,0.08,1,0.37,4.92
455,117.08353717,40.27076930,0.11,1,0.40,15.95
456,116.46523288,40.07508929,0.12,0,0.50,15.61
457,116.37961964,40.09817979,0.13,1,0.53,15.52
458,116.44238398,40.07293028,0.11,1,0.43,4.66
459,116.36820215,40.13987907,0.10,1,0.60,15.55
460,116.54850488,39.83748082,0.08,0,0.68,16.36
461,116.38587163,40.11220267,0.14,1,0.69,15.72
462,117.18714611,40.55395033,0.09,1,0.44,15.50
463,116.45283899,39.88792468,0.15,1,0.37,13.41
464,116.52426052,39.70019923,0.13,0,0.42,15.60
465,116.38680943,40.16028666,0.13,1,0.57,14.90
466,116.41858352,40.08542700,0.07,1,0.60,14.39
467,116.46070816,39.92615542,0.12,1,0.23,4.73
468,116.41690909,40.01346211,0.07,0,0.39,4.70
469,116.36762983,40.03233139,0.04,0,0.58,27.86
470,116.46945221,39.91622596,0.07,1,0.50,4.52
471,116.36368374,40.09430020,0.10,1,0.55,15.19
472,116.37628507,40.10037736,0.09,1,0.85,14.98
473,117.03064446,40.51103113,0.14,0,0.51,14.54
474,116.42831777,40.08845096,0.11,0,0.40,15.05
475,116.43780700,40.08167217,0.10,1,0.53,28.77
476,116.46194930,40.13465240,0.11,1,0.68,16.56
477,116.36378844,39.95012714,0.16,0,0.83,15.28
478,117.17523440,40.60530599,0.08,1,0.48,14.60
479,116.50233126,40.14882266,0.08,1,0.56,14.47
480,116.37784701,40.14807208,0.16,1,0.57,13.37
481,116.43119928,40.16965710,0.08,1,0.54,4.38
482,116.39923113,40.09132638,0.10,0,0.44,4.34
483,116.30616247,40.03314202,0.11,1,0.42,4.53
484,116.67709580,39.78632909,0.08,1,0.54,14.91
485,116.37872689,39.91647641,0.09,1,0.60,4.39
486,117.35019732,40.51183542,0.16,1,0.83,15.58
487,117.26557147,40.55380078,0.11,1,0.52,13.76
488,116.48401562,40.05866872,0.10,1,0.53,4.59
489,116.47552896,40.14390604,0.15,1,0.56,15.12
490,116.44910754,40.08938257,0.11,0,0.78,14.61
491,116.43148281,40.08561432,0.09,1,0.36,15.44
492,117.01937204,40.07331980,0.07,1,0.52,4.11
493,116.47529625,40.08240528,0.10,1,0.76,31.50
494,116.36929599,40.10629916,0.11,0,0.65,4.42
495,116.47123295,40.01265504,0.07,1,0.40,14.81
496,117.21246355,40.28121971,0.12,1,0.40,14.22
497,116.49096680,40.13376577,0.05,1,0.47,14.45
498,116.35219810,40.10324828,0.05,1,0.63,15.78
499,116.42565281,39.97416643,0.09,0,0.21,14.17
500,116.53872258,40.19501642,0.07,1,0.71,13.51
