114,116.13181223,40.31651387,0.11,1,0.39,14.52
115,116.94068208,40.11485052,0.12,1,0.44,15.99
116,116.81152848,40.52617004,0.07,1,0.46,14.25
117,116.98845270,40.13533497,0.13,1,0.71,34.13
118,117.06457566,40.17913684,0.14,0,0.58,15.17
119,116.90556379,40.36417932,0.12,1,0.49,13.52
120,116.41176021,40.18803420,0.05,1,0.36,15.89
121,116.60341409,40.17701322,0.09,1,0.35,15.44
122,117.10964356,40.19075574,0.12,1,0.57,17.97
123,116.62531719,40.32096837,0.08,0,0.50,15.71
124,116.71722560,40.40797722,0.04,1,0.57,4.46
125,116.54810249,40.20755731,0.11,1,0.60,15.27
126,117.06985953,40.18631077,0.10,1,0.64,14.67
127,116.11715139,40.05898634,0.11,1,0.60,14.45
128,116.98179878,40.50910304,0.12,1,0.61,14.58
129,116.73313479,40.56860341,0.13,1,0.60,14.61
130,117.14611645,40.44234975,0.06,1,0.45,31.76
131,116.93788781,40.52866116,0.07,1,0.56,4.55
132,117.01336051,40.54041623,0.14,1,0.75,15.77
133,116.97335294,40.58689609,0.12,1,0.40,15.71
134,116.77733038,40.60786419,0.08,1,0.65,16.92
135,116.66699365,40.52847645,0.10,1,0.58,4.58
136,116.19472492,40.22594313,0.10,1,0.56,14.56
137,116.05778800,40.13932239,0.12,1,0.47,16.09
138,116.99105919,39.99518032,0.15,1,0.55,35.19
139,116.59882588,40.60999952,0.11,1,0.48,14.33
140,117.04845328,40.50246720,0.06,1,0.61,14.32
141,116.71893164,39.83734541,0.08,1,0.60,13.50
142,116.69568693,39.77680942,0.08,1,0.61,13.52
143,116.37059288,39.70170038,0.11,1,0.84,3.96
144,116.35028307,39.74010012,0.11,1,0.71,15.03
145,116.65695090,40.50282232,0.09,1,0.46,12.90
146,115.94376139,39.92495958,0.09,1,0.51,16.05
147,116.41011050,39.79682074,0.06,1,0.41,14.26
148,117.00133594,39.64054309,0.07,0,0.59,14.20
149,116.49069601,39.95147261,0.10,1,0.56,14.69
150,116.44184596,39.74353366,0.12,1,0.70,14.79
151,116.45394888,39.91990917,0.12,1,0.62,4.39
152,116.36068780,39.74162847,0.13,1,0.36,4.43
153,116.31709487,39.90030203,0.09,1,0.76,28.04
154,116.71617539,40.71712650,0.05,1,0.74,16.67
155,116.40724325,39.87245247,0.11,1,0.57,16.03
156,116.76543618,40.51093695,0.10,0,0.36,15.07
157,116.93095981,40.09535881,0.08,1,0.53,15.23
158,116.44937911,39.97895754,0.06,1,0.45,4.47
159,116.49739178,39.95286988,0.07,1,0.64,13.42
160,116.48795444,39.96983041,0.10,0,0.53,13.93
161,117.30646055,40.51584914,0.06,1,0.46,14.50
162,116.39230144,39.90444380,0.06,0,0.68,26.57
163,116.31911504,39.78008951,0.12,0,0.48,4.50
164,116.54463335,40.21554413,0.13,1,0.34,31.59
165,116.48619374,40.00675374,0.09,1,0.50,16.27
166,116.79584734,40.64126756,0.09,1,0.54,15.11
167,116.68402873,40.72412655,0.10,0,0.24,13.45
168,116.78117099,40.51978388,0.10,0,0.51,14.38
169,116.65291790,40.64635145,0.12,1,0.85,15.11
170,116.78752686,40.63761297,0.09,1,0.44,14.72
171,116.42109776,39.95952677,0.13,0,0.55,15.32
172,116.76509317,40.72255900,0.09,0,0.41,12.67
173,116.72055545,40.72449883,0.10,1,0.55,4.49
174,116.31894289,40.17986601,0.08,1,0.78,13.75
175,116.84308910,40.55426233,0.10,0,0.50,16.79
176,116.40137037,39.94674088,0.12,1,0.63,14.56
177,116.41450140,40.03846888,0.07,1,0.40,14.37
178,116.47514335,40.04533677,0.13,1,0.37,30.43
179,116.82583580,40.64387733,0.05,1,0.56,4.52
180,115.87901583,40.04042796,0.09,1,0.75,32.65
181,116.81316980,40.61770092,0.11,1,0.64,14.87
182,116.66101172,40.37858040,0.08,1,0.53,16.17
183,116.72421312,40.00905516,0.12,1,0.55,14.43
184,116.40329077,39.95460940,0.10,1,0.60,14.37
185,116.69749510,40.49591191,0.06,0,0.64,13.91
186,116.42578147,40.02606659,0.11,1,0.60,15.35
187,116.44396306,39.76755214,0.09,1,0.87,15.63
188,117.04138978,40.60755913,0.09,1,0.58,15.65
189,116.38895123,39.73897308,0.06,0,0.42,13.74
190,116.72668466,40.54169408,0.17,1,0.66,4.45
191,116.98683486,40.61634367,0.10,1,0.56,29.76
192,116.76387755,40.58561381,0.10,1,0.49,13.70
193,116.51347562,40.92511567,0.08,0,0.48,29.65
194,116.42613805,39.96735636,0.11,0,0.59,14.45
195,116.38661876,39.97343991,0.10,0,0.55,15.24
196,116.58147153,40.84117276,0.13,1,0.37,15.10
197,116.29187976,39.90970164,0.04,1,0.53,15.74
198,116.47685105,39.89993026,0.13,0,0.58,14.32
199,116.56267451,40.13314080,0.11,1,0.68,30.63
200,116.45573113,39.78400422,0.13,1,0.66,14.63
201,116.50112088,40.00085716,0.11,0,0.47,14.44
202,116.38502744,40.02358718,0.10,1,0.43,4.93
203,116.49211316,40.20929793,0.05,1,0.50,4.60
204,116.42428600,39.99891040,0.13,1,0.53,31.30
205,116.63443394,40.10560680,0.09,0,0.58,14.73
206,116.61238366,39.85327189,0.06,1,0.63,14.30
207,116.72366314,40.65769365,0.07,1,0.69,16.37
208,116.82875972,40.67031441,0.08,1,0.69,16.06
209,116.43903234,40.01775071,0.08,1,0.41,15.53
210,116.78387976,40.01550588,0.05,1,0.57,14.28
211,116.79806729,40.53684833,0.12,1,0.51,14.60
212,116.48677419,39.97884867,0.09,1,0.52,14.54
213,116.68913271,39.96034300,0.05,1,0.83,15.86
214,116.50519983,40.19467759,0.09,0,0.60,15.17
215,116.56877962,40.53438828,0.09,1,0.60,29.76
216,116.85963788,39.88689230,0.11,1,0.46,14.79
217,116.81969123,40.52996381,0.09,1,0.33,28.89
218,116.52658572,40.18635123,0.07,1,0.65,15.34
219,116.80732257,40.58051976,0.06,1,0.54,28.40
220,116.95158143,40.02921089,0.04,1,0.49,14.33
221,116.52969574,40.76109456,0.13,1,0.60,13.60
222,116.29002082,40.11778547,0.09,1,0.42,4.23
223,116.08385125,40.01373561,0.08,1,0.34,4.40
224,116.89577707,40.56634017,0.08,1,0.38,15.92
225,116.52063199,40.22100362,0.17,0,0.48,14.50
226,116.88724794,40.44293756,0.11,1,0.67,16.35
227,116.39107755,39.98094902,0.09,0,0.50,14.50
228,116.48301714,40.16075658,0.09,0,0.57,14.73
229,116.81879513,40.60749540,0.10,1,0.44,30.85
230,116.78621081,40.14188053,0.12,1,0.56,14.89
231,116.83114094,40.43368618,0.04,1,0.54,29.97
232,116.74643431,40.62773985,0.06,1,0.64,14.39
233,116.98803566,40.77442118,0.09,0,0.55,15.98
234,117.03110603,39.58869126,0.10,1,0.63,4.48
235,117.04500846,40.57258287,0.07,1,0.56,14.60
236,116.38963182,40.13397819,0.09,1,0.56,4.28
237,117.03136221,40.56451105,0.08,1,0.54,4.38
238,117.01872899,40.61017968,0.06,1,0.60,27.55
239,116.09763063,40.17605667,0.10,1,0.69,15.04
240,116.36041144,39.93959136,0.12,1,0.54,15.04
241,116.58044912,40.21267640,0.06,1,0.62,31.07
242,116.77243362,40.14889532,0.13,1,0.53,26.51
243,116.40196305,40.19110564,0.13,0,0.32,14.18
244,116.43998604,40.08641681,0.10,1,0.35,4.39
245,116.34890476,40.16829801,0.07,1,0.45,16.38
246,116.41990481,40.15373536,0.08,1,0.34,15.28
247,116.88972084,40.54302584,0.04,0,0.37,13.08
248,116.40647910,40.11368204,0.12,1,0.48,12.86
249,116.35133966,40.15572242,0.08,1,0.63,4.66
250,116.37956673,40.10873789,0.04,1,0.43,15.15
251,116.43409181,40.17566957,0.11,1,0.31,4.56
252,116.42596188,40.12097303,0.08,1,0.53,15.28
253,116.48167482,40.07639703,0.11,0,0.43,4.59
254,116.40062468,40.07742802,0.11,1,0.57,13.82
255,116.46104775,40.12268028,0.10,1,0.38,15.79
256,116.37617299,40.13115787,0.15,1,0.47,13.49
257,116.43203236,40.13126141,0.12,1,0.63,15.72
258,117.22994794,40.43712351,0.08,1,0.43,29.80
259,116.59875103,40.08837458,0.11,1,0.39,15.73
260,116.45261383,40.14652757,0.14,0,0.72,13.86
261,116.38417687,40.15252612,0.10,1,0.43,15.85
262,116.41922141,39.71882659,0.16,0,0.42,15.56
263,116.32509582,40.04465415,0.11,1,0.56,14.36
264,116.45235417,40.15696502,0.16,1,0.59,16.28
265,116.75762878,40.51240739,0.14,1,0.48,16.61
266,116.38566378,40.18187111,0.14,1,0.73,16.04
267,116.42521904,40.11461493,0.16,1,0.58,16.48
268,116.38356223,40.09502762,0.10,1,0.32,15.17
269,116.45797975,40.17608056,0.09,1,0.53,15.58
270,116.45160632,40.16347512,0.11,1,0.57,14.72
271,116.43270070,40.15177717,0.06,0,0.55,4.64
272,116.46846688,40.16242798,0.11,1,0.55,16.22
273,116.38450502,40.17318056,0.15,1,0.44,15.73
274,116.48883967,40.14635845,0.12,0,0.49,4.66
275,116.46021051,40.08462113,0.12,1,0.44,16.17
276,116.40400289,40.12784237,0.07,1,0.64,15.23
277,116.53163830,40.11859603,0.12,1,0.35,16.88
278,116.47565111,40.18615058,0.06,1,0.60,16.59
279,116.37696106,40.13103768,0.06,1,0.46,15.84
280,116.45316065,40.14327637,0.13,1,0.62,15.68
281,116.76761412,40.66978562,0.07,1,0.65,14.79
282,116.46189833,40.14174205,0.11,1,0.52,4.36
283,116.87089577,39.96353064,0.05,1,0.56,15.71
284,116.44395615,40.10298923,0.09,1,0.80,14.13
285,116.37000847,40.12047808,0.10,1,0.68,4.47
286,116.44539026,40.16430443,0.12,1,0.39,14.41
287,116.47672584,40.09693357,0.11,1,0.57,13.51
288,116.41071152,40.09555857,0.12,1,0.61,15.16
289,116.39671707,40.09909544,0.07,1,0.28,28.45
290,116.45033286,40.09770940,0.09,1,0.44,15.39
291,116.35577768,40.08258657,0.08,1,0.47,4.75
292,116.54725520,40.19211486,0.03,1,0.84,4.31
293,116.36901798,39.78333291,0.12,0,0.50,4.26
294,116.35013098,40.15873444,0.16,1,0.48,15.97
295,116.37088150,39.92009239,0.09,1,0.63,16.21
296,116.90366115,40.12805423,0.09,1,0.37,14.90
297,117.01286584,39.96929908,0.12,1,0.60,26.92
298,116.37481281,40.19364798,0.10,0,0.65,4.50
299,116.42534059,40.49349774,0.10,0,0.29,14.82
300,116.98870578,40.19547155,0.06,1,0.64,16.04
301,116.37845760,40.09808288,0.07,1,0.55,16.93
302,116.33766634,40.50670005,0.11,0,0.67,15.44
303,116.43458713,39.86870032,0.08,0,0.55,13.42
304,116.38096539,40.07131914,0.08,1,0.80,14.82
305,116.60596359,40.57980621,0.09,1,0.47,14.13
306,116.53436786,40.58571888,0.10,1,0.50,15.04
307,116.64092435,40.55795371,0.12,1,0.61,14.00
308,116.86642967,40.19137000,0.10,1,0.65,32.11
309,116.55433769,40.62393420,0.10,1,0.57,15.22
310,116.47471869,40.19072491,0.07,0,0.65,14.82
311,116.51522250,40.65092207,0.10,1,0.62,4.45
312,117.12722475,40.23017870,0.14,1,0.47,15.02
313,116.46413680,40.13087160,0.09,1,0.46,15.99
314,116.99384061,40.68301547,0.11,1,0.36,15.14
315,116.47468552,40.22634036,0.07,1,0.71,14.59
316,116.44620572,39.82616162,0.14,1,0.59,15.73
317,116.86397352,39.89610967,0.10,1,0.47,16.96
318,116.35677107,40.10523340,0.08,1,0.54,28.29
319,116.41646246,40.00005567,0.09,1,0.38,14.20
320,116.38955615,40.10927929,0.10,1,0.44,15.56
321,116.77645443,39.94440613,0.11,1,0.71,4.36
322,116.83657955,39.95467371,0.13,0,0.64,13.71
323,116.88977681,40.40593519,0.14,1,0.77,16.41
324,116.42102369,39.74878550,0.10,0,0.42,4.92
325,116.37157110,40.10851939,0.11,1,0.58,16.27
326,116.38953085,40.13614022,0.10,1,0.56,14.72
327,116.23744928,39.72018852,0.11,1,0.67,4.18
328,116.37480857,40.07220760,0.10,1,0.64,13.78
329,116.43799066,40.08989329,0.04,1,0.63,13.65
330,116.77725527,40.15588797,0.07,0,0.60,15.81
331,116.39212059,40.07186309,0.08,1,0.78,30.55
332,116.43010285,40.04883887,0.09,1,0.58,4.63
333,116.31224711,40.05711323,0.07,1,0.64,15.71
334,116.30087829,39.98137982,0.09,1,0.51,4.48
335,116.41174475,40.10063316,0.08,1,0.80,16.33
336,116.47213979,40.14382985,0.14,1,0.46,16.63
337,116.44679229,40.08466872,0.07,1,0.71,4.16
338,116.81445771,40.13929040,0.14,1,0.63,16.90
339,116.37665643,40.11995105,0.12,1,0.70,13.84
340,116.47389643,40.16179204,0.15,1,0.51,15.75
341,116.42547048,40.01520919,0.11,1,0.55,4.29
342,116.45848823,40.17983926,0.13,0,0.62,15.26
343,116.89648149,40.07213519,0.05,1,0.66,15.82
344,116.50313281,40.13288766,0.10,1,0.55,14.53
345,117.11266209,40.21133543,0.11,1,0.67,13.93
346,116.39982525,40.16776630,0.11,1,0.72,4.63
347,116.40052731,40.08843961,0.11,1,0.42,14.39
348,116.52105554,39.76305554,0.12,1,0.63,14.09
349,116.69420779,39.79598025,0.10,1,0.37,4.36
350,116.44456479,40.03686568,0.10,0,0.54,15.68
351,116.36217004,40.08125275,0.12,0,0.54,15.42
352,116.28913857,39.94847749,0.10,1,0.57,4.53
353,116.43741461,40.16920182,0.13,1,0.41,16.23
354,116.43596061,39.70135575,0.12,1,0.82,16.33
355,116.39911872,40.14584071,0.10,0,0.57,4.84
356,117.06758514,40.71181316,0.08,1,0.61,13.78
357,116.38289212,40.13492967,0.10,0,0.53,16.09
358,116.49021449,40.06478498,0.10,1,0.68,28.68
359,116.77188037,40.08798150,0.13,1,0.31,4.22
360,117.31276014,40.50447270,0.08,1,0.53,13.56
361,116.38285187,40.13522748,0.06,1,0.44,14.71
362,117.11618490,39.99788769,0.09,1,0.48,14.43
363,117.26387024,40.60140499,0.07,1,0.61,31.78
364,117.17239278,40.45689934,0.08,1,0.26,15.60
365,116.31144870,40.00717380,0.07,1,0.62,4.91
366,116.50355077,40.08299711,0.10,1,0.35,18.07
367,117.30034633,40.52097231,0.10,0,0.55,4.56
368,116.31856419,40.04617540,0.08,0,0.42,15.46
369,116.44649206,39.70001746,0.08,0,0.43,15.02
370,116.42596618,40.15178656,0.12,1,0.40,15.61
371,116.77039033,39.80877864,0.06,1,0.58,15.85
372,116.76964423,40.45741232,0.13,1,0.51,14.94
373,116.43616887,40.20085618,0.07,1,0.59,13.06
374,116.40963855,40.04452549,0.14,1,0.67,16.17
375,117.34586460,40.52016347,0.09,1,0.75,15.54
376,117.00615330,39.64309811,0.10,1,0.53,16.74
377,116.93411193,39.67061922,0.11,1,0.60,15.27
378,116.84045600,40.42122094,0.07,0,0.69,4.38
379,117.40532007,40.68463073,0.14,0,0.57,15.99
380,116.96182661,39.55981397,0.11,1,0.42,30.58
381,117.28622087,40.66951314,0.08,1,0.50,31.95
382,116.37424315,40.16399463,0.12,1,0.50,15.08
383,116.48904802,40.15108151,0.10,1,0.61,4.86
384,116.38627413,40.18392662,0.11,1,0.62,16.88
385,116.50563641,39.76855662,0.10,1,0.69,15.64
386,117.45632824,40.73258830,0.10,0,0.72,15.37
387,116.80002340,40.02409813,0.06,1,0.33,15.97
388,116.39455647,40.19648752,0.10,1,0.83,13.61
389,116.92238609,40.16065312,0.10,0,0.54,15.43
390,117.38127389,40.57495326,0.13,1,0.50,14.76
391,117.33776338,40.64838632,0.12,1,0.41,29.77
392,116.48069174,40.19946914,0.10,1,0.41,14.38
393,117.32630164,40.56596922,0.12,1,0.40,15.08
394,116.42695944,39.99414594,0.11,1,0.65,13.75
395,116.48016796,40.15926531,0.10,0,0.35,4.87
396,117.17398189,40.64603903,0.07,1,0.51,13.74
397,116.36937060,40.06318695,0.08,1,0.39,13.82
398,117.37328879,40.63939465,0.11,1,0.49,14.75
399,116.52269191,39.92384387,0.13,1,0.48,4.33
400,117.32616314,40.54244146,0.11,0,0.52,14.03
401,117.05201964,40.03048106,0.06,1,0.49,14.55
402,117.42394959,40.57956479,0.09,0,0.51,32.67
403,116.46138515,40.16552115,0.05,1,0.39,14.62
404,116.47988112,40.21420959,0.14,1,0.58,4.57
405,116.42195961,39.93898307,0.08,1,0.66,14.78
406,116.52903055,40.00037557,0.09,1,0.51,13.45
407,116.48055356,39.76926659,0.07,1,0.44,12.31
408,116.35530667,40.10105677,0.11,1,0.51,13.44
409,116.41525568,40.00999520,0.12,1,0.40,13.96
410,116.36511537,40.12952182,0.11,1,0.31,13.16
411,116.46405552,40.07851264,0.11,1,0.61,15.75
412,116.38958219,40.18820925,0.08,1,0.47,13.49
413,116.39575178,40.10453817,0.14,1,0.71,14.14
414,116.32981803,40.24486635,0.09,1,0.63,14.72
415,116.47458062,40.15838730,0.12,1,0.63,14.40
416,116.48648113,40.08901993,0.11,1,0.51,14.43
417,116.45512816,40.17335005,0.13,1,0.48,16.63
418,116.38326342,40.11340798,0.15,1,0.49,13.96
419,116.47214842,40.10126650,0.12,1,0.55,15.88
420,116.34671522,40.08448528,0.10,1,0.40,15.55
421,116.28716692,40.05253765,0.12,1,0.42,4.22
422,116.41538396,40.14089800,0.09,1,0.51,4.27
423,116.45671017,40.14902562,0.11,0,0.56,15.81
424,116.44419754,40.07744279,0.11,0,0.49,16.93
425,116.38325415,40.10406338,0.11,1,0.73,14.69
426,116.34943809,40.14296971,0.09,1,0.42,30.88
427,116.92323242,40.26112631,0.07,1,0.44,15.72
428,116.30761346,40.18924670,0.16,1,0.51,14.85
429,116.39943123,40.11890165,0.12,1,0.56,16.18
430,116.43059060,40.15229217,0.07,1,0.62,13.56
431,116.38017402,40.17112907,0.08,1,0.42,14.89
432,116.40755857,40.15433794,0.09,0,0.57,28.37
433,116.75174468,40.42299528,0.14,1,0.62,4.16
434,116.32554699,39.97445999,0.10,1,0.58,13.45
435,116.48251717,40.12803946,0.06,0,0.55,15.78
436,116.45265782,39.81466925,0.10,1,0.75,15.83
437,116.36942564,40.13098389,0.11,0,0.61,4.70
438,116.48641711,40.11205902,0.08,1,0.52,14.02
439,116.36591745,40.18191982,0.12,1,0.69,14.75
440,116.48014876,40.14819823,0.07,1,0.22,14.44
441,116.40504044,40.19565898,0.11,1,0.48,13.70
442,116.44029729,40.16314884,0.09,1,0.58,15.25
443,116.45990412,40.10922240,0.11,0,0.62,15.95
444,116.33158691,40.12259062,0.13,1,0.49,14.50
445,116.42232536,39.97322481,0.10,1,0.49,15.65
446,116.45061755,40.09435777,0.06,1,0.59,4.09
447,116.40406862,40.22092011,0.08,1,0.45,4.87
448,116.47728715,40.10802206,0.06,1,0.32,31.48
449,116.34184148,40.16093740,0.15,1,0.61,14.65
450,116.35858524,40.17973313,0.09,1,0.46,14.52
451,116.41479329,39.98916508,0.09,0,0.69,15.13
452,117.22476742,40.27720660,0.11,0,0.53,25.60
453,116.39386155,39.93939860,0.12,0,0.55,15.38
454,116.50279146,39.97221994,0.08,1,0.74,4.42
455,116.35393369,40.13773908,0.12,1,0.45,14.92
456,116.47269063,40.22579914,0.10,1,0.53,4.16
457,116.37389398,40.09207920,0.08,1,0.58,14.53
458,117.47420904,40.70540559,0.10,1,0.45,16.20
459,116.47581591,40.11295272,0.12,0,0.42,4.30
460,116.41918804,40.14753348,0.12,1,0.54,4.90
461,116.72305156,40.63119438,0.12,1,0.43,15.38
462,117.18980315,40.51750241,0.07,1,0.41,15.10
463,116.39981070,40.16333335,0.09,1,0.60,14.29
464,116.44875158,40.21613941,0.12,1,0.52,14.34
465,116.38171174,40.16878613,0.07,1,0.52,15.35
466,116.36630804,40.10824498,0.10,1,0.68,16.98
467,116.35849935,40.12866793,0.12,0,0.46,29.65
468,116.47208587,40.08747308,0.08,1,0.45,14.83
469,116.39546766,40.17889339,0.15,1,0.76,15.17
470,116.80020859,40.44248532,0.10,1,0.79,4.80
471,116.39957379,40.07229756,0.10,1,0.42,15.00
472,116.56898512,39.77329034,0.11,1,0.59,14.51
473,117.12087135,40.67842513,0.12,1,0.45,15.74
474,116.40444917,40.13124383,0.10,1,0.57,4.16
475,116.38089182,40.00944089,0.09,1,0.57,15.91
476,116.38652131,40.12898294,0.12,1,0.58,16.06
477,116.47194040,40.12206642,0.11,1,0.62,14.88
478,117.23111045,40.45466689,0.09,1,0.55,14.33
479,116.16436575,40.72698077,0.13,1,0.62,12.94
480,116.34799241,40.09746791,0.07,1,0.43,15.82
481,116.71362439,40.81347682,0.07,1,0.66,15.17
482,116.39838578,40.13974993,0.13,1,0.72,15.15
483,116.43536698,40.17929735,0.09,1,0.64,16.82
484,116.44985456,40.17705581,0.08,0,0.50,14.11
485,116.47018049,40.15622175,0.08,1,0.51,4.54
486,116.60801836,39.94774782,0.12,1,0.62,4.80
487,117.07441086,40.09103062,0.12,1,0.57,31.67
488,117.17170007,40.42291795,0.13,1,0.54,4.53
489,116.24607882,40.09161165,0.09,1,0.59,15.74
490,116.41249566,40.13469879,0.11,1,0.32,16.07
491,117.01192429,39.54236554,0.09,1,0.59,15.16
492,116.45795169,40.16411642,0.06,1,0.50,31.99
493,116.57715257,40.10986365,0.10,0,0.76,15.60
494,116.39585550,40.17377257,0.11,1,0.57,15.50
495,116.35472495,40.11399171,0.16,0,0.66,15.16
496,116.36521240,40.01135394,0.07,1,0.64,4.37
497,116.53171201,40.16593305,0.08,1,0.42,4.42
498,116.44888370,40.16454509,0.09,0,0.76,15.29
499,116.35950074,40.12065506,0.17,1,0.51,16.56
500,116.98220556,40.00523267,0.15,1,0.63,14.76
