278,121.07,116.92434799,40.76192288,1,58.1,99.6
279,121.32,117.33558294,40.61734428,1,96.7,77.4
280,121.82,117.07129140,40.43120888,1,105.4,93.4
281,121.87,117.07241908,40.43107390,1,100.4,101.0
282,121.92,117.32496381,40.63444912,1,45.2,76.6
283,122.78,117.07096193,40.43167671,1,108.0,79.0
284,122.80,117.07096467,40.43170324,1,95.1,88.1
285,123.23,116.55090251,40.56349016,1,92.3,98.8
286,123.53,117.07095517,40.43139893,1,124.7,83.5
287,123.68,117.07091607,40.43132014,1,91.2,69.2
288,123.70,117.15248720,40.64660223,1,80.7,101.3
289,123.85,117.34890857,40.62728207,0,109.7,104.6
290,123.87,116.88896191,40.10366861,1,86.3,104.2
291,124.15,116.55090571,40.56348800,1,111.1,89.9
292,124.23,117.07067379,40.43098701,1,46.0,81.4
293,124.25,117.07069404,40.43100051,1,69.2,97.6
294,124.33,117.35230053,40.60696767,0,76.8,95.6
295,124.38,117.34438281,40.63645110,1,98.5,90.6
296,124.78,117.07051394,40.43087725,1,107.3,77.8
297,124.80,117.34825931,40.61127501,1,111.3,85.7
298,124.85,117.35733530,40.60086328,1,81.9,75.0
299,124.87,117.07036139,40.43077232,1,59.7,95.7
300,124.98,116.74656156,40.59659375,0,75.8,96.0
301,125.35,116.89889411,40.43938408,1,68.1,74.1
302,125.48,117.34890973,40.62728984,1,96.1,101.1
303,125.50,117.07007955,40.43097132,1,90.8,82.7
304,125.52,116.96040991,40.15762530,1,77.4,81.2
305,125.60,117.07034920,40.43076553,1,93.8,105.1
306,126.58,116.75404358,40.58997588,1,104.0,85.3
307,126.63,116.70474729,40.59105716,0,81.8,99.5
308,127.40,117.06943922,40.43010445,0,112.7,89.7
309,127.43,117.06987141,40.43096029,1,107.0,97.7
310,128.00,117.06937115,40.42967857,1,77.4,109.9
311,128.08,117.06936786,40.42957519,0,89.5,90.8
312,128.77,116.15487728,40.38173097,0,99.1,90.1
313,128.92,117.06918380,40.42897577,0,91.5,76.0
314,129.08,117.06919909,40.42913309,1,93.6,91.9
315,129.50,117.34921898,40.58852605,1,94.3,59.3
316,129.63,117.06890813,40.42852892,1,108.4,95.6
317,129.72,117.06897164,40.42858813,1,90.3,89.8
318,129.87,116.74937519,39.82287130,1,87.3,90.4
319,130.03,116.75027482,40.58958898,1,91.7,82.5
320,130.22,116.97897501,40.19275536,1,92.2,80.7
321,130.25,117.06871257,40.42806188,1,103.0,98.2
322,130.27,117.06871635,40.42808204,1,99.5,94.5
323,130.27,116.76221937,40.53706950,1,94.7,80.3
324,130.42,117.36690915,40.61736842,1,78.0,71.5
325,130.92,117.31747058,40.61382464,1,69.0,81.8
326,130.93,117.35589920,40.60641527,1,76.4,90.9
327,131.50,117.34945706,40.63761652,1,78.6,85.8
328,131.65,116.72869077,40.58215306,1,79.1,87.9
329,132.20,116.49346125,40.27285881,1,106.5,90.0
330,132.50,117.34940997,40.63952663,1,55.5,90.7
331,132.55,117.01224179,40.47980771,1,92.5,98.9
332,134.18,117.34102533,40.63213757,1,70.7,98.7
333,134.20,117.31690877,40.69048329,1,83.5,90.9
334,134.38,116.72867267,40.58215983,0,120.4,119.5
335,135.03,117.37036806,40.59299118,1,97.2,92.9
336,135.07,117.36625150,40.62431986,1,89.7,84.7
337,135.25,117.35967697,40.61308798,1,97.5,103.9
338,135.63,116.74975972,39.82405769,1,97.2,95.9
339,136.22,117.31275848,40.65067521,1,52.6,89.2
340,137.78,117.36737193,40.60162336,1,79.3,82.0
341,138.60,115.90348118,40.47038556,1,100.5,99.4
342,138.67,117.35458064,40.64018355,0,75.1,97.4
343,138.92,117.19845667,40.49945496,0,89.8,83.9
344,139.07,117.04146318,40.50135811,0,73.2,85.7
345,139.37,117.36624898,40.62430273,1,91.8,82.2
346,141.25,117.34938092,40.63952535,1,92.5,86.4
347,142.48,117.31189582,40.74034283,0,81.1,91.1
348,142.55,117.32091452,40.70078186,1,75.9,90.8
349,142.92,116.97897501,40.19275536,1,93.7,89.8
350,143.08,116.76222222,40.53706440,0,92.6,72.2
351,143.18,117.21536270,40.46730872,1,68.1,88.2
352,143.30,117.35065110,40.63078747,1,105.7,78.2
353,143.72,117.35080846,40.64866124,1,87.0,75.3
354,144.00,116.74934112,39.82403458,0,81.1,98.3
355,144.33,117.35401886,40.62814492,1,77.4,89.7
356,144.60,117.35964583,40.62886769,1,69.4,82.7
357,145.02,116.90196323,40.44767582,1,93.8,88.0
358,145.78,117.36956488,40.63147086,0,81.9,87.4
359,146.10,117.36736584,40.60163098,1,69.4,84.9
360,146.22,116.78104804,40.55696918,1,92.1,96.2
361,146.50,117.36173803,40.60799790,1,98.9,78.9
362,147.12,116.75310239,40.61566479,1,75.1,91.4
363,147.77,117.36356571,40.61311628,1,116.8,94.4
364,147.82,117.29658063,40.69981017,1,92.4,95.2
365,149.13,116.56553432,40.26397421,1,85.5,83.8
366,149.38,117.35458100,40.64018395,1,85.5,74.2
367,149.45,117.34102054,40.63214050,1,100.0,89.6
368,149.53,117.36160047,40.61707705,1,86.9,73.9
369,153.63,117.34891980,40.62728148,1,99.2,80.6
370,153.82,117.35241194,40.57842246,0,99.5,86.5
371,154.30,117.36469682,40.61265377,1,83.1,85.7
372,154.67,117.36754068,40.59439903,1,99.4,84.7
373,154.85,117.34107644,40.63376268,1,87.6,107.1
374,155.45,117.34107585,40.63376376,1,78.0,93.4
375,155.78,117.36848070,40.59335695,1,88.7,93.7
376,155.87,117.36215017,40.62026960,1,97.0,82.2
377,155.95,117.25070210,40.50868868,1,77.7,72.7
378,156.62,117.35175630,40.61781885,1,82.7,113.7
379,157.20,116.75947384,40.58570382,1,95.2,84.8
380,157.68,116.76221405,40.53703740,1,82.5,97.7
381,158.73,117.36303041,40.63359922,0,95.2,74.2
382,158.83,117.32091796,40.70078492,1,92.7,100.7
383,160.53,117.33725397,40.62063656,1,61.8,98.6
384,161.18,117.29881925,40.76217225,1,80.1,93.0
385,161.32,116.76221680,40.53702509,0,102.7,105.4
386,161.72,117.29881862,40.76217385,1,89.8,85.3
387,161.78,117.35230029,40.65170003,1,86.6,73.5
388,162.43,117.35143535,40.62053374,0,92.7,90.8
389,162.47,117.33439728,40.61318352,1,83.1,88.0
390,163.02,117.35401127,40.62813537,1,98.1,91.0
391,163.40,117.34334717,40.66430208,0,105.0,85.2
392,163.63,115.91245167,40.00431784,1,84.8,90.6
393,163.75,117.22072319,40.45359630,1,81.5,89.2
394,165.03,117.36625006,40.62433454,1,124.3,107.1
395,165.38,117.35327380,40.60805429,1,100.4,82.3
396,165.52,116.55150271,40.58990268,0,77.0,94.3
397,167.97,117.05019546,39.97321802,1,67.7,113.6
398,168.20,117.39070953,40.69902311,1,98.5,101.9
399,169.65,116.75569568,40.65320155,1,99.9,84.3
400,169.83,116.76861745,40.58247222,1,85.8,97.6
401,171.23,117.15772556,40.47583391,1,86.1,91.7
402,171.72,117.35458096,40.64018395,1,83.6,87.2
403,172.83,117.29658621,40.69981712,0,106.6,68.8
404,173.28,117.33203143,40.62600716,1,86.2,81.5
405,173.75,117.36850409,40.63693071,0,92.1,88.4
406,174.02,116.76824396,40.55765425,1,81.5,116.5
407,175.23,117.03573703,39.97658557,0,92.2,98.5
408,176.50,116.90960009,40.42947407,1,89.6,68.7
409,176.72,117.35401886,40.62814492,1,87.1,86.8
410,177.25,116.86589778,40.45587756,1,90.4,86.7
411,177.58,117.34432988,40.62404374,0,87.2,94.5
412,178.63,117.26225567,40.63948159,0,91.4,89.1
413,178.75,116.72192946,40.49143341,0,76.2,88.1
414,179.88,116.76224179,40.53686795,1,118.4,78.4
415,180.58,117.08381943,40.48225321,1,80.5,95.9
416,181.37,117.08427996,40.48267600,1,98.7,77.8
417,182.47,117.37443155,40.67638683,0,74.3,77.3
418,184.08,116.94426982,40.21751610,1,93.0,88.2
419,184.95,117.23123656,40.65594329,1,99.9,85.8
420,185.33,117.39588216,40.56595867,0,71.2,86.0
421,185.50,117.23223001,40.65517744,1,89.6,76.5
422,186.03,117.23222986,40.65517704,1,94.1,83.2
423,186.63,117.23222997,40.65517727,1,94.8,79.1
424,187.40,116.14054079,40.44519188,1,104.1,99.4
425,187.62,117.37194210,40.65490074,1,104.7,86.8
426,188.02,117.26799391,40.83016236,0,93.8,74.9
427,188.37,116.75349426,40.60212752,1,85.6,83.9
428,188.65,116.75349829,40.60211055,1,84.9,104.2
429,189.47,116.75614798,40.60464297,1,81.1,84.9
430,190.93,116.75631260,40.57892966,1,91.0,83.7
431,191.73,116.76223969,40.53686866,1,111.8,81.3
432,193.40,117.34753551,40.65389962,0,87.8,89.1
433,193.65,117.35964583,40.62886769,1,53.0,90.8
434,193.80,117.16540543,40.74049206,1,77.6,64.3
435,195.30,117.34891054,40.62729224,1,102.3,91.1
436,196.90,116.99270397,40.50591585,0,95.9,91.9
437,196.90,117.29254866,40.60932136,1,78.7,82.0
438,197.62,117.39693441,40.73057845,1,107.4,92.0
439,199.48,117.35638894,40.63195936,1,70.6,93.6
440,199.63,117.36303404,40.63360218,1,65.3,81.9
441,200.18,117.40331978,40.71090983,1,83.7,127.3
442,200.30,117.36625251,40.62430752,0,76.3,94.1
443,200.88,117.35327319,40.60803546,1,96.2,70.8
444,201.17,117.35913166,40.62732917,1,95.2,97.5
445,201.18,117.09633839,40.48402038,1,97.4,75.0
446,201.18,117.34221762,40.63098548,1,66.6,82.4
447,202.22,117.09690510,40.48455264,1,101.1,106.6
448,203.02,116.75894311,40.65657952,1,103.7,81.6
449,203.27,117.09748326,40.48458544,1,117.7,111.4
450,203.90,117.09789242,40.48452077,1,99.7,68.5
451,204.87,117.28839981,40.75494583,1,79.3,98.5
452,205.25,117.34098577,40.63209350,1,66.6,97.0
453,205.85,117.29527615,40.64287932,1,77.2,100.0
454,205.92,117.34515739,40.63061137,1,107.3,84.8
455,206.80,116.82429390,40.48152995,1,86.3,81.9
456,207.58,116.82429150,40.48152808,1,96.4,97.8
457,207.95,116.85462185,40.74065243,1,76.4,94.1
458,208.50,116.85462185,40.74065243,1,91.1,68.5
459,209.00,117.28350514,40.82459010,0,80.9,81.6
460,209.27,116.82429311,40.48153170,1,114.6,82.3
461,210.33,116.75735383,40.57964385,0,77.0,97.5
462,210.45,117.31190439,40.59028493,1,95.3,96.0
463,210.82,116.82429603,40.48153027,1,89.0,98.9
464,211.33,117.36160292,40.61707761,0,89.3,97.5
465,211.68,117.29657799,40.69981149,1,102.5,86.9
466,213.67,117.28350514,40.82459010,1,102.9,98.9
467,214.08,116.82429395,40.48152842,0,81.5,87.7
468,214.43,117.39070825,40.69901680,1,71.5,94.6
469,214.47,117.26155837,40.50779438,0,71.7,95.1
470,215.53,116.82429395,40.48152842,1,82.0,92.4
471,217.97,117.34434010,40.62408193,1,83.3,69.5
472,218.08,116.76224208,40.53685734,1,82.6,86.7
473,218.23,116.64551812,40.33792834,1,72.5,86.2
474,218.28,116.82429443,40.48152760,1,91.9,73.4
475,218.93,117.34432881,40.62403903,1,103.2,97.0
476,220.15,116.94226144,40.53833918,1,88.9,110.4
477,223.35,116.48818295,40.60618745,1,114.0,101.0
478,223.55,117.35136788,40.60582510,1,98.3,102.0
479,224.10,116.88041715,40.06025217,1,118.1,99.0
480,225.42,116.86705564,40.39033385,1,93.4,90.9
481,225.73,117.39607777,40.69722449,1,90.2,84.9
482,228.40,116.76507337,39.82011336,1,113.2,105.6
483,229.47,117.10787319,40.49888434,1,66.2,84.3
484,229.47,117.13295769,40.34204357,1,106.7,103.1
485,229.60,117.13295273,40.34204322,1,96.1,99.4
486,229.62,116.37754147,39.75058714,1,78.6,83.4
487,230.93,117.35526038,40.63308735,0,109.9,80.2
488,231.07,117.30772472,40.57181548,1,105.1,88.2
489,232.13,117.10922760,40.50049477,0,96.9,97.9
490,233.80,116.94225008,40.53836763,1,108.0,110.0
491,233.82,117.28349807,40.82457143,1,67.4,94.0
492,233.83,117.35717053,40.63067043,1,87.9,96.3
493,233.83,117.34945688,40.63762275,1,91.7,107.4
494,233.90,117.29657852,40.69981684,1,92.1,86.7
495,233.95,117.35733365,40.60086583,0,76.0,87.2
496,235.12,116.75323125,40.65338882,1,99.4,101.3
497,235.53,117.36005899,40.63898655,1,100.6,91.2
498,239.20,117.35458046,40.64018314,1,75.3,83.8
499,239.70,117.29881786,40.76217264,1,97.9,86.8
500,241.95,116.69509604,40.83716161,1,96.8,90.5
