50,116.79837211,39.79314072,0.12,1,0.41,16.67
51,116.78541677,40.64466858,0.13,1,0.37,14.77
52,116.90131235,40.68966404,0.14,0,0.42,15.59
53,117.33617167,40.64966740,0.07,1,0.44,4.16
54,116.92703261,40.08612190,0.16,1,0.53,14.79
55,116.96725287,39.62289389,0.08,1,0.30,4.48
56,117.24749086,40.64916440,0.12,1,0.48,14.05
57,116.89071244,40.18512500,0.16,0,0.61,14.69
58,117.41247813,40.63709661,0.11,1,0.53,15.86
59,117.43003095,40.73363137,0.10,1,0.63,14.42
60,117.40390862,40.54777271,0.07,1,0.46,14.74
61,117.12500387,40.62018727,0.08,1,0.72,14.11
62,117.12050236,40.65148676,0.11,1,0.66,29.12
63,116.80330633,40.48914783,0.08,1,0.84,4.22
64,116.50454865,39.74898668,0.06,1,0.65,15.12
65,115.97133680,39.94970193,0.11,1,0.37,15.22
66,117.33538770,40.71834284,0.16,1,0.43,15.32
67,116.75202364,39.76730006,0.09,0,0.55,13.46
68,117.18232637,40.62730225,0.09,1,0.67,15.14
69,116.40222062,39.97917925,0.15,0,0.40,4.78
70,116.81345207,40.52487811,0.14,1,0.50,16.17
71,116.62758959,40.35969557,0.13,1,0.72,13.24
72,117.14252251,40.23821061,0.09,1,0.76,4.27
73,116.71786396,40.56818650,0.09,1,0.43,15.62
74,116.10287715,40.40502776,0.14,0,0.31,15.23
75,116.02326576,40.08436825,0.13,1,0.47,15.58
76,116.51691838,40.41483195,0.13,1,0.52,13.65
77,116.93331331,40.06037608,0.09,1,0.54,15.06
78,116.72225193,40.53353192,0.04,1,0.43,4.62
79,116.97602924,40.19524970,0.09,1,0.78,15.59
80,117.04732518,40.15756665,0.15,1,0.57,4.42
81,116.99177591,40.47048899,0.10,1,0.38,13.65
82,116.13723086,40.12768282,0.12,1,0.54,13.61
83,117.00568710,40.50809574,0.09,1,0.73,16.32
84,116.08609989,40.10020507,0.09,1,0.70,14.35
85,117.03919593,40.13077020,0.11,1,0.48,15.78
86,116.53311948,40.56177357,0.06,1,0.50,13.80
87,116.94911130,40.46796991,0.12,1,0.49,15.05
88,116.94852662,40.57735254,0.10,1,0.65,4.08
89,116.70498016,40.30633164,0.10,0,0.77,14.00
90,115.99870854,39.94823459,0.03,1,0.75,16.33
91,116.88389164,40.58632601,0.07,1,0.65,31.01
92,116.33743271,40.06310760,0.10,1,0.56,4.76
93,116.96805698,39.59362683,0.09,0,0.58,14.80
94,116.97421921,39.65249561,0.11,0,0.38,32.60
95,116.75669164,40.57347289,0.07,1,0.66,13.83
96,116.78947721,40.55242085,0.11,0,0.58,15.58
97,116.28771094,39.91721168,0.11,1,0.47,17.18
98,116.39207012,39.94746603,0.11,0,0.56,4.52
99,117.02647623,40.49922129,0.11,1,0.52,24.85
100,116.75675538,40.18076249,0.13,0,0.69,14.57
101,116.79513029,40.78659879,0.07,1,0.63,14.59
102,116.71416998,40.27015990,0.12,1,0.25,13.92
103,116.44822669,40.03135253,0.10,0,0.65,14.85
104,116.50089106,40.07879867,0.07,1,0.33,4.34
105,116.65644334,40.67098962,0.11,0,0.93,14.74
106,116.75602388,40.69912623,0.04,0,0.23,14.88
107,116.38741634,39.83648843,0.10,0,0.48,15.21
108,116.38781989,39.96368701,0.08,1,0.52,15.19
109,116.74085083,40.64225096,0.12,1,0.52,27.03
110,116.30458838,39.92086739,0.14,0,0.63,15.71
111,116.72023592,39.81711652,0.09,1,0.61,14.41
112,116.81425180,40.54691544,0.13,1,0.55,14.35
113,116.45679223,39.91249564,0.09,1,0.28,15.30
114,116.88558523,40.57743782,0.07,1,0.53,14.42
115,116.43599896,39.75716215,0.10,1,0.55,15.03
116,116.34298140,39.78639200,0.11,1,0.58,4.51
117,116.64531949,40.35590647,0.09,1,0.56,13.09
118,116.68153719,40.67233679,0.07,1,0.62,14.17
119,116.47334874,40.09030577,0.10,1,0.53,14.95
120,116.48602975,40.02873686,0.12,1,0.71,15.12
121,116.44622021,39.82709971,0.08,1,0.56,30.25
122,116.53173105,40.10335005,0.12,1,0.60,15.33
123,116.63263968,40.34957245,0.11,1,0.74,14.96
124,116.81406687,40.64304070,0.07,1,0.50,14.87
125,117.08871838,40.39524561,0.11,1,0.40,11.95
126,116.84844134,40.60851061,0.10,1,0.47,4.82
127,116.56786937,40.79694610,0.06,0,0.52,14.90
128,116.93572413,40.15495418,0.14,1,0.61,29.92
129,117.03321011,40.54515552,0.13,1,0.52,14.37
130,116.75367797,40.53620031,0.15,1,0.89,16.03
131,116.40577869,40.10016661,0.07,1,0.48,16.12
132,116.41284761,39.70726095,0.11,1,0.69,16.08
133,116.83440971,40.13590749,0.07,1,0.46,16.40
134,116.77779729,40.64442743,0.12,0,0.45,14.51
135,116.64419656,40.09637852,0.13,1,0.69,12.80
136,116.55529773,40.87668883,0.10,1,0.72,13.84
137,116.82740258,40.55255193,0.09,1,0.54,15.39
138,116.50626355,40.05555921,0.11,0,0.51,15.16
139,116.76134925,40.51941515,0.08,1,0.53,31.64
140,116.49950349,40.16923868,0.12,1,0.73,30.06
141,116.63917997,40.75545777,0.12,1,0.36,15.28
142,116.88003864,40.65938368,0.06,0,0.61,4.79
143,116.56355274,40.17349060,0.09,0,0.34,4.66
144,116.48458506,39.94256132,0.06,1,0.57,12.52
145,116.85280595,40.57558106,0.12,1,0.32,4.78
146,116.83059591,40.62638312,0.09,1,0.63,14.47
147,117.20034207,40.50737165,0.09,1,0.88,14.78
148,116.37892205,39.97005368,0.12,1,0.63,15.18
149,116.44344090,39.72061264,0.09,1,0.59,15.43
150,116.88169140,40.62174802,0.08,1,0.48,15.11
151,117.05296732,40.59277779,0.08,1,0.56,14.14
152,117.00469273,40.51115909,0.13,1,0.45,16.79
153,116.99523009,40.51253397,0.11,1,0.70,15.37
154,116.38939229,40.13118145,0.05,1,0.65,12.26
155,116.31994780,39.78089951,0.11,0,0.60,16.54
156,116.42479453,40.18730305,0.05,1,0.56,14.16
157,116.35382407,40.13270063,0.10,1,0.48,4.41
158,116.37244210,40.12129882,0.11,1,0.61,4.41
159,116.48511648,40.11669077,0.12,0,0.45,13.95
160,116.48495726,40.13759477,0.09,1,0.50,13.67
161,116.23585283,39.89993919,0.09,1,0.36,15.62
162,116.42135035,40.12378527,0.13,1,0.48,14.69
163,116.42567925,39.75089566,0.10,1,0.48,14.42
164,116.72815468,40.56207933,0.20,1,0.30,4.57
165,116.36982996,40.08899639,0.07,1,0.74,14.25
166,116.45798074,40.09728635,0.06,1,0.80,4.60
167,116.41868394,40.12785546,0.12,1,0.71,4.53
168,116.39772629,40.12601298,0.13,1,0.56,4.47
169,116.45984156,39.85959079,0.13,0,0.61,15.85
170,116.42740393,40.13342521,0.06,1,0.37,13.99
171,116.43263098,40.18426078,0.08,1,0.51,14.82
172,116.42253311,40.12879563,0.10,1,0.46,4.99
173,117.11203769,40.72445330,0.09,0,0.65,15.03
174,116.49959127,40.14933973,0.12,1,0.85,13.83
175,116.40036789,40.10683797,0.12,1,0.51,13.56
176,116.48649558,40.21460754,0.11,1,0.57,13.79
177,116.41119066,39.99699632,0.10,1,0.60,15.54
178,116.41586528,40.14312072,0.08,1,0.75,28.43
179,116.85143413,40.68104766,0.06,1,0.51,13.34
180,116.45005202,40.16542233,0.11,1,0.65,14.64
181,117.00873396,40.75676187,0.10,1,0.58,25.02
182,116.50514734,39.73522582,0.05,1,0.16,4.66
183,116.45497066,40.15897239,0.12,1,0.77,14.82
184,117.19863382,40.32627279,0.08,1,0.52,4.46
185,116.37797205,40.46108482,0.12,0,0.52,15.67
186,116.45699723,39.97136129,0.09,1,0.58,4.51
187,116.60178018,40.16387357,0.15,1,0.47,14.77
188,116.62888738,40.58337325,0.14,1,0.73,14.09
189,116.58478575,40.62650159,0.10,1,0.69,4.05
190,116.41776813,39.79618479,0.08,1,0.64,4.34
191,116.30208980,39.94662156,0.13,1,0.57,31.39
192,116.37642428,40.04567443,0.13,1,0.64,4.80
193,116.39809633,40.08131123,0.09,0,0.54,15.31
194,116.82481457,40.42391963,0.11,1,0.57,4.41
195,116.85743726,40.05816977,0.12,1,0.51,15.89
196,116.50020800,40.19815630,0.05,1,0.80,15.55
197,116.37349094,40.08411654,0.12,1,0.43,13.26
198,116.32953410,39.70684915,0.08,1,0.34,15.91
199,116.41282258,40.11617433,0.09,0,0.70,13.78
200,116.79340115,39.95742994,0.11,1,0.55,16.47
201,117.07200777,40.23648114,0.16,0,0.57,12.90
202,116.96906751,40.29197585,0.05,1,0.72,14.65
203,116.25462210,39.75073067,0.09,0,0.74,15.73
204,116.45684128,40.68118325,0.12,1,0.78,4.51
205,116.36940976,39.82673624,0.14,1,0.52,15.09
206,116.44316865,40.11371464,0.09,1,0.63,3.89
207,116.95817005,40.13151210,0.12,1,0.46,27.39
208,116.43945338,40.13677222,0.08,1,0.32,13.34
209,117.09665261,40.22982653,0.13,1,0.70,15.09
210,116.80110644,39.75715264,0.11,0,0.56,15.01
211,116.38579187,40.10457808,0.07,1,0.43,14.38
212,116.44943083,40.11014241,0.13,1,0.63,14.86
213,116.34938023,40.12220970,0.04,1,0.80,16.74
214,116.47021165,39.98588136,0.13,0,0.44,14.88
215,117.06470925,40.68455235,0.10,0,0.35,14.99
216,117.33259293,40.75547618,0.12,1,0.75,4.49
217,116.29825912,39.91943388,0.10,1,0.55,14.30
218,117.35021982,40.53900821,0.08,1,0.54,4.30
219,117.40073966,40.69643092,0.10,0,0.44,4.56
220,117.27503847,40.69871479,0.08,1,0.46,14.28
221,116.45199871,40.17509473,0.11,1,0.37,14.46
222,116.80193178,40.42201028,0.06,0,0.31,17.21
223,116.36338897,40.12790254,0.11,1,0.39,4.83
224,116.41514802,40.04940797,0.13,1,0.71,14.86
225,116.40175858,40.09558177,0.09,1,0.75,14.67
226,116.43842140,40.13253354,0.10,1,0.52,15.44
227,116.46233174,40.12719715,0.11,1,0.35,14.37
228,116.99859788,39.61270087,0.04,1,0.48,16.06
229,116.35074965,39.89052249,0.08,1,0.60,4.28
230,116.75735214,40.42058053,0.12,1,0.49,32.04
231,117.29533202,40.70408225,0.06,1,0.45,13.89
232,116.73331110,40.58225236,0.08,1,0.59,15.63
233,116.45813703,40.19197191,0.09,1,0.62,30.38
234,116.37693630,40.15662523,0.08,1,0.77,4.50
235,116.46555826,40.12468067,0.08,1,0.84,5.12
236,116.42040328,40.17252494,0.13,1,0.51,14.94
237,117.05210959,40.15486110,0.08,1,0.57,14.63
238,116.39768318,39.98324486,0.12,0,0.55,14.37
239,116.41746122,40.25049486,0.09,1,0.56,14.05
240,117.32637071,40.67406554,0.12,0,0.53,15.94
241,117.44028543,40.69606000,0.08,0,0.59,15.68
242,116.41423030,40.14999488,0.13,0,0.70,13.45
243,116.34346717,40.06380557,0.11,1,0.54,13.66
244,117.37284844,40.59642635,0.09,1,0.65,4.82
245,116.36770432,40.04027109,0.15,1,0.73,14.63
246,117.42387052,40.64454772,0.07,1,0.52,4.58
247,116.44332775,40.18625410,0.09,1,0.59,14.87
248,117.30916623,40.56446556,0.06,1,0.52,14.64
249,116.39651888,40.15767261,0.17,1,0.63,14.86
250,117.08787870,40.65214281,0.11,1,0.46,4.23
251,117.38162835,40.58545465,0.06,1,0.44,14.46
252,117.37279732,40.61215030,0.11,1,0.40,13.70
253,116.47662084,40.23007712,0.09,1,0.67,16.33
254,116.45029089,40.20254324,0.13,1,0.54,14.12
255,116.37681252,40.17741699,0.11,1,0.46,14.80
256,116.27602284,40.12453204,0.08,1,0.64,13.65
257,116.38692315,40.11573092,0.09,0,0.45,17.35
258,117.00679534,40.14670160,0.11,1,0.52,15.95
259,116.43988031,39.99591984,0.02,1,0.94,4.75
260,116.41461151,40.01535408,0.13,1,0.48,13.76
261,116.78175729,40.12337688,0.07,1,0.63,4.68
262,116.34089871,40.11190133,0.15,0,0.60,13.41
263,116.34983466,40.14047614,0.08,0,0.59,13.55
264,117.17787656,40.68537898,0.05,0,0.58,16.41
265,116.46539916,40.07416359,0.14,1,0.39,16.10
266,116.45912047,40.13470369,0.14,0,0.36,28.30
267,116.37521747,40.05793701,0.09,0,0.61,15.18
268,116.35251332,40.12451598,0.08,1,0.42,14.54
269,116.40788825,40.13143165,0.08,1,0.60,34.48
270,116.47359767,39.95618074,0.15,1,0.47,4.34
271,116.36142828,40.11855402,0.12,1,0.68,4.42
272,116.43950584,40.00788955,0.05,1,0.72,13.88
273,116.43054997,40.12095826,0.09,0,0.49,15.85
274,116.35343059,39.93298295,0.10,1,0.55,15.48
275,116.41975574,40.07526571,0.08,1,0.69,16.69
276,116.43399389,40.14815118,0.14,1,0.36,4.36
277,116.43495920,40.16194204,0.12,1,0.49,15.51
278,116.45003483,40.18326710,0.15,0,0.84,14.58
279,115.69215782,40.93284048,0.09,1,0.71,4.80
280,116.42942011,40.12360792,0.17,1,0.57,14.77
281,116.45193814,40.12146384,0.17,1,0.50,4.40
282,116.36217306,40.08331204,0.11,1,0.44,14.91
283,117.20478060,40.50944155,0.13,0,0.66,16.25
284,116.42422281,40.07948860,0.10,0,0.37,15.35
285,116.48160276,40.11811611,0.08,1,0.59,4.26
286,116.48128916,40.08357403,0.11,0,0.64,4.64
287,116.40460690,40.18150331,0.08,1,0.66,4.20
288,116.44587520,40.10639200,0.13,1,0.65,14.75
289,116.36860922,40.18302244,0.05,1,0.54,13.50
290,116.52287763,40.15176296,0.09,1,0.73,14.45
291,116.45894004,40.13529683,0.03,1,0.33,14.80
292,117.23276594,40.22544552,0.09,0,0.35,14.42
293,116.67137321,39.83198715,0.11,1,0.63,15.44
294,116.37436568,39.99303139,0.11,1,0.53,14.84
295,116.45946467,40.07211732,0.06,1,0.36,4.67
296,117.46921882,40.73633505,0.13,0,0.50,16.22
297,116.53286078,40.21679285,0.08,1,0.51,14.17
298,116.40063661,40.00157823,0.15,1,0.60,15.59
299,116.37022570,40.14569123,0.10,0,0.54,4.32
300,116.39330394,40.05380548,0.10,1,0.49,4.31
301,116.74522800,40.44254055,0.12,1,0.55,15.70
302,116.37796914,40.10932788,0.07,0,0.62,4.95
303,116.41996013,40.07209540,0.09,0,0.55,32.23
304,116.46666536,40.08912450,0.10,1,0.80,13.47
305,116.40518770,40.18364787,0.13,0,0.47,4.98
306,117.00564664,40.57921403,0.10,1,0.72,15.84
307,116.42748401,40.24797813,0.10,0,0.38,14.61
308,115.75937512,40.85205078,0.11,1,0.50,13.54
309,116.79824069,40.85362292,0.09,1,0.60,15.20
310,116.48098639,40.20013589,0.09,1,0.56,14.53
311,116.17585408,40.78239174,0.12,1,0.43,16.12
312,116.39483287,40.25447172,0.06,1,0.53,15.54
313,116.47638665,40.17396031,0.10,1,0.61,15.49
314,116.39334138,40.17680365,0.09,1,0.51,16.42
315,116.35662966,40.10793232,0.09,0,0.40,15.03
316,117.13402912,40.09337120,0.08,1,0.65,15.52
317,116.49871798,40.12169958,0.06,1,0.36,14.84
318,116.35283574,40.05706745,0.13,0,0.27,15.02
319,116.43170717,40.18810668,0.12,1,0.57,14.71
320,116.36965719,40.15774070,0.12,1,0.65,4.64
321,116.64958198,40.14643857,0.03,1,0.34,4.48
322,117.02740798,40.01310742,0.07,1,0.63,32.27
323,116.48267290,40.14318804,0.07,0,0.46,15.44
324,116.40861710,40.19498175,0.07,0,0.60,13.71
325,116.40111693,40.14323030,0.07,0,0.28,16.37
326,116.40707324,40.18290462,0.06,1,0.80,14.21
327,117.04258712,40.51679463,0.14,1,0.64,15.50
328,116.36739998,40.03988205,0.12,1,0.52,16.02
329,116.37294956,40.14738408,0.11,0,0.56,14.29
330,116.44181883,40.14759526,0.10,1,0.47,14.67
331,116.32429832,40.19200709,0.07,1,0.44,3.95
332,116.45879141,40.08498251,0.10,1,0.40,28.93
333,116.37835632,40.15317297,0.10,1,0.67,14.07
334,116.71818401,39.89163405,0.07,1,0.52,4.31
335,116.58980223,40.20999734,0.12,0,0.58,5.02
336,116.36514059,40.16988080,0.12,0,0.54,4.69
337,116.43076860,40.16080978,0.11,0,0.48,4.49
338,116.38041207,40.04852607,0.07,1,0.35,14.78
339,116.40456951,40.17900427,0.16,1,0.66,14.46
340,116.48596559,40.12016339,0.13,1,0.78,14.45
341,116.44213220,39.74441536,0.12,1,0.67,13.65
342,116.34537019,40.11575374,0.10,1,0.66,4.27
343,116.37281560,40.21436793,0.09,1,0.70,13.67
344,116.43391677,40.17096983,0.11,1,0.53,14.51
345,116.47986655,40.12371332,0.11,1,0.53,14.45
346,116.28843544,40.09023009,0.13,1,0.58,14.06
347,116.40832833,40.19732279,0.11,1,0.44,14.26
348,116.43442193,40.15335619,0.11,0,0.56,14.86
349,116.35851607,40.10530512,0.07,1,0.40,15.34
350,116.47564598,40.21186008,0.10,0,0.46,13.24
351,116.49980372,40.14181297,0.05,0,0.56,28.16
352,116.46859746,40.08979110,0.09,1,0.46,4.23
353,116.57216119,40.06528809,0.13,0,0.34,15.48
354,116.35020255,40.08641780,0.05,0,0.70,13.87
355,116.95750071,39.57639270,0.11,1,0.54,15.28
356,116.44989004,40.14275178,0.12,0,0.44,14.37
357,116.31055351,40.12543422,0.08,1,0.56,14.04
358,116.55351046,40.18358794,0.09,1,0.69,3.94
359,116.38924967,40.16374295,0.12,1,0.71,29.33
360,116.56699614,40.09195455,0.05,1,0.81,15.49
361,116.40929900,40.11891720,0.10,0,0.50,29.64
362,116.49929876,40.18214726,0.06,1,0.68,13.94
363,117.14283814,40.18939461,0.11,1,0.74,16.96
364,116.43301206,40.16770917,0.07,0,0.52,13.95
365,116.85832719,39.92060276,0.07,1,0.61,4.33
366,116.40276779,40.12695654,0.08,1,0.47,4.32
367,116.34751188,40.13386010,0.07,1,0.59,4.64
368,116.42638678,40.18742396,0.10,1,0.40,4.22
369,116.52269548,40.18437190,0.15,1,0.62,15.85
370,116.41055285,40.10457323,0.09,1,0.73,15.75
371,116.41991649,39.95274507,0.11,0,0.54,12.00
372,116.40997109,40.21702479,0.15,1,0.56,30.15
373,116.79441558,40.21927088,0.13,1,0.46,16.18
374,116.47644453,40.24604735,0.13,1,0.72,14.51
375,116.48241092,39.97482572,0.11,1,0.71,15.69
376,116.93820602,40.03059599,0.06,1,0.52,4.49
377,116.38766875,40.05773292,0.11,1,0.52,14.65
378,116.51137780,40.24166595,0.08,0,0.34,15.71
379,116.47924147,39.94574435,0.09,1,0.85,14.08
380,116.51755926,40.25208113,0.11,1,0.46,14.61
381,116.91912401,40.24854383,0.06,1,0.44,13.28
382,117.09227432,40.21029276,0.12,1,0.56,14.53
383,117.01035629,40.05626722,0.10,0,0.40,16.04
384,116.80235212,40.21132107,0.11,1,0.57,4.33
385,116.52082371,40.17455327,0.10,1,0.62,16.18
386,116.73713535,40.31509237,0.04,1,0.68,4.81
387,116.50501744,40.99037032,0.09,1,0.52,31.50
388,116.46249197,41.00125113,0.10,1,0.59,13.65
389,116.52730185,40.96233788,0.08,1,0.70,14.44
390,116.95354694,39.99752001,0.07,1,0.18,15.96
391,116.83968333,39.83408061,0.11,1,0.32,14.22
392,116.98997544,40.04888734,0.14,0,0.50,4.34
393,116.72348820,40.33276108,0.10,1,0.58,15.35
394,116.68107967,40.25380931,0.05,0,0.42,16.45
395,117.19685812,40.30007626,0.11,1,0.58,13.63
396,116.96167104,39.97478743,0.10,1,0.56,14.95
397,116.85091350,40.42645370,0.07,1,0.51,12.77
398,116.99213155,39.66055211,0.05,1,0.75,14.86
399,116.77682232,40.58940987,0.09,1,0.65,14.78
400,116.93089737,39.72292285,0.15,0,0.48,14.48
401,116.96594399,39.62529639,0.06,1,0.48,13.26
402,117.06098712,40.21938393,0.12,0,0.75,13.98
403,116.90571872,40.15397340,0.09,1,0.70,4.41
404,116.76931393,40.34370989,0.15,1,0.63,3.96
405,116.92272140,40.09049882,0.10,1,0.54,16.44
406,116.90823731,39.69729094,0.11,1,0.57,14.63
407,116.86070208,40.02666423,0.09,1,0.32,15.65
408,116.87652152,40.14794195,0.10,1,0.58,17.04
409,116.84387739,40.40301679,0.10,1,0.39,14.07
410,116.95516703,40.20030958,0.08,1,0.55,14.65
411,116.70995475,40.57677000,0.15,1,0.54,16.26
412,116.84926596,40.17449389,0.02,1,0.20,4.34
413,116.48269542,41.00024708,0.04,1,0.61,14.84
414,116.73972358,40.59024749,0.10,1,0.57,4.95
415,117.09708973,40.19581662,0.08,0,0.54,14.87
416,117.04107130,40.19489005,0.06,0,0.47,14.85
417,117.05425393,40.13679424,0.15,1,0.49,15.89
418,116.98049513,40.23956794,0.12,1,0.75,4.93
419,117.11894133,40.28989190,0.16,1,0.65,15.44
420,117.07092291,40.20446524,0.13,1,0.53,14.74
421,117.17980234,40.36896700,0.08,1,0.65,14.37
422,117.29721617,40.62635985,0.11,0,0.31,15.19
423,117.38773102,40.56993080,0.08,0,0.42,4.62
424,115.58357131,40.92925703,0.08,1,0.60,15.49
425,116.95834034,40.22774979,0.11,1,0.67,15.36
426,116.79185797,40.56183176,0.11,1,0.56,15.32
427,117.18597763,40.68611010,0.13,1,0.39,14.39
428,117.41247025,40.64748570,0.12,1,0.43,15.08
429,116.94979378,40.12653146,0.07,1,0.61,30.70
430,117.34310763,40.64049267,0.07,1,0.56,4.78
431,117.40711982,40.53824674,0.05,1,0.35,27.57
432,117.40909533,40.63543035,0.17,1,0.75,4.28
433,117.24699772,40.55049302,0.15,1,0.63,16.50
434,117.33413150,40.55276655,0.10,1,0.40,30.08
435,115.52268010,40.23719963,0.11,0,0.49,15.92
436,115.61568099,40.34402648,0.09,1,0.71,16.23
437,117.16753910,40.40167311,0.08,1,0.46,15.24
438,116.63347092,40.35718884,0.10,1,0.59,4.57
439,116.69306085,40.53746965,0.07,1,0.65,17.26
440,117.38660166,40.58719638,0.08,1,0.71,15.26
441,117.29363496,40.60498206,0.11,1,0.59,25.99
442,117.17855660,40.41149774,0.12,1,0.59,4.53
443,117.23849984,40.57792348,0.08,0,0.46,5.00
444,116.74894037,40.56536879,0.17,0,0.35,14.51
445,117.37761588,40.58615823,0.08,0,0.42,14.19
446,115.46013463,40.66127947,0.10,1,0.64,14.61
447,115.72366075,39.99337380,0.13,1,0.55,15.31
448,117.32132305,40.52596280,0.11,0,0.64,15.69
449,117.35228233,40.54177866,0.06,1,0.43,29.85
450,115.59059625,40.22428579,0.08,1,0.54,14.29
451,115.48928611,40.21472579,0.09,1,0.46,4.53
452,115.87934284,40.02925970,0.08,0,0.64,14.41
453,117.31762918,40.55808452,0.08,1,0.49,14.84
454,115.56787684,41.01421784,0.09,1,0.59,14.71
455,117.35338344,40.56164862,0.10,1,0.56,15.77
456,115.80040759,40.16063527,0.12,0,0.50,16.31
457,115.59198051,40.04843355,0.11,1,0.53,16.25
458,115.90457262,40.15847067,0.13,1,0.74,15.03
459,115.65033620,40.38897837,0.10,0,0.66,29.91
460,116.71364452,40.57802193,0.09,0,0.39,13.95
461,115.88986704,40.57190252,0.14,1,0.64,15.13
462,115.49186193,40.94085257,0.12,1,0.31,4.11
463,116.44860998,40.13656532,0.14,1,0.83,15.28
464,116.85933145,40.43071269,0.05,1,0.31,15.90
465,116.78418848,40.14486969,0.08,1,0.51,4.62
466,117.31793023,40.82911065,0.10,1,0.62,4.37
467,116.99436099,40.67819470,0.10,0,0.52,4.38
468,117.21408464,40.71764114,0.07,1,0.75,15.38
469,115.91748415,39.88670529,0.11,1,0.43,15.86
470,116.06313513,40.37827833,0.05,1,0.57,15.15
471,116.45802145,40.34081199,0.11,1,0.49,29.12
472,115.53615440,40.21872821,0.06,1,0.41,14.97
473,117.34392973,40.62174384,0.14,1,0.61,28.56
474,115.59286034,40.30212845,0.11,1,0.60,14.31
475,117.21204585,40.56327686,0.09,1,0.45,14.99
476,115.85032507,40.57254943,0.05,1,0.61,15.09
477,117.15513938,40.60029700,0.05,1,0.49,14.20
478,117.30398672,40.52329326,0.12,1,0.45,14.12
479,116.52104100,40.29776505,0.10,0,0.61,4.33
480,117.06898174,40.61410722,0.12,1,0.53,12.86
481,117.05570672,40.62688394,0.11,1,0.41,14.71
482,115.42923330,40.63261395,0.09,1,0.73,15.58
483,117.32248386,40.59226891,0.11,1,0.43,15.68
484,115.83538700,40.52749265,0.09,1,0.57,4.73
485,115.94187460,40.51278929,0.08,1,0.51,15.85
486,117.11034027,40.56915909,0.15,1,0.54,15.46
487,117.25511554,40.52047467,0.08,1,0.49,13.03
488,116.81407217,40.56114691,0.01,1,0.78,14.48
489,117.30314025,40.57670177,0.07,0,0.45,29.66
490,117.32547837,40.59620623,0.12,1,0.50,14.13
491,117.24779936,40.61470382,0.10,1,0.60,14.96
492,115.51480872,40.87653618,0.07,1,0.53,16.84
493,117.36153715,40.58571224,0.09,1,0.62,13.73
494,117.31232364,40.53119287,0.10,1,0.64,15.56
495,116.64438325,40.30630595,0.12,1,0.61,4.47
496,117.37696416,40.58121657,0.12,0,0.45,33.50
497,116.38612766,39.87387803,0.15,1,0.39,13.23
498,117.40187582,40.67039087,0.11,1,0.63,4.67
499,117.35239063,40.47757983,0.09,1,0.72,4.29
500,117.26759096,40.53095755,0.11,1,0.74,14.44
