109,116.72449006,40.57198419,0.15,1,0.71,15.19
110,116.94230527,40.58708245,0.15,1,0.72,15.08
111,116.80171973,39.83790800,0.11,1,0.68,16.68
112,117.04622754,40.46328996,0.13,1,0.53,12.77
113,117.16597811,40.32532461,0.11,0,0.63,13.18
114,116.40680089,39.70951981,0.11,1,0.52,15.45
115,117.39963393,40.64778953,0.08,0,0.81,15.46
116,117.32071083,40.69261118,0.02,1,0.69,15.33
117,116.64991930,40.83057097,0.10,1,0.74,28.77
118,116.79708973,40.75422711,0.09,0,0.30,14.76
119,117.07648466,40.53189965,0.08,0,0.60,13.67
120,116.98493594,40.47125957,0.12,1,0.48,15.86
121,117.11434013,40.56048652,0.08,1,0.68,4.42
122,117.29280018,40.63317992,0.08,1,0.46,13.17
123,117.04635065,40.54537953,0.11,1,0.57,4.67
124,117.39622309,40.61591122,0.09,1,0.46,14.61
125,117.38009632,40.66812424,0.10,1,0.62,15.01
126,117.42028177,40.70085445,0.13,1,0.57,32.94
127,117.04928512,39.58479695,0.06,1,0.60,14.08
128,117.23715412,40.46552244,0.04,1,0.57,3.75
129,116.98195763,40.16109303,0.11,1,0.71,14.38
130,116.79958763,40.61426703,0.08,1,0.68,4.08
131,117.45998741,40.72385799,0.09,0,0.48,14.73
132,117.38584576,40.57737400,0.10,1,0.55,13.55
133,117.26860164,40.82388410,0.10,1,0.56,12.68
134,117.39863013,40.62128837,0.14,1,0.60,15.26
135,117.38763621,40.65205348,0.12,1,0.71,4.50
136,116.96675912,39.47057741,0.09,1,0.63,15.03
137,117.26864150,40.56435584,0.11,1,0.50,15.31
138,117.30288092,40.61226063,0.10,1,0.59,13.03
139,116.70694242,40.64034848,0.13,1,0.64,14.51
140,116.99048100,40.54265947,0.08,1,0.76,14.76
141,117.07230189,40.19942627,0.11,0,0.43,15.63
142,116.76855990,40.68215038,0.09,0,0.91,4.39
143,117.32926443,40.56303593,0.11,1,0.67,4.56
144,117.32719113,40.57765501,0.12,1,0.65,4.51
145,116.25939677,39.84454860,0.07,1,0.57,15.63
146,116.80401397,40.51828305,0.15,1,0.44,14.41
147,116.50653257,40.38329566,0.18,1,0.39,14.95
148,117.00306367,40.51273141,0.06,1,0.49,4.52
149,117.06051677,40.51538923,0.04,0,0.48,15.24
150,117.44355518,40.71294091,0.08,1,0.37,15.00
151,116.48114012,40.49250760,0.10,1,0.53,28.92
152,115.90759157,39.91386461,0.12,0,0.68,12.79
153,117.10943802,40.52030041,0.11,1,0.48,15.83
154,116.73473303,40.01870455,0.09,1,0.44,12.94
155,117.12534551,40.48061696,0.08,0,0.35,15.36
156,116.76687731,40.52892638,0.10,1,0.37,4.02
157,117.28892065,40.69296271,0.08,1,0.43,4.15
158,117.26210988,40.62558187,0.11,0,0.31,15.34
159,117.18992074,40.68852646,0.08,1,0.37,14.18
160,117.26997743,40.74140799,0.10,1,0.70,14.65
161,116.24591176,40.16249503,0.08,1,0.54,14.83
162,117.30151329,40.63891499,0.11,1,0.52,15.87
163,116.10324611,40.12894227,0.11,1,0.55,15.41
164,117.33947921,40.77428222,0.07,1,0.66,30.56
165,116.58022180,40.20485098,0.08,1,0.52,28.22
166,117.08403014,40.68099484,0.09,0,0.36,15.44
167,116.13989062,40.07096499,0.05,1,0.57,15.68
168,116.75156182,40.52141435,0.08,0,0.66,4.26
169,116.28202075,39.89680303,0.15,1,0.38,16.24
170,117.39562116,40.71276560,0.11,0,0.69,15.26
171,116.06633327,40.03772544,0.08,1,0.42,15.45
172,116.73480786,40.58836262,0.06,1,0.41,13.57
173,117.01145253,40.56335827,0.07,1,0.62,4.33
174,116.17261878,40.33803618,0.13,1,0.59,4.83
175,117.35648756,40.50761802,0.14,0,0.45,4.42
176,117.25221400,40.69561997,0.10,1,0.59,15.62
177,116.12049140,40.11596833,0.08,1,0.46,15.68
178,116.67748900,40.33153439,0.11,0,0.85,29.89
179,116.81849122,40.51133543,0.06,1,0.50,4.59
180,116.92523537,40.60899914,0.14,0,0.49,13.63
181,116.47438189,40.35904226,0.15,1,0.53,4.35
182,117.02154150,39.94150622,0.05,1,0.47,14.30
183,116.72514117,40.57716633,0.13,0,0.66,15.35
184,117.35024195,40.50597054,0.07,1,0.77,14.05
185,116.67175190,40.25415230,0.11,1,0.46,15.16
186,116.63530133,40.50927998,0.07,0,0.88,13.73
187,117.07642363,40.15349223,0.07,1,0.70,14.95
188,116.95840473,40.12844717,0.14,1,0.59,4.28
189,116.97280067,40.12068565,0.11,1,0.59,4.39
190,116.13775510,40.17372795,0.05,1,0.70,13.77
191,116.49368556,40.42954737,0.06,0,0.58,14.08
192,116.80186462,40.56899073,0.09,1,0.80,16.09
193,116.83097657,40.26358554,0.11,1,0.51,4.17
194,116.05873110,40.11119372,0.08,0,0.65,4.76
195,116.72600340,40.40627805,0.11,1,0.36,14.83
196,117.16118520,40.55609193,0.09,1,0.53,15.52
197,115.53938504,40.81175968,0.09,0,0.71,16.12
198,116.79111124,40.57703955,0.10,1,0.53,15.08
199,116.61590541,40.32352502,0.07,1,0.67,14.68
200,116.63710041,40.38109983,0.09,1,0.57,13.44
201,117.02076901,40.18244916,0.13,1,0.90,16.55
202,116.65162471,40.27223629,0.12,1,0.72,14.02
203,117.09973862,40.41302932,0.10,1,0.58,15.82
204,116.73666296,40.54658160,0.08,1,0.78,14.19
205,116.78387877,40.35379456,0.11,0,0.56,14.85
206,117.14243176,40.27502309,0.15,1,0.70,13.75
207,116.13776068,40.05658559,0.11,1,0.59,15.96
208,116.90850519,40.58358845,0.10,1,0.67,16.57
209,116.92770060,40.61236242,0.17,1,0.80,15.13
210,116.95079179,40.55777634,0.10,1,0.47,15.85
211,117.24193211,40.67227406,0.05,1,0.22,13.11
212,116.71231407,40.35903985,0.08,0,0.57,14.30
213,116.11559531,40.13914920,0.09,1,0.44,15.18
214,116.72448153,40.62910661,0.11,1,0.60,15.06
215,116.73994545,40.52741289,0.15,1,0.45,15.54
216,116.58583402,40.15910506,0.12,0,0.45,15.45
217,116.85879993,40.59109361,0.07,1,0.29,4.25
218,116.89047034,39.92208774,0.06,0,0.43,15.20
219,117.02850071,40.54318033,0.12,1,0.51,14.60
220,116.12526746,40.10657024,0.07,1,0.46,4.48
221,116.53830116,40.28739109,0.13,0,0.67,14.26
222,116.11674647,40.11950165,0.09,1,0.46,13.67
223,116.37367111,39.99984405,0.12,1,0.72,16.87
224,116.63234110,40.23717447,0.12,1,0.86,14.49
225,116.54334039,40.27585569,0.08,1,0.55,14.25
226,116.55820006,40.65176481,0.15,0,0.56,4.00
227,116.58200546,40.82761394,0.10,1,0.64,16.20
228,116.58480111,40.59628580,0.06,1,0.50,16.88
229,116.60728051,40.64986018,0.08,0,0.45,14.50
230,116.51789549,40.61647154,0.14,1,0.51,15.20
231,116.76601159,40.54171809,0.11,0,0.61,4.56
232,116.92662549,40.66539247,0.05,1,0.62,14.99
233,116.45461558,40.04395658,0.08,1,0.70,15.21
234,116.89506143,40.13349071,0.12,1,0.70,16.40
235,116.63057291,40.57534554,0.11,1,0.65,13.82
236,116.95022417,40.54054940,0.11,1,0.66,4.54
237,116.90326991,40.55457959,0.09,1,0.39,16.27
238,117.25769361,40.53657424,0.09,1,0.66,15.17
239,116.05467738,40.88697450,0.13,1,0.70,4.52
240,116.96093157,40.57739400,0.10,1,0.58,30.30
241,116.64758243,40.28973158,0.05,1,0.20,14.89
242,115.95794008,39.94830390,0.08,1,0.46,29.86
243,116.75290348,40.52076019,0.08,1,0.41,4.26
244,116.45335996,40.12764995,0.14,1,0.49,4.63
245,116.38304219,39.81563734,0.09,1,0.58,15.27
246,116.41473930,39.84176161,0.14,1,0.62,4.55
247,117.01059820,39.66339027,0.08,1,0.57,4.37
248,116.96162582,39.65868671,0.11,1,0.36,4.97
249,116.95827905,39.59923908,0.11,1,0.63,29.28
250,116.41405853,39.96876419,0.13,1,0.61,14.89
251,116.74095280,40.51179960,0.12,1,0.58,16.12
252,116.44435166,39.89845213,0.09,1,0.52,4.61
253,116.95704286,40.46266546,0.07,1,0.57,33.78
254,116.77604801,39.99352309,0.13,1,0.82,4.45
255,116.27013356,39.89068544,0.15,0,0.36,16.62
256,116.46398579,39.93861511,0.07,1,0.60,16.05
257,117.17456498,40.28719172,0.13,1,0.73,15.47
258,116.46413956,39.94258471,0.06,1,0.64,14.40
259,116.78917177,40.62521866,0.15,1,0.39,4.19
260,116.46124470,39.93001510,0.06,1,0.31,16.36
261,116.90337121,40.02548122,0.11,1,0.50,14.14
262,116.87285836,40.72180707,0.15,0,0.61,15.16
263,117.30868622,40.58573729,0.03,0,0.63,4.30
264,116.81403919,40.24673781,0.09,1,0.78,17.37
265,116.79247099,40.45988831,0.13,1,0.45,4.65
266,116.78946747,40.65556653,0.09,1,0.58,14.62
267,116.42103213,40.02065618,0.07,1,0.51,14.58
268,116.40860094,39.98815261,0.11,1,0.24,13.92
269,116.33345592,39.90093423,0.11,0,0.53,15.67
270,117.09877029,40.69171333,0.10,1,0.62,15.56
271,116.81065071,40.56797860,0.14,1,0.69,15.66
272,116.69549637,40.63480618,0.08,1,0.59,15.80
273,116.63496770,40.60748895,0.13,1,0.63,29.22
274,116.44949093,39.99070465,0.12,1,0.24,15.28
275,116.29743433,39.88924211,0.14,1,0.53,16.60
276,116.40252244,39.98678687,0.17,1,0.58,15.69
277,116.73461923,40.59302107,0.09,1,0.67,15.65
278,116.70042110,40.63493996,0.10,1,0.63,24.54
279,116.50813382,39.97870562,0.06,1,0.44,34.21
280,116.85908814,40.49618185,0.12,1,0.46,14.59
281,117.10451902,40.65385807,0.11,1,0.57,15.61
282,116.59885280,40.39899114,0.18,1,0.59,4.79
283,116.39740817,39.97470925,0.11,1,0.48,14.96
284,116.75239672,39.95924491,0.09,1,0.42,27.15
285,116.44435851,39.90874805,0.08,1,0.77,15.15
286,116.48454805,39.82313210,0.06,0,0.55,15.06
287,116.49563290,40.27682184,0.05,1,0.52,14.52
288,115.91543880,40.04768161,0.14,1,0.48,32.80
289,116.36732227,39.86094473,0.09,1,0.68,15.46
290,116.80206928,40.69488714,0.12,1,0.58,30.12
291,116.43718600,40.01884676,0.07,0,0.69,4.69
292,116.68267961,40.71542928,0.11,1,0.33,14.31
293,116.77822222,40.53248415,0.12,0,0.67,13.46
294,116.73933400,40.30843010,0.09,1,0.35,15.54
295,116.73497953,39.94957656,0.07,1,0.33,28.19
296,116.76755010,40.73470096,0.08,0,0.35,15.24
297,116.79403678,40.53113460,0.06,1,0.62,4.40
298,116.39757011,39.71936294,0.09,0,0.53,4.75
299,116.06562936,40.03367339,0.09,1,0.54,15.86
300,116.43707750,40.01305052,0.06,1,0.37,30.50
301,116.48620937,40.00176644,0.07,1,0.53,4.59
302,116.46960859,39.81028660,0.14,1,0.44,15.35
303,116.80880630,40.66367444,0.08,1,0.75,15.87
304,116.48680076,39.94934103,0.11,1,0.24,14.49
305,116.71627035,40.72587819,0.14,1,0.35,15.14
306,116.75753652,40.52268487,0.04,1,0.47,14.09
307,116.81960210,40.65819051,0.10,1,0.47,28.76
308,116.38165702,39.97654026,0.13,1,0.66,14.99
309,116.77489891,40.67661319,0.08,1,0.55,17.15
310,116.76549913,40.60627977,0.15,1,0.67,13.90
311,116.34784197,39.81144884,0.13,1,0.37,14.60
312,116.69611297,40.63585337,0.14,0,0.58,12.88
313,116.59429205,40.56265591,0.05,1,0.66,4.33
314,116.40434456,39.97871537,0.07,1,0.68,14.07
315,116.47853448,39.93241192,0.06,1,0.68,14.42
316,116.37920817,39.99580270,0.07,1,0.83,13.12
317,116.48053235,40.03263536,0.16,1,0.71,15.26
318,116.63491476,40.93179840,0.08,1,0.74,12.81
319,116.67300990,40.46993580,0.07,1,0.53,4.20
320,116.40231404,39.82054675,0.06,0,0.46,17.59
321,116.96367920,40.68425927,0.06,1,0.39,13.56
322,116.59156415,40.07818642,0.11,1,0.66,13.83
323,116.57987475,40.46510844,0.11,1,0.54,16.11
324,116.42717252,40.09711615,0.14,1,0.35,4.66
325,116.53354883,39.74253424,0.11,0,0.37,14.24
326,117.16486527,40.49672037,0.14,1,0.33,15.39
327,116.56524794,40.19806891,0.09,1,0.47,4.48
328,116.51182011,39.99077176,0.16,1,0.53,14.43
329,116.41214024,39.99526490,0.09,0,0.55,16.34
330,116.47539465,39.94722196,0.10,1,0.51,15.00
331,116.83124743,40.55510688,0.13,0,0.75,13.57
332,116.61262661,40.15876664,0.13,1,0.40,14.50
333,116.35687448,39.81862861,0.09,1,0.47,4.76
334,117.32927390,40.53199740,0.12,1,0.33,17.12
335,116.36608254,39.96402029,0.08,0,0.63,18.15
336,116.59414866,40.73943595,0.11,1,0.57,14.60
337,116.48954854,40.13530338,0.11,1,0.73,15.34
338,116.68995033,40.35795226,0.07,1,0.48,16.08
339,116.41165271,40.09678213,0.12,1,0.69,4.66
340,116.45130324,40.06281445,0.06,1,0.55,31.19
341,116.44708185,40.02971983,0.10,0,0.59,4.38
342,116.70477517,40.41280862,0.10,1,0.33,15.22
343,116.68904005,40.01926058,0.10,0,0.71,14.10
344,116.86413497,40.13536116,0.11,1,0.35,4.79
345,116.70327035,40.64283362,0.07,1,0.40,30.76
346,116.59405370,40.17546559,0.10,1,0.63,13.78
347,116.70431909,39.81778200,0.06,0,0.65,18.32
348,116.81876116,40.54146006,0.07,1,0.42,14.55
349,116.71659013,40.74845727,0.06,1,0.59,15.09
350,116.86976266,40.04079956,0.06,0,0.59,4.49
351,116.90327881,40.65571106,0.12,1,0.63,15.33
352,116.44326005,39.99663879,0.08,1,0.48,31.87
353,116.58840424,39.81801181,0.10,1,0.58,4.03
354,116.36983618,39.83565241,0.09,1,0.54,4.37
355,116.46922805,39.90988514,0.08,1,0.51,15.61
356,116.55349914,40.19767215,0.10,1,0.49,4.63
357,116.75992849,40.43876519,0.10,1,0.48,16.25
358,116.88073997,40.50065586,0.08,1,0.65,4.74
359,116.96245209,40.66977951,0.13,1,0.45,4.22
360,116.73281030,40.63161517,0.13,1,0.68,4.53
361,116.70259637,40.56091850,0.11,1,0.57,27.91
362,116.44535885,39.75480552,0.08,1,0.52,4.41
363,116.80389558,40.71545634,0.07,1,0.52,13.75
364,116.92043641,40.07359645,0.13,1,0.41,14.64
365,116.35340129,40.07955930,0.10,0,0.65,14.88
366,116.50950471,40.07917677,0.07,0,0.74,17.23
367,116.90860869,40.60077325,0.12,1,0.40,15.20
368,116.41235814,39.99802438,0.04,1,0.73,14.59
369,116.82696498,40.61524170,0.09,1,0.41,13.40
370,116.53057980,40.13903383,0.12,1,0.68,13.56
371,116.62444654,40.37500524,0.11,1,0.53,15.11
372,116.80971650,40.57389685,0.05,0,0.69,15.95
373,116.79480794,39.79657113,0.12,1,0.58,15.30
374,116.89811049,40.63216735,0.12,1,0.33,13.48
375,116.86585597,40.61955641,0.14,1,0.68,14.92
376,116.46770098,39.87960077,0.03,1,0.64,4.90
377,116.90873322,40.63670295,0.17,1,0.67,14.67
378,116.89510355,40.79204803,0.07,1,0.53,14.74
379,116.10029580,40.04313359,0.21,1,0.44,15.59
380,116.78820296,40.56601900,0.06,1,0.82,16.94
381,116.43073627,40.08518923,0.12,0,0.40,13.59
382,116.91892156,40.64707300,0.14,1,0.57,14.55
383,116.86258934,40.58509798,0.09,1,0.44,4.22
384,116.32046724,40.15215987,0.10,1,0.73,16.36
385,116.87128515,40.59631456,0.14,0,0.46,4.40
386,116.53006204,40.19387946,0.06,0,0.50,4.45
387,116.78702540,40.64382697,0.09,1,0.57,16.41
388,116.54274692,40.19891774,0.09,0,0.50,14.70
389,116.70084935,40.54370195,0.09,1,0.63,15.01
390,116.50761339,40.16049909,0.13,0,0.70,28.19
391,116.53766545,39.72289006,0.06,1,0.44,14.86
392,116.92467313,40.64397900,0.14,1,0.24,4.51
393,117.07628907,40.51958546,0.10,1,0.72,15.07
394,117.09657598,40.55158617,0.11,1,0.62,13.91
395,116.36909674,40.14249542,0.11,1,0.50,15.30
396,116.98915023,40.52959284,0.03,1,0.68,4.50
397,116.81849335,40.64632603,0.11,0,0.41,15.70
398,116.34250325,40.16953961,0.11,0,0.59,32.69
399,116.38763296,40.15399397,0.09,0,0.42,14.72
400,116.45847697,40.09995223,0.10,1,0.64,15.75
401,116.33711602,40.19682141,0.11,1,0.76,14.30
402,116.93338206,40.15272390,0.14,0,0.53,4.48
403,116.35452814,40.09166641,0.06,1,0.72,15.31
404,115.53118711,41.03813688,0.15,1,0.39,28.96
405,116.19282517,39.86843097,0.09,1,0.37,14.91
406,116.10383196,40.40966957,0.17,1,0.54,17.20
407,117.39028289,40.61538886,0.11,0,0.50,16.27
408,116.44212560,40.15321960,0.06,1,0.64,17.06
409,116.75932673,40.14598798,0.11,1,0.68,15.11
410,116.34100053,39.75204187,0.09,0,0.29,15.97
411,116.37831506,40.15532077,0.11,1,0.87,4.59
412,116.49486774,40.19004115,0.13,1,0.38,13.72
413,116.31054683,39.90135059,0.10,1,0.40,15.25
414,116.41770603,40.13315678,0.12,1,0.52,13.91
415,116.45157892,40.12787728,0.10,1,0.52,30.32
416,116.43740906,40.19447782,0.14,1,0.24,15.99
417,116.48032283,40.16671152,0.10,1,0.54,15.16
418,116.43935947,40.10467821,0.08,1,0.64,15.10
419,116.36672738,40.17164576,0.04,1,0.65,15.51
420,116.42351083,40.10863478,0.09,0,0.31,15.98
421,116.38251385,40.10690929,0.07,1,0.70,15.61
422,116.35200113,40.12788264,0.13,1,0.52,15.18
423,116.39048799,40.15024400,0.11,1,0.46,15.78
424,116.41956784,40.10861856,0.11,1,0.72,4.39
425,116.44742103,40.08978013,0.14,1,0.70,13.48
426,116.44680098,40.17092383,0.12,1,0.69,28.95
427,116.39914396,40.11471490,0.11,0,0.57,12.59
428,116.38283139,40.07952449,0.07,1,0.68,28.98
429,116.42421035,40.10697883,0.10,1,0.32,4.61
430,116.42216213,40.10785551,0.13,1,0.36,16.60
431,116.42647647,40.04710020,0.09,1,0.69,17.48
432,116.43942617,40.09086444,0.14,1,0.56,5.26
433,116.42636235,40.12573993,0.08,1,0.51,30.59
434,116.35725575,40.07509492,0.15,0,0.57,4.25
435,116.44828521,40.12651616,0.12,1,0.69,32.32
436,116.40190107,40.09387855,0.03,0,0.53,28.02
437,116.35446117,40.16872729,0.12,1,0.55,14.14
438,116.38111926,40.09032900,0.07,0,0.46,14.17
439,116.39662505,40.11387142,0.05,1,0.60,32.34
440,116.25838098,39.93453301,0.09,1,0.61,15.17
441,116.54263699,40.24932158,0.12,1,0.62,13.89
442,116.44332720,40.14468859,0.04,1,0.41,12.66
443,116.45706811,40.10725137,0.07,0,0.57,26.93
444,116.46046972,39.90519394,0.11,1,0.79,14.35
445,116.36558839,40.20513640,0.09,1,0.65,14.68
446,116.44002764,40.12187242,0.10,1,0.46,14.32
447,116.35420460,40.17609942,0.06,1,0.34,4.80
448,116.39066316,40.10865477,0.08,1,0.36,4.95
449,116.40935679,40.08913932,0.09,0,0.23,14.19
450,116.37008676,40.13806941,0.12,1,0.51,4.12
451,116.39958978,40.06894060,0.14,1,0.62,14.37
452,117.01113138,40.72583563,0.09,1,0.67,15.36
453,116.39213747,40.14328700,0.13,1,0.62,16.03
454,116.44934693,40.13158763,0.10,0,0.54,15.84
455,116.46300683,40.13363248,0.10,0,0.28,29.24
456,116.47995614,40.14579320,0.06,1,0.74,23.41
457,116.66096606,39.85803387,0.14,1,0.47,13.83
458,116.39680601,39.82013105,0.11,1,0.40,14.95
459,116.33603573,40.14118525,0.11,1,0.33,29.30
460,116.51901040,39.80619845,0.10,1,0.91,4.65
461,116.40484784,40.17260874,0.07,1,0.62,26.16
462,116.85319984,40.63755286,0.12,1,0.56,4.23
463,116.85884028,40.62034028,0.09,1,0.48,4.47
464,116.28439521,39.98354450,0.08,0,0.66,15.17
465,116.45568835,40.11423073,0.11,1,0.41,4.19
466,116.86821786,40.02159171,0.11,1,0.61,16.51
467,115.45504049,40.87047985,0.14,1,0.31,15.16
468,116.39622943,40.11925322,0.09,1,0.58,14.50
469,116.48057197,40.14219087,0.04,1,0.44,13.89
470,116.34531842,40.16394518,0.11,0,0.53,16.44
471,116.36793835,40.13888502,0.12,1,0.52,27.75
472,116.99731105,40.08974264,0.10,1,0.53,4.51
473,116.46336377,40.14688742,0.14,1,0.46,15.02
474,116.62961755,40.18732312,0.10,1,0.39,15.88
475,116.40602552,40.12942584,0.12,1,0.35,30.64
476,116.37015217,40.08583338,0.16,1,0.80,15.87
477,116.48670724,40.13342573,0.02,0,0.35,14.14
478,116.48507113,39.99274220,0.07,0,0.49,4.55
479,116.41694413,40.18610190,0.09,1,0.72,15.39
480,116.46860946,40.02582140,0.08,1,0.51,4.60
481,116.40840917,40.19509871,0.12,1,0.42,13.70
482,117.01036435,40.76627965,0.10,1,0.47,16.26
483,116.41538615,40.02244884,0.11,1,0.39,4.09
484,116.77139829,40.20590240,0.08,1,0.56,13.89
485,116.91288647,40.19222341,0.11,1,0.75,4.87
486,116.40687473,40.05290466,0.14,1,0.41,15.19
487,116.47311325,40.04421834,0.14,1,0.54,30.08
488,116.47777617,40.10364363,0.13,1,0.58,15.49
489,116.46243291,39.96539775,0.11,1,0.53,14.24
490,117.12882339,40.23736981,0.11,1,0.57,15.27
491,117.10840196,40.07864029,0.08,1,0.55,14.60
492,116.50354810,39.95362756,0.08,1,0.55,13.44
493,116.34513798,40.48420447,0.13,1,0.55,4.33
494,116.43121629,40.01522250,0.11,1,0.43,15.09
495,116.44903278,40.13513803,0.15,1,0.44,14.09
496,117.04385710,40.55156344,0.10,0,0.67,14.67
497,116.46828861,40.20558695,0.11,1,0.40,15.66
498,116.40515575,40.07225750,0.13,1,0.80,4.52
499,116.47188373,39.78607419,0.07,1,0.65,4.39
500,116.55451687,40.59475718,0.06,1,0.58,15.32
