224,116.11361905,39.59291118,0.09,0,0.56,4.67
225,116.29445719,40.31830137,0.10,1,0.60,16.50
226,116.71694956,39.80998057,0.11,1,0.58,14.71
227,116.32717294,40.28280044,0.11,1,0.52,16.26
228,116.13091757,40.54956275,0.12,1,0.38,16.34
229,116.36154035,40.09433210,0.08,1,0.41,16.53
230,116.09867824,40.19078160,0.14,1,0.53,14.71
231,116.29020705,40.15124055,0.09,0,0.67,14.39
232,116.49395286,40.41938778,0.06,1,0.73,14.58
233,116.26102267,40.39873830,0.12,0,0.59,13.04
234,116.09098743,40.03770187,0.12,1,0.38,15.94
235,116.92317963,40.10430479,0.09,1,0.40,13.58
236,116.31340389,40.04344809,0.10,1,0.66,16.20
237,116.77917075,39.76647195,0.12,1,0.42,13.97
238,116.19982578,40.43642088,0.07,1,0.43,15.69
239,117.18270740,39.55309152,0.09,1,0.48,12.51
240,117.19779168,40.22578440,0.17,1,0.73,4.26
241,115.51723866,40.63084708,0.06,0,0.46,13.32
242,116.89073839,40.39390612,0.13,1,0.52,30.84
243,115.42069938,40.76669099,0.14,1,0.53,16.11
244,116.38248499,40.35313220,0.11,1,0.33,15.66
245,117.39524867,40.30494969,0.07,1,0.46,15.34
246,116.83958679,40.57366592,0.14,1,0.43,16.92
247,116.57505652,40.66392270,0.13,1,0.46,15.31
248,116.72290874,39.94412958,0.09,1,0.56,4.65
249,116.21195588,40.18906631,0.10,0,0.75,16.31
250,116.58937090,40.81698162,0.12,0,0.53,4.35
251,116.01116712,40.14077514,0.12,1,0.77,4.17
252,116.04976920,39.96113603,0.10,1,0.67,12.60
253,116.83387419,40.40744079,0.11,1,0.58,14.57
254,116.43206981,39.79070886,0.06,1,0.56,29.37
255,116.28627294,40.55725886,0.08,1,0.64,11.64
256,116.26686028,40.32203917,0.13,1,0.58,4.50
257,115.86229562,40.67606086,0.17,1,0.63,14.66
258,116.91765282,40.25625497,0.13,1,0.53,15.87
259,116.03789304,40.39097058,0.05,1,0.68,15.36
260,116.06850459,40.49030796,0.16,1,0.65,30.01
261,116.81288217,40.28378166,0.13,1,0.59,14.88
262,116.58519354,40.28563240,0.13,1,0.58,15.27
263,116.77499011,40.04552784,0.10,1,0.69,15.16
264,116.31713203,40.20924437,0.10,1,0.54,14.27
265,115.91403089,40.59626079,0.06,1,0.67,14.59
266,116.52958659,40.54281511,0.06,1,0.43,14.72
267,116.42677861,40.46765787,0.09,0,0.65,3.89
268,116.87480493,40.42105877,0.08,0,0.64,4.77
269,116.48714284,39.89712359,0.08,0,0.47,31.51
270,116.29870630,40.16935867,0.11,1,0.49,14.22
271,116.80998837,40.33507552,0.08,1,0.73,15.07
272,116.65326297,40.21691924,0.10,1,0.40,14.78
273,116.66792874,40.55330420,0.15,1,0.55,14.10
274,116.99118611,39.96717882,0.15,0,0.64,15.32
275,116.76148745,40.19017018,0.16,1,0.40,14.44
276,116.54304581,41.01094729,0.10,1,0.47,17.19
277,115.46801471,40.67947848,0.13,1,0.61,15.16
278,116.50864435,39.63231921,0.15,1,0.62,15.43
279,116.54286319,40.53699449,0.06,1,0.57,4.71
280,116.94875659,40.15910007,0.06,0,0.66,14.50
281,116.25797538,39.84025343,0.10,0,0.69,15.21
282,117.02302684,40.21638731,0.09,1,0.46,5.21
283,116.81692319,39.97318566,0.06,1,0.30,4.53
284,116.62813252,40.63157318,0.14,0,0.54,26.03
285,116.57744263,40.63994354,0.09,1,0.65,14.93
286,115.96465257,39.90478529,0.09,1,0.55,15.65
287,117.01273268,39.79473602,0.10,1,0.46,13.86
288,116.31528889,40.72303449,0.08,0,0.61,4.06
289,116.58979266,40.12996994,0.13,1,0.64,4.52
290,116.93393700,39.97827266,0.11,1,0.74,33.33
291,116.15507756,40.11319918,0.11,1,0.81,15.01
292,115.76898332,40.90548228,0.06,1,0.70,26.43
293,116.80757631,40.03887744,0.10,1,0.45,14.15
294,116.71493883,40.28281307,0.08,1,0.39,15.45
295,116.57527258,40.00881560,0.11,0,0.50,16.44
296,117.00457181,40.66708521,0.12,1,0.42,14.26
297,116.74234770,39.69895183,0.12,0,0.48,13.64
298,116.91522114,40.24418996,0.15,0,0.54,14.22
299,116.16114816,40.70225761,0.04,1,0.69,14.20
300,116.38858527,39.90542138,0.05,1,0.36,15.70
301,116.41246426,40.70423049,0.10,1,0.32,12.65
302,117.07953142,40.56462913,0.06,1,0.44,15.16
303,116.02413457,40.72842324,0.10,1,0.91,15.82
304,117.01537125,39.79535344,0.07,0,0.47,4.65
305,116.46285507,40.39883170,0.11,1,0.39,4.27
306,116.29345762,39.89743822,0.10,0,0.41,4.98
307,115.74623546,40.34757005,0.09,1,0.46,14.54
308,116.37777843,40.09340040,0.12,0,0.58,17.10
309,116.62679659,40.42922760,0.08,0,0.56,14.82
310,116.43235111,40.12126386,0.12,1,0.48,13.87
311,116.22482236,40.27290306,0.10,1,0.37,31.44
312,116.71788581,40.64136792,0.10,0,0.54,15.78
313,116.75164931,40.27739794,0.09,1,0.48,14.18
314,116.57316297,40.12723705,0.11,0,0.68,15.01
315,116.53942934,40.34856218,0.09,1,0.79,33.36
316,116.20010512,40.19192625,0.08,1,0.40,14.32
317,116.47084522,40.30191869,0.06,0,0.53,14.30
318,116.62208207,40.10708230,0.09,1,0.61,15.23
319,116.26525472,39.98466077,0.09,1,0.62,4.87
320,117.36552066,40.23792301,0.14,1,0.70,4.65
321,116.15575298,39.75185514,0.10,1,0.41,14.31
322,116.15315343,40.00630452,0.06,1,0.63,4.66
323,116.56376259,40.10935683,0.02,1,0.70,4.25
324,115.58606758,39.70897454,0.11,1,0.58,4.27
325,116.62469470,39.75601063,0.10,1,0.39,4.42
326,116.59339965,40.45649596,0.13,0,0.52,27.41
327,116.24885806,39.59387479,0.06,1,0.63,16.28
328,116.07445190,40.12932290,0.10,1,0.40,13.82
329,116.57425693,40.38703893,0.08,1,0.45,4.33
330,116.76733015,39.99152377,0.05,1,0.50,15.65
331,115.71085078,40.56740138,0.11,1,0.69,16.25
332,116.31850210,40.28476429,0.13,1,0.43,15.28
333,115.82678589,39.65680940,0.12,0,0.48,15.24
334,116.97529778,40.51895425,0.10,0,0.55,4.97
335,116.26501781,40.27940334,0.08,1,0.54,15.18
336,115.86832870,40.20365926,0.08,1,0.70,14.42
337,116.89905451,40.01575564,0.16,1,0.37,15.01
338,116.91691617,40.41599955,0.11,1,0.55,16.99
339,116.85745605,39.52763369,0.09,1,0.70,15.49
340,116.85100305,40.55313097,0.08,1,0.58,14.89
341,116.40728101,39.95798171,0.09,1,0.55,14.93
342,116.86483705,39.92258991,0.08,1,0.48,29.63
343,116.10233332,40.48471313,0.15,1,0.41,17.05
344,116.27628933,40.21237250,0.09,0,0.65,4.19
345,116.26226807,39.79761171,0.02,1,0.72,14.70
346,116.63590686,39.84161998,0.11,0,0.50,4.79
347,116.50226849,40.18610905,0.11,1,0.66,13.73
348,116.82803511,40.68134015,0.07,1,0.39,4.40
349,116.08819928,39.78771211,0.10,1,0.32,15.14
350,116.41894241,40.32661697,0.08,1,0.59,16.10
351,116.73620158,40.13617068,0.08,0,0.61,4.51
352,116.31519542,39.84228011,0.08,1,0.34,4.48
353,117.03169991,40.63178536,0.14,1,0.20,14.54
354,116.68452142,40.27103098,0.16,1,0.40,14.56
355,116.50750964,39.56296088,0.10,1,0.57,14.51
356,116.62925040,40.13777060,0.05,1,0.42,31.65
357,116.03717077,40.24260776,0.10,1,0.68,14.79
358,116.01240601,40.89391449,0.17,0,0.58,16.62
359,116.07716604,40.86087397,0.16,1,0.71,32.75
360,117.10410953,40.45246286,0.08,1,0.69,30.50
361,116.95639518,40.06579898,0.07,1,0.37,13.26
362,115.57695155,40.49204161,0.10,1,0.57,14.14
363,116.26097025,41.02076430,0.07,1,0.52,17.25
364,116.14778393,39.97205062,0.07,1,0.51,5.11
365,116.25879380,40.47004769,0.06,1,0.53,16.05
366,116.31415456,40.31588989,0.17,1,0.51,14.10
367,116.41275101,40.38789674,0.06,1,0.65,15.07
368,116.96777387,40.60334987,0.11,1,0.77,15.18
369,115.94836519,40.23798581,0.05,1,0.36,13.96
370,115.71402360,40.61877936,0.13,0,0.71,14.96
371,117.11967240,40.09386790,0.11,1,0.50,4.73
372,115.65302115,39.73796543,0.09,0,0.43,30.09
373,115.97522540,39.73223190,0.15,1,0.54,29.19
374,116.73003636,40.16342817,0.11,1,0.41,15.44
375,116.06285639,40.09999734,0.11,0,0.39,4.50
376,116.61674373,40.21522793,0.13,1,0.43,15.88
377,115.96010257,40.27892854,0.06,1,0.60,13.55
378,116.64471009,40.51803515,0.18,1,0.53,13.53
379,115.85182613,40.11042532,0.07,1,0.62,16.06
380,116.35614780,40.57571478,0.13,1,0.42,4.96
381,117.27501834,40.15390646,0.11,0,0.30,15.72
382,116.69662688,40.20666012,0.08,1,0.60,5.36
383,115.95712563,40.30226811,0.04,1,0.54,28.67
384,116.74345359,40.33822148,0.04,0,0.44,14.87
385,116.29335097,40.33592672,0.14,0,0.38,4.43
386,116.87532499,41.03339853,0.07,1,0.37,14.33
387,116.32338356,40.73507413,0.09,1,0.61,15.42
388,116.15433217,40.74061305,0.08,1,0.59,14.51
389,117.26040223,40.89650515,0.09,0,0.76,13.83
390,116.08924648,40.27501987,0.18,0,0.56,16.25
391,115.79517668,40.19706888,0.10,1,0.81,14.61
392,116.23830539,40.54707622,0.13,1,0.46,4.29
393,116.53932148,40.61356863,0.06,0,0.48,14.38
394,116.75190163,40.34684262,0.14,0,0.34,15.62
395,115.90819869,40.11828893,0.06,1,0.44,15.85
396,116.79667598,40.23497397,0.02,1,0.55,4.71
397,116.64474124,40.29686050,0.14,1,0.52,13.95
398,116.08348788,40.55313266,0.11,1,0.45,14.16
399,116.86342388,40.36885041,0.11,1,0.51,4.81
400,116.70830754,40.60711165,0.12,1,0.58,14.75
401,117.00299137,40.18708722,0.10,1,0.48,30.74
402,116.68319111,40.18434153,0.12,1,0.61,13.92
403,116.15047427,39.93367014,0.06,1,0.65,4.60
404,116.74220375,39.94949650,0.13,1,0.42,13.56
405,116.68423400,40.37449147,0.05,0,0.57,4.54
406,116.35211871,40.51080293,0.13,1,0.43,15.64
407,116.58016347,40.79948378,0.12,0,0.38,12.33
408,115.97820200,39.91001713,0.13,1,0.56,4.58
409,116.83260957,40.40436946,0.09,1,0.56,30.28
410,116.20365058,40.52573329,0.12,1,0.34,4.43
411,116.10556874,39.81121758,0.10,1,0.67,4.28
412,116.78395832,40.68730880,0.05,0,0.43,4.32
413,116.65945866,40.54510917,0.10,1,0.42,16.74
414,115.83058974,40.41449038,0.07,1,0.63,29.63
415,116.59135285,40.42483120,0.14,0,0.45,16.01
416,116.33360576,39.96991110,0.09,1,0.41,14.23
417,116.11927777,40.42454071,0.11,1,0.42,14.26
418,116.26553108,39.98543240,0.11,1,0.62,14.01
419,116.48993931,40.41830317,0.10,0,0.50,15.29
420,116.25790873,39.75023654,0.13,1,0.52,4.43
421,116.71965077,40.56186018,0.09,1,0.68,14.14
422,117.10796444,40.43733007,0.08,1,0.58,4.54
423,115.74825652,40.47937229,0.08,1,0.52,14.57
424,116.98418071,40.70963015,0.08,0,0.50,4.71
425,116.09427955,40.61789882,0.10,1,0.68,4.61
426,116.88036097,39.93510468,0.11,0,0.59,4.57
427,116.49686260,40.35266820,0.11,1,0.56,13.75
428,115.83087791,39.92582359,0.07,1,0.58,13.79
429,116.26903964,39.62910853,0.16,1,0.58,13.68
430,116.66596142,40.37699104,0.11,0,0.67,4.57
431,116.52658053,40.04588272,0.07,1,0.56,14.64
432,116.68721715,40.97841759,0.11,1,0.67,28.11
433,116.35812598,40.17535935,0.10,0,0.61,14.32
434,116.37785401,40.02214328,0.11,1,0.59,15.04
435,116.40530235,40.21535482,0.11,1,0.42,28.90
436,116.81991298,40.13923319,0.11,0,0.41,32.40
437,115.48844882,39.71622429,0.14,1,0.61,14.67
438,115.93509362,40.33785619,0.16,1,0.47,16.14
439,116.12398706,39.98675775,0.11,1,0.53,14.88
440,116.42082159,40.19535767,0.08,1,0.54,4.27
441,116.16626390,40.28493627,0.07,1,0.68,15.27
442,116.75119116,39.64310356,0.09,1,0.62,4.30
443,117.05093976,40.22858311,0.11,1,0.66,4.55
444,116.26350378,40.48263673,0.08,0,0.65,16.57
445,116.81366376,40.24679767,0.13,0,0.58,4.18
446,116.36047032,40.73253104,0.09,1,0.45,15.27
447,116.55470900,40.16057689,0.15,1,0.39,31.79
448,116.27085940,40.30080364,0.05,1,0.47,33.65
449,116.45033439,40.51109908,0.10,1,0.50,4.81
450,115.87482324,39.95227646,0.12,1,0.51,4.37
451,116.50568428,40.08861172,0.14,1,0.32,14.08
452,116.78940621,40.87223304,0.08,1,0.51,13.61
453,115.68727530,40.37315331,0.06,1,0.66,28.60
454,116.31443921,40.35203933,0.16,1,0.64,15.21
455,116.44203660,40.05736118,0.06,1,0.76,14.09
456,116.56932623,40.68158109,0.13,0,0.64,12.66
457,116.73931548,40.59765649,0.11,1,0.53,31.26
458,116.37400725,40.72557390,0.08,1,0.76,16.49
459,117.21098329,40.98393241,0.16,1,0.69,12.63
460,117.15654001,40.86222957,0.10,1,0.55,13.67
461,116.69237398,40.63911734,0.10,0,0.55,4.40
462,116.63786392,40.57113705,0.09,1,0.58,4.04
463,115.72385480,40.12788486,0.10,0,0.51,14.31
464,117.07351585,40.50140000,0.15,1,0.50,14.14
465,116.35070276,40.21659730,0.12,1,0.46,14.77
466,115.96732889,39.79611867,0.13,1,0.51,14.40
467,117.03463921,40.33775075,0.06,1,0.61,13.85
468,116.18350835,40.41055921,0.09,1,0.49,14.41
469,116.83877237,40.58021412,0.09,1,0.61,15.79
470,116.41893110,40.45965749,0.09,1,0.31,15.91
471,115.70477565,40.86342340,0.11,0,0.67,16.00
472,116.42991545,40.39198087,0.11,1,0.55,15.66
473,115.59132287,40.04084852,0.12,1,0.62,15.30
474,116.67290798,40.11082907,0.07,1,0.49,14.35
475,116.70519423,39.74954000,0.13,1,0.51,13.50
476,116.50382322,40.17036723,0.05,1,0.69,27.10
477,117.52911816,39.48111300,0.11,1,0.45,4.64
478,116.72246250,40.07156949,0.10,1,0.60,15.93
479,116.32618985,40.13568150,0.11,1,0.54,3.97
480,116.94668564,39.96787932,0.07,1,0.44,16.66
481,116.95454649,40.42728391,0.12,0,0.69,16.55
482,116.18428649,40.83306199,0.12,1,0.69,4.86
483,116.27579924,39.79744256,0.07,1,0.66,4.64
484,115.95490339,40.67246792,0.13,1,0.52,13.83
485,116.09060779,40.05490538,0.07,1,0.32,4.15
486,115.81608764,40.10923706,0.11,1,0.38,15.88
487,116.28446322,40.14717527,0.08,1,0.50,26.90
488,116.20841376,40.31151552,0.09,1,0.67,15.27
489,116.67886440,40.03444767,0.11,1,0.71,14.09
490,116.76663365,40.16739224,0.07,0,0.39,16.00
491,116.87520470,40.13286499,0.14,1,0.52,4.16
492,116.28199848,40.51643664,0.06,1,0.43,15.17
493,116.59677888,40.00065371,0.07,1,0.60,16.21
494,115.62979683,40.09625720,0.12,1,0.60,4.21
495,115.54943684,40.70811420,0.12,0,0.50,13.22
496,116.14512385,40.77001259,0.06,1,0.42,14.74
497,116.59348225,39.88828135,0.12,1,0.59,16.74
498,116.65347373,40.21486395,0.02,1,0.59,32.41
499,116.29077507,40.44754309,0.09,1,0.37,14.64
500,116.73401723,39.72158248,0.07,1,0.39,15.32
