45,115.93483900,40.43212320,0.15,1,0.45,4.56
46,117.33322353,41.05308873,0.14,0,0.57,14.49
47,116.01808431,39.92667231,0.11,1,0.61,4.06
48,116.59845031,39.79759474,0.08,1,0.56,13.59
49,116.73257223,40.18955402,0.06,0,0.58,14.95
50,115.99434863,40.11861965,0.06,1,0.67,17.04
51,116.75585257,40.94014760,0.12,1,0.63,14.79
52,116.62354204,40.72842074,0.07,1,0.87,27.95
53,116.43903959,39.89547409,0.08,1,0.46,4.40
54,116.38922823,40.83262364,0.05,0,0.73,14.10
55,116.42543626,40.26352839,0.10,1,0.71,16.32
56,116.91365275,40.00373832,0.04,1,0.46,15.57
57,116.74483000,40.23238090,0.05,1,0.78,15.54
58,116.72306890,39.95280737,0.05,1,0.47,28.39
59,116.23003152,40.41990774,0.14,1,0.67,16.53
60,116.97922803,40.52715606,0.15,1,0.44,4.53
61,116.60301558,40.19925332,0.08,1,0.57,13.87
62,117.05971043,40.39607115,0.06,1,0.56,14.35
63,116.43954550,40.62284428,0.10,0,0.71,15.64
64,116.54170112,40.46025064,0.14,1,0.70,14.39
65,116.55095632,40.98537728,0.12,1,0.35,14.50
66,116.63524003,40.04208446,0.14,1,0.46,16.02
67,116.94042928,40.55121808,0.10,1,0.61,30.32
68,116.39853975,39.85617994,0.09,1,0.42,13.35
69,116.46556682,40.36401352,0.14,1,0.59,14.35
70,116.52855130,39.94465194,0.11,1,0.50,31.86
71,115.54063234,41.03717919,0.14,0,0.80,13.67
72,116.57235658,40.25097810,0.04,0,0.63,14.48
73,117.28386884,40.75875087,0.06,1,0.46,12.76
74,117.07601245,40.28283829,0.12,1,0.49,30.36
75,116.68728716,39.83718471,0.11,1,0.59,14.53
76,116.39706030,40.84548438,0.13,1,0.75,15.20
77,116.45134647,40.84458211,0.09,0,0.56,14.97
78,116.17994190,39.92456547,0.15,1,0.53,15.80
79,116.92747116,39.97677096,0.09,0,0.45,30.37
80,116.71920255,39.95095928,0.07,1,0.74,16.43
81,116.48611246,40.35203198,0.08,0,0.55,15.53
82,116.20314719,40.78846104,0.09,1,0.33,14.83
83,116.79552462,40.28097889,0.06,1,0.37,15.30
84,115.90277283,40.34027058,0.06,1,0.35,3.99
85,116.29089881,40.38572597,0.13,1,0.67,14.80
86,116.54104717,40.24365645,0.11,1,0.56,13.63
87,116.57579435,40.43099521,0.10,1,0.48,4.47
88,116.06596185,39.86686688,0.12,1,0.47,4.61
89,116.28039402,40.15328091,0.13,0,0.68,29.88
90,115.94266159,40.39780927,0.11,0,0.63,14.28
91,116.89114215,40.15230280,0.10,1,0.52,28.77
92,117.39666581,39.44663125,0.08,0,0.85,4.83
93,116.42349519,40.22180906,0.13,1,0.34,14.46
94,115.92904329,40.52444312,0.07,1,0.58,29.06
95,116.07932667,40.05020652,0.07,0,0.47,15.37
96,115.93941384,39.81973033,0.05,1,0.70,29.85
97,115.60862045,40.54042604,0.10,1,0.48,15.88
98,116.19946563,40.64799685,0.10,1,0.85,4.37
99,115.93832771,39.85429888,0.06,1,0.60,14.95
100,116.92693005,40.29049051,0.08,1,0.38,14.42
101,116.48182855,40.40959892,0.08,1,0.64,4.52
102,116.55524320,40.16820477,0.10,0,0.73,15.06
103,116.14881086,40.36885403,0.05,0,0.39,15.69
104,116.09154765,40.28612244,0.11,1,0.47,14.57
105,117.18457853,39.43051683,0.12,1,0.59,16.02
106,117.53208204,40.46870837,0.09,1,0.40,13.43
107,116.56103486,40.29136717,0.09,1,0.62,15.27
108,116.41364236,40.81625369,0.14,1,0.56,15.37
109,115.79562918,41.02894431,0.09,1,0.58,4.52
110,116.68843900,40.28400845,0.10,1,0.52,14.93
111,116.32334075,40.36553064,0.11,0,0.40,13.90
112,116.67006562,40.45834204,0.12,0,0.54,15.11
113,115.45625399,40.59200124,0.16,0,0.58,14.53
114,116.87946336,40.36708626,0.11,1,0.59,4.75
115,116.32468625,39.88259516,0.15,1,0.33,14.50
116,115.75606104,40.72330301,0.07,1,0.56,15.09
117,116.01516886,40.42515278,0.08,1,0.43,16.08
118,116.83320167,40.98380053,0.08,1,0.55,4.26
119,116.13909241,40.47640074,0.05,1,0.66,13.67
120,116.70681692,40.27051161,0.10,1,0.51,13.92
121,116.65948475,40.68794272,0.10,1,0.53,4.41
122,116.11201247,40.37225576,0.08,1,0.34,14.94
123,116.63234768,40.05736411,0.11,1,0.32,28.99
124,116.64427577,40.46777470,0.08,1,0.35,28.12
125,116.57094211,40.22448416,0.12,1,0.74,4.41
126,116.91382608,39.96961940,0.12,1,0.46,15.50
127,116.44888240,40.77099767,0.10,0,0.39,16.51
128,116.16941133,39.94389893,0.07,0,0.46,13.68
129,116.73890736,40.57970897,0.08,1,0.58,14.81
130,117.05575671,40.76695529,0.14,1,0.52,31.30
131,116.89060792,40.00079400,0.12,1,0.61,14.27
132,116.17918378,40.53299762,0.13,1,0.39,4.64
133,117.36146786,40.99474804,0.14,1,0.50,15.07
134,115.72284387,40.25135473,0.10,1,0.36,4.40
135,116.57023305,40.76671907,0.13,1,0.41,14.76
136,116.58948292,40.05730231,0.06,1,0.43,4.42
137,116.13901239,40.48464457,0.08,1,0.46,15.56
138,116.64927822,40.18085733,0.16,1,0.81,4.58
139,116.04499147,40.41614076,0.11,1,0.57,15.58
140,116.66109621,40.86387861,0.10,1,0.56,15.40
141,116.06229141,40.68957050,0.14,1,0.80,14.60
142,115.87722928,40.12995605,0.12,1,0.61,15.40
143,116.77707132,39.89213754,0.08,1,0.70,16.35
144,115.81652941,40.17705624,0.09,1,0.38,16.76
145,116.21178941,40.41273154,0.10,1,0.63,4.42
146,116.42629209,40.27830117,0.05,1,0.43,16.14
147,116.56779010,39.83721785,0.09,0,0.32,15.50
148,116.11263190,40.57805502,0.08,1,0.69,14.41
149,115.68630843,40.44548948,0.13,1,0.38,4.21
150,116.85780168,40.05201819,0.13,0,0.55,15.21
151,116.50184252,40.43730188,0.13,1,0.46,14.98
152,116.88525377,40.67000125,0.07,1,0.57,14.36
153,116.53429405,40.33283564,0.06,1,0.58,16.02
154,116.76156966,40.65848923,0.13,1,0.54,15.82
155,115.62055184,40.60435344,0.12,1,0.61,31.99
156,116.24115768,40.21927781,0.09,0,0.67,15.31
157,116.89660405,39.92420125,0.08,1,0.57,14.04
158,115.94190474,40.07363535,0.11,0,0.49,14.98
159,115.83224221,39.99114502,0.16,1,0.29,15.12
160,116.62253372,40.52598327,0.07,1,0.51,15.68
161,116.77645375,39.58689835,0.08,0,0.37,16.00
162,117.21680405,40.35411404,0.13,1,0.58,14.15
163,116.65230205,39.69387590,0.10,1,0.49,15.07
164,116.24068628,39.85222413,0.13,1,0.45,4.59
165,116.93369502,39.93952815,0.10,1,0.57,5.17
166,116.70486775,40.24522841,0.12,1,0.60,14.42
167,116.55383109,40.01442709,0.11,1,0.43,16.27
168,116.12497701,40.25907645,0.11,1,0.64,15.12
169,116.00274214,40.17461863,0.06,1,0.63,13.90
170,116.76489882,40.11917556,0.11,1,0.46,4.08
171,116.39970035,40.40223675,0.11,1,0.50,14.57
172,116.49515969,40.25697465,0.10,0,0.61,31.77
173,116.84453619,40.19445456,0.08,0,0.61,13.58
174,115.76290452,40.48364777,0.10,1,0.72,12.30
175,116.45187768,40.60034310,0.10,1,0.31,4.58
176,116.84481346,40.52773778,0.07,1,0.36,13.71
177,116.72725802,40.29699953,0.10,0,0.66,14.46
178,116.49966802,40.43847739,0.13,1,0.64,15.06
179,116.33064577,40.26981064,0.08,1,0.49,15.20
180,116.88468421,40.10258282,0.07,1,0.67,15.51
181,116.47871094,40.50335351,0.13,1,0.51,15.10
182,117.19278521,40.18647925,0.10,0,0.32,4.57
183,116.26371396,39.53855122,0.11,1,0.45,15.04
184,115.76199617,40.15400589,0.08,0,0.51,14.21
185,116.51308939,40.01147310,0.07,1,0.59,15.54
186,116.67213348,39.90242896,0.11,1,0.40,15.65
187,115.66743810,39.76895930,0.15,1,0.44,30.78
188,116.38888894,40.00799618,0.12,1,0.63,14.71
189,116.47691569,40.75762968,0.13,0,0.46,17.21
190,116.75204850,40.29355053,0.07,1,0.38,14.20
191,116.01056015,40.40153552,0.06,1,0.39,13.81
192,115.96022671,39.79487989,0.15,1,0.43,13.21
193,115.98764877,40.28595273,0.06,1,0.40,4.31
194,116.51620623,40.24084177,0.07,1,0.60,29.82
195,116.46929310,39.75044138,0.09,1,0.65,14.57
196,116.08156314,39.95471431,0.06,1,0.66,15.40
197,116.60479923,40.04179078,0.10,1,0.62,15.03
198,116.04613915,40.41604077,0.13,1,0.71,13.84
199,115.76123437,40.00199184,0.12,1,0.49,14.99
200,116.51194058,40.32019599,0.09,0,0.68,13.83
201,116.51230165,40.34248011,0.09,1,0.84,4.57
202,117.09149489,40.91181560,0.07,1,0.58,30.06
203,116.22855043,40.46854874,0.08,1,0.33,12.93
204,116.22296093,40.31932329,0.07,1,0.54,30.72
205,117.09009207,40.59286110,0.20,1,0.59,15.69
206,116.45534748,40.11122805,0.10,1,0.50,15.55
207,117.44927640,40.70940326,0.05,1,0.39,15.58
208,116.90227558,40.27276537,0.06,1,0.55,15.22
209,116.64820481,40.08095995,0.07,1,0.43,16.50
210,115.81832821,40.31321730,0.13,1,0.53,29.35
211,116.30567986,40.11430472,0.13,1,0.52,15.73
212,116.67112520,40.51090490,0.13,1,0.45,13.79
213,116.45935397,40.01754271,0.13,1,0.56,15.66
214,116.41457962,40.45819009,0.07,0,0.53,4.07
215,116.78340888,40.40598744,0.10,0,0.73,14.11
216,116.55964898,40.11478846,0.10,0,0.45,29.89
217,116.53971205,39.86053387,0.08,1,0.39,4.26
218,116.54039742,40.30647440,0.13,1,0.25,15.79
219,116.44302624,40.64354786,0.10,1,0.36,16.53
220,116.48138309,40.32321405,0.09,1,0.39,16.84
221,116.74398331,39.92237132,0.14,1,0.54,28.58
222,116.36466259,39.69961461,0.05,1,0.48,17.19
223,116.87909401,40.12614897,0.09,0,0.64,30.11
224,116.95073819,39.78624245,0.11,1,0.50,28.02
225,116.02252577,40.62373126,0.10,1,0.64,14.17
226,116.16471223,40.33165849,0.12,0,0.55,14.82
227,117.34320000,39.82508289,0.08,1,0.45,15.53
228,117.32729963,40.65023486,0.10,1,0.35,15.82
229,115.93736279,39.83694529,0.12,1,0.53,15.07
230,116.59911043,40.07534558,0.07,1,0.73,15.49
231,116.70144079,40.29848275,0.14,1,0.65,13.46
232,116.65205362,39.98530262,0.08,1,0.62,14.97
233,116.57938667,40.02630338,0.08,1,0.52,12.77
234,115.99209963,40.03103706,0.06,0,0.62,15.49
235,117.06642136,40.70680312,0.06,1,0.64,28.69
236,115.50852434,39.99236189,0.08,1,0.47,15.81
237,116.37392497,40.22604646,0.05,1,0.31,15.50
238,117.12690116,40.42711570,0.10,0,0.47,15.95
239,116.86110814,40.49058431,0.08,1,0.44,15.67
240,116.46430653,40.30848579,0.14,0,0.46,15.52
241,115.51379606,39.71064285,0.12,1,0.51,15.79
242,116.35577821,39.72404786,0.08,1,0.52,16.48
243,116.59502333,40.09856362,0.06,1,0.54,30.79
244,115.86689004,40.54668961,0.06,1,0.74,4.60
245,116.97544863,40.12670783,0.07,1,0.56,29.82
246,116.90036464,39.93208944,0.14,1,0.92,4.80
247,116.11818166,39.56431724,0.12,0,0.69,13.99
248,115.69170952,40.66085028,0.07,1,0.69,30.06
249,117.37515264,40.57966204,0.08,1,0.42,12.46
250,116.14558634,40.68253012,0.08,1,0.61,14.43
251,115.88627281,39.55403405,0.05,1,0.45,4.23
252,116.45732306,40.21335832,0.07,1,0.63,13.42
253,116.77320083,40.58521896,0.11,1,0.71,15.18
254,116.54670846,40.72691611,0.12,1,0.54,13.77
255,116.08290671,40.10932996,0.14,1,0.45,4.24
256,116.44425952,40.25386936,0.13,1,0.66,15.32
257,116.70719951,40.57840500,0.15,1,0.43,29.18
258,116.57811041,40.23343188,0.09,1,0.54,14.46
259,116.70288562,40.09422820,0.11,1,0.65,14.12
260,116.37684521,40.43197624,0.11,1,0.63,17.67
261,115.60449864,40.73280114,0.18,0,0.60,4.54
262,116.57781027,40.21165801,0.10,1,0.65,15.84
263,115.84695213,40.47280586,0.13,1,0.54,31.28
264,116.50076175,40.24640700,0.16,1,0.49,4.39
265,116.91716495,40.66766305,0.11,1,0.62,4.49
266,115.93148231,40.11958888,0.12,1,0.45,16.15
267,116.89144430,40.48730881,0.11,1,0.46,13.18
268,116.65801848,40.14527688,0.07,0,0.86,4.50
269,117.05485527,40.39184397,0.09,1,0.55,14.99
270,117.05721747,39.94528442,0.11,0,0.54,4.29
271,116.67333951,40.51962909,0.12,0,0.65,4.19
272,116.27682350,39.97677769,0.11,1,0.76,14.74
273,116.54895796,40.28875176,0.07,1,0.33,4.61
274,116.99686791,40.65108603,0.12,1,0.54,4.39
275,116.08260628,40.54284430,0.08,1,0.72,14.99
276,116.39489498,40.25795742,0.15,1,0.61,14.35
277,116.57522576,40.44547585,0.13,1,0.41,14.25
278,116.16351534,39.65144653,0.10,1,0.66,16.67
279,116.15799664,40.55308438,0.10,1,0.57,4.76
280,116.56231360,39.77312035,0.11,1,0.52,15.57
281,116.72323419,40.30881149,0.12,0,0.52,28.72
282,116.77194869,40.65711346,0.12,0,0.42,29.56
283,116.31011196,40.46849752,0.10,1,0.60,18.27
284,115.96018073,40.34802795,0.09,1,0.67,4.60
285,116.53168419,40.18838032,0.09,1,0.61,4.53
286,116.15031740,40.47715777,0.05,0,0.53,13.99
287,116.83581288,39.58652992,0.11,1,0.63,15.32
288,116.74619419,40.40595246,0.09,1,0.35,12.46
289,116.66289478,39.61879807,0.12,1,0.51,4.43
290,116.83284243,39.71662613,0.10,0,0.57,14.97
291,116.23514916,40.24436247,0.12,1,0.46,4.85
292,116.65169057,40.55885560,0.04,1,0.59,11.55
293,116.22912263,40.36194481,0.12,1,0.57,31.32
294,116.87645444,40.24007928,0.12,1,0.59,16.56
295,116.44865714,39.71742853,0.08,1,0.57,4.28
296,116.60856709,40.32074032,0.07,0,0.49,12.78
297,116.45933262,39.73881607,0.10,1,0.64,15.94
298,116.37995289,40.05086375,0.15,1,0.67,14.09
299,117.09812462,39.59043888,0.13,1,0.56,13.79
300,116.84254040,39.75242714,0.13,0,0.40,14.56
301,116.18168107,40.02118947,0.12,0,0.34,14.57
302,116.94986268,39.96289703,0.10,0,0.76,14.57
303,116.46733394,40.73607575,0.14,1,0.60,4.07
304,116.33523905,40.36563323,0.09,1,0.65,15.56
305,115.82797856,40.07349231,0.13,1,0.71,13.64
306,116.51587144,40.64713322,0.13,0,0.52,28.91
307,115.94061186,40.43326333,0.08,1,0.51,14.38
308,116.83165008,40.13601651,0.11,1,0.47,29.69
309,116.00002392,39.99736948,0.11,1,0.39,26.32
310,116.15615938,40.32639162,0.08,1,0.62,14.01
311,116.37445094,40.33572109,0.12,1,0.51,14.89
312,117.33878200,40.64003542,0.13,0,0.36,14.78
313,116.99302382,40.53102892,0.09,1,0.59,16.11
314,116.94455031,41.00835962,0.11,1,0.63,17.31
315,116.81646504,40.13688360,0.11,1,0.45,15.48
316,116.40021496,40.67121386,0.07,0,0.34,4.79
317,116.80737307,40.13271994,0.04,1,0.56,16.16
318,115.50422080,39.61472922,0.11,1,0.56,3.98
319,116.45401286,40.26797775,0.08,1,0.64,14.37
320,116.62355509,40.19337641,0.08,1,0.53,31.71
321,116.75034170,40.65071965,0.10,1,0.18,14.74
322,117.13739263,40.12072740,0.05,1,0.60,13.45
323,116.99220500,40.34831913,0.07,1,0.52,4.72
324,116.34185925,40.68677726,0.14,1,0.53,4.82
325,117.01238583,40.12504923,0.10,0,0.66,15.04
326,116.07899192,39.50519007,0.11,1,0.74,14.58
327,116.74080329,39.65212795,0.13,1,0.51,4.60
328,116.48347004,39.72742427,0.08,1,0.71,4.22
329,116.20891767,39.99469880,0.17,1,0.57,15.55
330,115.78119025,40.57751713,0.13,1,0.48,14.78
331,115.54371945,39.56948022,0.09,1,0.69,15.10
332,116.65874659,40.37074780,0.10,1,0.65,15.09
333,116.36755810,40.68222958,0.07,1,0.61,15.96
334,116.11742160,40.08917459,0.17,1,0.79,16.54
335,115.71212368,40.62956258,0.11,0,0.58,14.75
336,115.76998768,40.44692979,0.07,1,0.52,4.33
337,116.60534261,39.96926355,0.09,1,0.50,14.71
338,116.57100956,40.52172843,0.16,1,0.39,34.43
339,116.52523466,40.27491056,0.10,1,0.45,16.05
340,116.89054460,40.17832372,0.12,0,0.52,15.32
341,116.64176345,40.43700003,0.10,1,0.48,15.67
342,116.76657940,40.44328839,0.06,0,0.42,15.53
343,116.26321665,39.53131967,0.04,1,0.63,13.37
344,115.73480659,40.28997328,0.06,1,0.60,16.30
345,116.50742507,39.98552091,0.10,0,0.55,13.97
346,116.43327329,40.30830787,0.14,1,0.47,14.91
347,116.47136383,40.29329083,0.12,1,0.35,16.27
348,115.51897831,39.56563300,0.05,1,0.65,16.15
349,117.07730524,40.12771995,0.13,1,0.81,4.58
350,116.32540706,39.74390371,0.14,1,0.56,14.09
351,116.46324737,40.35711597,0.10,1,0.67,15.38
352,116.26182251,40.45526012,0.14,1,0.61,14.44
353,116.65428659,40.05342635,0.06,1,0.64,4.26
354,116.34915544,40.40464550,0.13,1,0.46,14.68
355,116.59590305,40.17645724,0.11,1,0.60,4.84
356,116.40192099,39.85517975,0.14,1,0.73,4.28
357,116.72310362,40.63621612,0.12,1,0.77,15.11
358,117.18120216,39.51098892,0.12,0,0.66,31.94
359,116.52676228,40.28629222,0.09,1,0.73,14.65
360,116.39742871,40.37798876,0.12,1,0.55,14.62
361,116.74886459,39.94684733,0.15,1,0.46,4.68
362,115.75370019,40.23889166,0.09,1,0.43,14.08
363,116.15121601,40.48310406,0.13,1,0.61,15.83
364,116.27168566,39.84769913,0.09,0,0.37,29.59
365,116.43769556,40.29351100,0.11,1,0.79,14.15
366,116.20364899,39.68789573,0.15,1,0.63,4.55
367,116.94412252,39.95744348,0.09,1,0.63,14.73
368,116.36253320,40.33494171,0.06,0,0.73,14.94
369,115.52695285,40.10355607,0.16,1,0.50,16.43
370,115.86494286,40.15768031,0.11,1,0.44,13.52
371,116.63306175,40.66182251,0.11,0,0.28,4.11
372,116.31676595,40.17032660,0.08,0,0.61,15.58
373,116.68212222,40.34417732,0.10,1,0.34,15.56
374,116.82107911,39.54882296,0.11,1,0.71,14.61
375,117.04998979,40.15944594,0.04,0,0.48,15.97
376,116.15708700,40.13908725,0.11,1,0.55,14.49
377,117.01542103,40.47315722,0.13,1,0.56,4.24
378,116.76700988,40.19309105,0.16,1,0.45,15.80
379,116.27269274,39.81244687,0.09,1,0.51,14.20
380,116.75200573,40.34070628,0.10,1,0.50,15.07
381,116.70275959,40.17040464,0.09,1,0.60,16.12
382,116.62066249,40.26560333,0.13,1,0.51,14.71
383,117.04567543,40.66247560,0.10,1,0.63,14.19
384,116.22760751,40.57217227,0.08,1,0.61,16.00
385,116.59825928,40.07113470,0.12,0,0.59,14.93
386,117.47688412,39.49716535,0.06,1,0.59,4.37
387,116.34013590,40.24703629,0.11,1,0.70,4.76
388,116.46560028,40.12302518,0.15,1,0.35,15.12
389,116.42251717,40.22887025,0.09,1,0.64,15.45
390,116.57578835,40.05575009,0.10,1,0.56,14.39
391,117.22866627,40.19738503,0.08,0,0.42,4.77
392,116.58047166,40.34645568,0.10,1,0.70,4.47
393,115.92231482,39.97652183,0.10,1,0.47,13.31
394,116.31211877,40.37387313,0.12,0,0.84,30.00
395,116.06994647,40.23274591,0.14,1,0.63,28.24
396,116.99532906,40.16629537,0.14,1,0.42,14.04
397,116.49401127,40.34635422,0.10,1,0.71,15.28
398,117.05848126,40.32355771,0.06,1,0.56,14.66
399,116.91539728,40.49997170,0.08,0,0.68,32.04
400,115.84583407,39.70065464,0.09,1,0.38,15.84
401,116.91858366,40.61746920,0.07,1,0.78,12.55
402,116.52963945,40.15160346,0.07,0,0.56,15.68
403,116.48539115,40.02631302,0.13,1,0.70,4.48
404,115.95978285,40.48771270,0.09,0,0.46,4.64
405,116.17937728,40.19035088,0.12,1,0.80,14.44
406,116.06500052,40.27554467,0.04,1,0.53,16.09
407,116.76112081,40.83717473,0.09,1,0.64,15.75
408,116.46990143,40.29886418,0.10,1,0.48,14.52
409,115.60913529,39.88539745,0.15,0,0.60,4.49
410,116.83685185,40.63238865,0.07,1,0.27,15.07
411,116.74781375,40.30302253,0.13,1,0.44,16.29
412,116.07207427,40.42557195,0.07,1,0.53,16.87
413,115.49313594,39.53743760,0.13,1,0.60,25.28
414,116.77758775,39.84362668,0.07,1,0.61,16.65
415,116.83682507,39.96212412,0.08,1,0.44,16.04
416,115.60031550,40.61324556,0.11,1,0.60,14.11
417,116.97271152,40.18454405,0.08,1,0.74,14.54
418,116.74665875,40.41549740,0.08,1,0.59,29.66
419,116.68527320,40.04705608,0.10,1,0.51,15.27
420,116.31693643,40.08386147,0.06,1,0.65,14.91
421,116.02156317,40.07946112,0.06,1,0.31,4.67
422,117.38558452,39.63224158,0.07,1,0.79,14.01
423,115.85494039,40.39750249,0.08,0,0.78,16.10
424,116.54159929,40.36373915,0.06,1,0.52,13.51
425,116.24179763,40.22550200,0.08,0,0.64,16.21
426,116.55692354,40.28906898,0.12,1,0.52,15.62
427,116.67635898,40.01695497,0.08,1,0.52,32.63
428,116.53959212,40.63134802,0.13,1,0.52,5.23
429,116.57244090,40.54090295,0.15,1,0.50,15.36
430,116.83406535,40.27499631,0.08,1,0.57,14.69
431,116.03120879,40.11997329,0.13,1,0.55,16.35
432,116.10191479,40.21665324,0.10,0,0.61,3.56
433,117.47563975,40.79668375,0.08,1,0.24,14.30
434,116.83135909,40.25662965,0.07,1,0.62,14.68
435,116.89227599,39.84991365,0.04,1,0.46,4.19
436,116.96403767,39.57284199,0.12,1,0.46,15.44
437,116.17723945,40.47401962,0.11,1,0.52,4.80
438,116.31700906,40.47297308,0.15,1,0.59,15.34
439,115.97552989,40.28384831,0.10,0,0.59,4.39
440,116.67488137,40.35839442,0.08,1,0.55,14.99
441,116.56695748,40.00127092,0.11,1,0.66,15.93
442,116.70727656,39.75550101,0.14,1,0.29,16.10
443,116.98824951,40.18583824,0.11,1,0.53,15.20
444,116.20563320,40.17428092,0.11,1,0.52,14.78
445,116.71117040,40.82125425,0.11,1,0.45,16.69
446,116.59664097,39.85321055,0.11,1,0.61,4.26
447,116.56175408,40.46511023,0.12,1,0.63,14.43
448,117.10593275,40.57405863,0.11,1,0.69,16.54
449,116.70952589,39.70983288,0.14,1,0.56,16.95
450,117.09166802,40.13805899,0.10,0,0.69,4.23
451,116.76605434,40.12120856,0.07,1,0.55,13.74
452,116.66069865,40.12471016,0.10,1,0.43,4.90
453,116.49950819,39.93604402,0.12,1,0.48,15.69
454,116.67727810,39.81818528,0.10,1,0.58,14.37
455,116.50468493,40.16063865,0.13,1,0.50,14.05
456,115.76984282,39.65167749,0.09,1,0.64,14.77
457,115.96856718,40.13288298,0.08,1,0.66,15.75
458,116.29344773,40.33973210,0.10,1,0.51,14.22
459,116.40872288,40.41254759,0.13,1,0.70,4.07
460,115.91639109,40.18113570,0.04,1,0.43,15.45
461,116.67129584,40.14671772,0.11,0,0.63,12.99
462,115.93833503,40.35797165,0.06,0,0.46,4.46
463,115.59422998,40.10483687,0.10,0,0.68,14.71
464,117.25258689,39.96501862,0.09,1,0.67,16.18
465,117.13557450,40.47854265,0.10,0,0.69,29.87
466,116.81299135,40.31635439,0.10,1,0.43,15.61
467,115.63432763,40.95936559,0.06,1,0.22,4.22
468,117.14778459,39.76227272,0.12,1,0.33,15.09
469,117.52385239,40.37883070,0.10,1,0.48,16.14
470,116.52067640,40.33741379,0.11,1,0.73,14.57
471,116.81730586,40.69545768,0.08,1,0.46,16.50
472,116.56851050,39.86348517,0.08,1,0.61,15.90
473,116.62381722,39.98705888,0.14,1,0.51,31.75
474,116.75376196,40.03135816,0.13,1,0.54,14.76
475,116.57098745,40.05364627,0.14,0,0.53,15.50
476,116.08475338,40.37631377,0.11,0,0.57,14.07
477,116.46299002,39.98247552,0.10,1,0.38,30.45
478,116.36948351,39.84820142,0.09,1,0.57,16.85
479,116.40208130,40.13502533,0.10,1,0.34,13.65
480,116.00070733,39.61378957,0.08,1,0.44,15.73
481,116.43301414,40.23898111,0.04,1,0.77,15.36
482,116.36243334,40.42983863,0.10,1,0.60,4.45
483,115.47469082,40.08696670,0.15,1,0.55,4.64
484,116.34762414,39.93582856,0.12,0,0.68,28.76
485,116.63536767,39.67704337,0.08,1,0.45,14.52
486,115.94663978,40.35025806,0.06,1,0.65,30.14
487,116.06721000,40.36517831,0.10,1,0.26,16.98
488,116.43722254,40.01293320,0.13,0,0.44,14.32
489,116.13158421,40.26113924,0.13,1,0.30,14.48
490,116.91682148,40.36521273,0.11,1,0.62,15.66
491,116.56139436,40.54583263,0.08,1,0.58,13.55
492,116.27288183,40.31149250,0.10,1,0.31,14.50
493,116.21435330,40.12931031,0.10,0,0.51,4.61
494,116.64077470,40.24223742,0.10,1,0.53,15.08
495,116.00691098,40.19522947,0.15,1,0.46,14.88
496,116.41006427,40.26722538,0.10,1,0.55,13.93
497,116.06028609,40.34381425,0.10,1,0.61,15.24
498,115.47732218,40.35247259,0.12,1,0.60,13.45
499,115.81136621,39.86907247,0.12,1,0.53,4.71
500,117.03980513,40.56158835,0.10,1,0.59,14.12
