158,116.16297850,40.29307442,0.08,1,0.66,4.53
159,116.34248639,40.08372233,0.11,1,0.56,13.43
160,117.26334048,40.81473668,0.05,1,0.63,4.40
161,115.96539167,39.68057969,0.07,1,0.34,13.76
162,116.48162802,40.35048126,0.12,1,0.39,15.04
163,116.67154502,40.32463349,0.14,1,0.66,4.27
164,116.42332838,40.63604451,0.07,1,0.56,14.24
165,116.37610454,40.38693612,0.12,1,0.46,13.93
166,117.07368624,40.86626121,0.09,1,0.37,4.00
167,117.11389523,40.27910435,0.19,1,0.52,28.96
168,115.50217128,40.48906001,0.15,1,0.55,4.93
169,116.01830135,40.34319136,0.07,1,0.63,11.92
170,116.00468820,40.84351737,0.10,1,0.61,14.61
171,116.61815905,40.70813708,0.11,1,0.50,14.57
172,116.52168247,40.09337074,0.10,0,0.28,17.34
173,116.51014394,39.82674189,0.08,1,0.65,4.88
174,116.34656984,40.18890073,0.10,1,0.67,13.41
175,116.08520873,40.23444233,0.12,1,0.53,4.09
176,116.14052692,40.02804116,0.10,1,0.69,5.03
177,116.12844355,40.49651072,0.08,1,0.44,15.42
178,116.85742983,40.78078601,0.10,1,0.86,4.56
179,116.39855237,39.79151878,0.11,1,0.47,16.63
180,117.06909196,40.43761977,0.12,1,0.56,31.00
181,116.68532409,40.55044276,0.10,1,0.55,26.61
182,116.14158398,39.88863416,0.11,1,0.56,15.48
183,116.47398778,40.61539273,0.08,1,0.32,13.72
184,116.07289494,39.48517253,0.02,1,0.83,15.42
185,116.49868860,40.21247448,0.07,1,0.64,14.49
186,116.14067528,40.66096960,0.13,1,0.72,15.51
187,117.42860915,40.47015270,0.18,1,0.36,14.56
188,116.20492162,40.24129512,0.11,0,0.58,32.39
189,115.89354419,39.56553629,0.11,1,0.55,16.75
190,116.41251449,39.89231273,0.05,1,0.61,15.52
191,115.90323637,40.03933996,0.11,1,0.73,16.53
192,115.77818694,40.08041784,0.08,1,0.58,13.19
193,115.42870863,39.99859136,0.09,1,0.58,14.52
194,116.76075135,40.34019176,0.12,1,0.70,15.99
195,116.87409105,39.97525397,0.12,1,0.57,15.65
196,116.67896901,40.66906357,0.12,0,0.49,14.50
197,116.98646578,40.83526981,0.08,1,0.48,15.23
198,116.53362339,40.05773709,0.09,1,0.54,14.66
199,116.47194167,40.28775262,0.11,1,0.48,16.97
200,115.71265701,40.09449920,0.09,1,0.60,15.09
201,116.78578757,39.52573538,0.15,1,0.57,15.73
202,116.49564534,40.33340560,0.11,1,0.57,15.15
203,117.05029472,39.77827159,0.11,1,0.57,4.71
204,116.67870483,40.35829475,0.10,0,0.56,14.45
205,116.22036064,39.45586592,0.13,0,0.50,14.35
206,116.66635817,39.90000407,0.10,1,0.32,14.51
207,115.81871182,39.89627511,0.12,1,0.71,14.98
208,117.23731355,40.19096717,0.07,1,0.47,16.26
209,116.70970022,40.21595439,0.09,1,0.38,4.69
210,116.44230101,40.67447492,0.08,1,0.49,13.89
211,116.53184110,40.26729630,0.05,1,0.45,15.31
212,116.65234762,40.42051605,0.08,1,0.53,13.34
213,116.96815689,40.53682884,0.09,1,0.78,12.43
214,116.15121031,40.03869354,0.13,1,0.57,13.82
215,116.01225698,40.43065726,0.04,1,0.49,13.98
216,116.40748058,40.15505506,0.07,1,0.56,4.48
217,116.90155898,40.30497115,0.10,0,0.62,14.31
218,115.83984946,40.02156238,0.08,1,0.64,4.25
219,116.06485393,40.31003082,0.05,1,0.55,14.73
220,116.56933101,40.25713318,0.14,1,0.50,15.40
221,116.74998646,40.22831564,0.11,1,0.47,4.81
222,116.11040318,40.48676881,0.08,1,0.29,15.53
223,116.32958692,40.07221649,0.05,1,0.55,15.74
224,116.24302781,39.85561159,0.04,1,0.67,14.49
225,116.09388390,40.38081954,0.10,1,0.58,15.35
226,116.86654589,40.47603150,0.13,0,0.59,13.15
227,116.20117934,40.46362737,0.06,1,0.46,3.89
228,116.48063411,39.50248428,0.10,1,0.77,14.98
229,116.75486410,39.84758564,0.09,1,0.54,5.17
230,116.91147916,39.79677353,0.13,1,0.57,15.24
231,116.02026994,40.86945075,0.10,1,0.65,14.48
232,116.77631643,40.37433529,0.10,1,0.29,31.58
233,116.28234900,40.11942552,0.14,1,0.45,15.31
234,117.17936473,40.50691125,0.12,1,0.59,4.82
235,117.02921966,40.43297296,0.07,1,0.85,4.67
236,116.25101911,40.59279828,0.12,0,0.38,4.34
237,116.60277249,40.69394876,0.11,1,0.41,14.61
238,116.23966289,39.71501921,0.08,1,0.55,15.39
239,116.27663917,40.80413163,0.10,0,0.61,29.60
240,115.89639732,40.59002394,0.09,1,0.28,15.85
241,116.54410269,40.01439661,0.06,1,0.53,13.89
242,116.86938171,40.75403240,0.03,1,0.75,16.40
243,116.24450698,40.45890354,0.15,1,0.51,29.32
244,116.59049729,40.47583277,0.09,0,0.13,4.35
245,116.09034466,40.51594509,0.12,0,0.69,14.24
246,116.69540049,40.58173481,0.08,0,0.65,15.65
247,116.42336014,40.37078611,0.07,1,0.41,15.16
248,116.24299324,40.22801213,0.08,1,0.54,15.94
249,116.67225649,40.03120049,0.03,0,0.31,12.88
250,116.72577753,40.27380658,0.09,1,0.64,28.52
251,116.47510523,40.03532801,0.16,1,0.86,16.11
252,116.14665268,40.34342798,0.13,1,0.46,13.30
253,117.08264438,40.15809839,0.08,0,0.58,14.67
254,116.56057532,40.01622976,0.12,1,0.35,4.57
255,116.38979269,40.23922581,0.07,1,0.22,15.51
256,116.73868567,40.38066134,0.10,1,0.67,15.18
257,116.79534560,40.51334247,0.07,1,0.45,29.48
258,117.39741139,40.25321658,0.11,1,0.54,13.12
259,115.56592075,40.18682261,0.11,1,0.65,16.64
260,116.26617982,39.98592201,0.12,1,0.79,16.17
261,116.53685121,39.76906211,0.11,1,0.47,14.92
262,116.60855604,40.29863120,0.10,1,0.59,16.26
263,116.47409336,40.52022350,0.11,1,0.55,14.41
264,116.62858943,40.21117433,0.08,0,0.50,17.12
265,117.06188153,40.47249675,0.08,1,0.67,14.07
266,116.68552686,40.39427384,0.03,0,0.43,15.20
267,116.49870766,40.01797853,0.11,0,0.68,14.95
268,116.65545186,40.23505393,0.12,1,0.61,4.36
269,116.36720310,40.71133297,0.12,1,0.57,30.20
270,116.09964245,40.46643218,0.09,1,0.62,13.68
271,116.30063044,39.44914738,0.07,1,0.54,13.57
272,116.88487278,39.45397313,0.09,1,0.56,14.72
273,116.76396966,40.33524342,0.10,1,0.54,15.21
274,116.67858076,40.37413728,0.08,1,0.55,13.85
275,116.32115056,40.53112267,0.10,1,0.54,31.19
276,116.93087351,39.92735459,0.08,1,0.62,4.46
277,116.45731842,39.88065294,0.12,1,0.40,4.11
278,115.78793934,40.42372842,0.12,1,0.59,14.07
279,116.11429610,40.73511348,0.09,0,0.70,15.36
280,117.43816822,40.18300939,0.08,1,0.80,4.27
281,117.11099722,39.82749325,0.11,0,0.57,16.12
282,116.72975059,39.90859417,0.06,1,0.54,16.37
283,116.25072763,40.83498146,0.15,1,0.65,14.34
284,117.23461852,40.70428979,0.10,1,0.31,15.14
285,116.37034969,40.16484497,0.07,0,0.66,16.74
286,116.07918683,40.40659355,0.11,0,0.86,15.49
287,116.20779541,39.94435974,0.11,0,0.68,15.00
288,116.67573482,40.52192183,0.09,0,0.44,14.00
289,116.74435474,40.24920215,0.08,0,0.55,28.58
290,117.13766001,40.30997990,0.08,1,0.57,4.34
291,116.77660741,40.96286499,0.11,1,0.60,14.17
292,116.13534940,40.12471241,0.09,1,0.61,15.42
293,117.00452444,39.92806135,0.12,1,0.54,13.72
294,116.33375077,40.36457895,0.08,0,0.47,15.00
295,116.34135201,39.99779504,0.10,1,0.36,16.86
296,116.59191855,40.47932072,0.10,1,0.51,16.54
297,116.26756783,40.62284064,0.09,1,0.53,15.89
298,116.62273313,40.58015328,0.13,1,0.45,15.48
299,115.91054345,40.46710660,0.10,1,0.54,26.93
300,116.00198755,40.60970361,0.11,1,0.35,4.38
301,116.43692223,40.01804988,0.09,1,0.44,15.84
302,116.20774026,40.76675182,0.06,0,0.62,13.47
303,116.34413721,40.30744886,0.08,0,0.52,13.99
304,116.17678369,40.06369157,0.13,1,0.52,14.30
305,115.41922571,40.89670758,0.12,1,0.49,14.98
306,116.54173889,40.45208484,0.06,0,0.69,14.77
307,116.63947744,40.34488706,0.09,0,0.86,14.95
308,116.55402168,40.36587174,0.13,0,0.31,4.33
309,116.25538682,40.38841703,0.12,1,0.44,14.57
310,116.40243374,39.94581856,0.09,1,0.19,13.33
311,116.24514945,40.50081570,0.07,1,0.60,13.99
312,116.36875506,40.02569389,0.03,1,0.82,15.94
313,116.18394862,40.20294058,0.12,1,0.29,13.88
314,116.46105707,39.64173687,0.08,1,0.63,14.70
315,117.03781963,39.71510608,0.11,1,0.79,14.65
316,116.47776411,40.07590706,0.10,1,0.65,14.57
317,116.22372410,40.29067497,0.08,1,0.63,15.74
318,115.76361387,40.69681095,0.10,1,0.68,15.72
319,116.49788680,40.52434959,0.13,1,0.60,4.38
320,116.30940093,39.87338240,0.15,0,0.70,16.18
321,116.60177386,40.24245052,0.07,1,0.58,13.08
322,115.90743734,39.54191314,0.15,1,0.58,14.82
323,116.05666359,40.06864066,0.08,1,0.83,15.80
324,116.76551894,40.35456761,0.09,1,0.61,14.06
325,115.98443811,40.50260432,0.07,1,0.56,4.32
326,116.61283751,40.07295387,0.09,1,0.67,17.19
327,116.52397779,41.10696712,0.10,1,0.68,14.22
328,116.39686598,39.83792573,0.12,1,0.77,13.39
329,116.24000421,40.61015662,0.09,1,0.65,14.30
330,116.13676122,40.44058156,0.12,1,0.58,13.04
331,116.74388885,40.05776544,0.10,1,0.47,4.68
332,115.73457212,40.18748164,0.11,1,0.62,4.32
333,116.07621172,40.28449958,0.07,1,0.57,15.37
334,117.29072507,39.42247172,0.13,1,0.68,4.30
335,116.73202511,39.61464942,0.12,1,0.65,15.71
336,116.13633737,40.65232476,0.06,1,0.79,4.78
337,115.90717876,39.84388539,0.12,1,0.47,4.77
338,116.50814507,40.28619443,0.12,1,0.46,16.83
339,116.61760020,40.20564060,0.07,0,0.74,4.56
340,116.09773443,40.27859426,0.11,1,0.66,17.08
341,116.40605083,40.15960262,0.10,1,0.59,17.21
342,116.66467555,40.52271431,0.04,0,0.52,14.52
343,116.59604670,40.45576260,0.08,1,0.69,14.10
344,116.09864594,40.20180310,0.07,1,0.57,15.04
345,117.48570315,39.60881850,0.06,1,0.52,32.67
346,115.61989517,40.61792454,0.08,1,0.73,14.67
347,116.28441403,39.95639104,0.12,1,0.59,4.60
348,116.51727399,40.22143951,0.04,1,0.44,14.05
349,116.90784051,40.73794326,0.10,1,0.53,24.27
350,115.59277587,40.52099919,0.11,0,0.28,31.13
351,116.26889484,40.04045298,0.09,0,0.39,15.02
352,116.70418500,40.76527554,0.08,0,0.44,4.84
353,116.39360225,40.63076030,0.06,1,0.70,27.05
354,116.22090153,39.74305328,0.09,1,0.38,16.40
355,115.64469447,40.33133272,0.07,0,0.42,16.14
356,115.88278572,40.22531929,0.14,1,0.37,4.33
357,116.23719782,40.66099752,0.13,1,0.47,13.61
358,116.27815185,40.11001740,0.07,0,0.64,14.65
359,116.51038238,40.47541396,0.07,0,0.58,15.68
360,115.99089814,39.94549974,0.16,1,0.75,4.50
361,116.58776153,40.53005279,0.05,1,0.84,16.30
362,116.78629889,40.74102122,0.08,1,0.61,15.44
363,116.78446793,40.03608723,0.06,0,0.26,16.65
364,115.95480165,40.67188387,0.12,0,0.88,14.24
365,116.38305863,40.22874701,0.12,1,0.70,30.54
366,117.24584907,40.76498398,0.15,0,0.39,16.08
367,117.24150738,40.43447725,0.14,1,0.72,14.01
368,116.10148761,40.36432733,0.06,1,0.31,14.56
369,116.81880423,40.27589398,0.07,1,0.58,28.30
370,116.64610425,40.26195390,0.09,1,0.44,28.50
371,116.64551242,40.12985200,0.15,1,0.39,14.67
372,115.78428291,40.24053282,0.04,1,0.64,29.71
373,116.54022060,40.25689599,0.11,1,0.60,14.42
374,116.46382119,40.72252657,0.08,1,0.75,30.37
375,116.08322303,40.37833023,0.12,1,0.40,13.89
376,116.52852249,40.38792505,0.10,1,0.48,28.75
377,116.72703103,40.35053685,0.15,1,0.48,4.38
378,116.10588718,40.38180949,0.08,1,0.67,31.41
379,116.47197895,40.45064048,0.14,0,0.59,14.66
380,116.97037239,39.93503271,0.05,1,0.47,31.32
381,116.44189534,40.21824508,0.08,1,0.59,15.87
382,116.07550113,40.38326375,0.14,1,0.53,16.12
383,116.06807211,40.11711162,0.10,1,0.71,14.88
384,116.68617350,40.17247493,0.08,0,0.85,29.45
385,116.46356029,40.23007798,0.12,1,0.44,17.74
386,116.04240790,40.29189286,0.11,1,0.39,13.16
387,116.29805769,40.45315424,0.12,1,0.67,14.69
388,116.62308365,40.10580544,0.10,1,0.74,15.79
389,116.18588375,40.52470751,0.11,1,0.55,4.61
390,116.27253137,40.07734258,0.07,0,0.44,14.96
391,116.34070547,40.01898655,0.08,1,0.44,13.99
392,116.47575564,40.06350352,0.08,1,0.77,4.45
393,116.61210682,40.46299953,0.10,1,0.73,15.82
394,116.20346840,39.73497107,0.08,0,0.46,4.45
395,116.66849331,39.86716795,0.13,1,0.55,16.46
396,115.80885388,40.58768835,0.05,0,0.44,13.66
397,116.22301252,40.18775247,0.14,0,0.53,27.76
398,116.55303497,39.96016970,0.16,1,0.42,15.73
399,116.61287465,40.01909348,0.10,1,0.57,4.92
400,116.61625430,40.38945958,0.12,0,0.52,4.60
401,117.37003129,39.82279286,0.12,1,0.47,15.23
402,116.26442780,39.84597362,0.13,1,0.67,16.77
403,116.13610299,39.87980264,0.12,1,0.37,31.82
404,117.22942127,40.45382895,0.09,1,0.65,14.59
405,116.69418684,40.12926583,0.15,0,0.59,14.11
406,116.72891757,40.70889544,0.11,0,0.71,14.68
407,115.99212569,40.59981696,0.19,1,0.88,14.26
408,116.31829089,39.89147458,0.11,0,0.40,17.15
409,116.52368059,40.35614032,0.16,1,0.71,14.36
410,116.84492968,39.90729842,0.07,1,0.51,14.97
411,115.84514717,40.99030955,0.07,1,0.29,14.65
412,117.35625653,40.95396594,0.17,1,0.56,4.89
413,116.72419001,40.57850352,0.08,1,0.64,15.29
414,116.49974244,40.29746148,0.13,1,0.57,15.24
415,116.10770390,39.68488172,0.08,1,0.52,17.59
416,116.52119484,40.40912437,0.09,1,0.65,15.11
417,116.13513761,39.89506130,0.11,1,0.35,4.30
418,116.19796130,40.19311197,0.11,1,0.75,30.15
419,116.92840690,40.26279381,0.10,1,0.54,13.65
420,117.04297503,39.86914576,0.11,1,0.31,15.15
421,116.02059166,39.93123150,0.04,1,0.66,15.13
422,117.25524078,40.83726356,0.09,1,0.80,14.76
423,116.70807614,40.02661804,0.16,1,0.49,15.74
424,116.52665530,40.33329758,0.13,1,0.54,27.89
425,116.59404620,39.68689558,0.12,0,0.73,4.27
426,115.96081366,40.39487796,0.10,1,0.65,15.24
427,116.14833221,40.36321359,0.10,1,0.54,15.43
428,116.66351193,40.03813132,0.09,1,0.49,4.60
429,116.24257879,40.00833019,0.11,1,0.55,4.30
430,117.43439683,39.76290286,0.08,1,0.46,13.41
431,116.13077517,40.21866414,0.08,1,0.64,3.81
432,117.00784255,40.38516020,0.09,0,0.47,4.69
433,115.80664372,40.78367856,0.09,1,0.44,32.56
434,116.01895507,40.53884647,0.08,1,0.58,14.70
435,116.57625894,40.62495080,0.10,1,0.36,13.28
436,117.24162112,40.45694936,0.10,1,0.40,14.76
437,115.90454280,40.54407636,0.11,1,0.64,14.68
438,116.96882340,40.42539527,0.13,0,0.46,15.63
439,116.28541004,40.03893360,0.05,0,0.58,13.84
440,116.59415777,39.82441201,0.11,0,0.34,32.52
441,116.19975640,40.57573644,0.17,0,0.39,16.52
442,115.44102247,40.36285496,0.10,1,0.57,13.77
443,116.73018486,40.37799507,0.17,1,0.51,31.97
444,116.75645841,40.51150360,0.12,1,0.48,16.41
445,116.27536663,40.46972561,0.10,1,0.47,15.29
446,116.42236949,40.56895002,0.04,1,0.53,15.15
447,116.95483275,40.11043522,0.12,1,0.78,14.24
448,115.99393891,40.00020878,0.08,1,0.68,14.11
449,116.53586719,40.11466453,0.08,0,0.41,14.90
450,116.52119346,39.98281690,0.07,1,0.75,4.41
451,116.66567936,39.87035757,0.13,1,0.72,14.35
452,116.59713199,40.03701516,0.08,1,0.67,14.59
453,115.85832313,40.41945620,0.11,1,0.53,4.78
454,116.63939869,39.88038250,0.09,1,0.64,15.44
455,116.31987874,40.44324930,0.15,1,0.76,4.40
456,116.31936251,40.46133460,0.14,1,0.72,15.11
457,116.26672357,40.73442218,0.11,1,0.64,4.44
458,117.21828635,39.48832032,0.13,1,0.55,14.40
459,116.46311745,40.27522769,0.08,1,0.54,4.07
460,116.65170888,40.68876807,0.06,1,0.59,4.53
461,115.43770511,40.95146356,0.06,1,0.61,13.84
462,117.07681570,40.42249807,0.06,0,0.59,13.57
463,116.19868812,39.85171577,0.06,1,0.63,4.67
464,116.66600939,39.97665625,0.10,1,0.57,4.12
465,116.96900322,40.45581311,0.13,1,0.79,15.31
466,116.70112714,40.24515391,0.08,0,0.64,14.81
467,116.67992751,40.44220858,0.11,1,0.58,14.79
468,116.74662122,40.47695713,0.13,1,0.24,15.24
469,116.59391186,40.56011782,0.09,1,0.65,14.52
470,116.67737038,40.25534387,0.11,0,0.51,11.94
471,116.36413617,39.80418225,0.10,0,0.78,30.82
472,116.85013275,39.88483440,0.09,0,0.80,4.55
473,117.13510670,40.03415766,0.11,1,0.77,4.44
474,116.29858858,40.61427494,0.15,1,0.56,15.48
475,116.42606245,39.86687333,0.09,1,0.45,15.69
476,116.99088985,39.89795620,0.09,1,0.62,15.84
477,115.76818854,40.49696298,0.10,1,0.51,13.89
478,117.38583559,40.43110923,0.07,1,0.57,14.11
479,116.52707601,39.83039812,0.12,1,0.59,15.73
480,116.82064616,40.70381092,0.04,1,0.52,4.55
481,116.27279135,40.16277848,0.11,0,0.71,16.14
482,115.36982180,39.98127982,0.14,0,0.80,14.71
483,116.30253339,40.76313619,0.10,1,0.22,31.56
484,116.51757530,39.83747404,0.10,0,0.47,16.47
485,116.23480293,40.52186923,0.14,1,0.49,16.76
486,116.53405287,40.45821890,0.05,1,0.44,14.89
487,116.41552276,40.12828493,0.11,0,0.65,15.35
488,116.47627599,40.39550871,0.12,1,0.42,14.49
489,115.89913613,40.60342613,0.10,1,0.62,13.63
490,116.38937020,40.19597250,0.14,1,0.83,15.54
491,115.52038552,40.43731900,0.12,0,0.71,4.47
492,116.78430819,40.52377558,0.09,1,0.70,14.87
493,115.89738864,39.63194102,0.11,0,0.47,15.82
494,117.49317794,40.31243974,0.09,1,0.42,16.35
495,116.15261442,40.17105433,0.10,1,0.42,14.36
496,116.40388321,40.60772698,0.10,1,0.73,13.64
497,116.85291783,40.27489877,0.15,1,0.33,14.14
498,116.94268016,40.36959900,0.03,0,0.35,29.09
499,116.27747197,40.36411274,0.10,1,0.54,15.26
500,117.09083484,40.68494290,0.03,1,0.51,14.16
