90,115.52471178,39.48235339,0.07,1,0.75,32.75
91,116.11898471,40.30758618,0.05,1,0.53,15.04
92,116.03080096,40.34357391,0.12,1,0.41,13.60
93,116.78958840,40.53053689,0.02,1,0.55,14.44
94,116.36754953,40.40511127,0.12,0,0.42,16.05
95,116.49885956,40.28402325,0.15,1,0.78,14.82
96,116.22707048,40.22707874,0.14,1,0.52,4.92
97,117.30338527,40.31634507,0.18,1,0.52,14.27
98,115.64673755,40.19281503,0.07,1,0.38,15.01
99,115.99632395,40.64278455,0.12,1,0.55,14.05
100,115.66013679,40.18804224,0.02,0,0.50,31.95
101,116.11214324,40.53844082,0.09,1,0.53,4.50
102,116.19831902,40.65551177,0.07,1,0.66,4.43
103,116.70529302,40.53587571,0.09,1,0.55,14.50
104,116.53943153,40.39477061,0.14,1,0.80,32.24
105,116.25492595,40.52426134,0.13,1,0.54,17.21
106,116.72041183,40.13663154,0.04,1,0.58,14.48
107,116.65070414,40.04492941,0.15,1,0.53,14.33
108,116.82661946,40.18708664,0.12,0,0.47,26.98
109,116.39873861,40.32736533,0.08,1,0.48,4.39
110,116.46195251,40.64227505,0.08,1,0.49,15.47
111,116.27321185,40.21834010,0.13,0,0.23,29.63
112,115.78801640,40.29417714,0.07,0,0.53,14.03
113,116.37716591,40.11374507,0.11,1,0.45,4.80
114,116.84117379,40.12354066,0.08,1,0.75,15.12
115,116.67550795,40.88361744,0.06,1,0.57,4.22
116,115.82200827,39.87118915,0.07,1,0.62,4.65
117,116.76734338,40.60847489,0.13,0,0.74,15.18
118,116.82590479,40.14153372,0.10,1,0.49,4.71
119,116.26466652,40.76986831,0.13,1,0.61,15.10
120,116.73784687,40.19868683,0.11,1,0.74,14.00
121,116.75810314,40.18019343,0.12,1,0.60,14.74
122,116.72231839,40.18840497,0.14,0,0.58,15.20
123,116.02997110,39.83031438,0.11,1,0.70,28.41
124,116.87554406,39.98824508,0.16,1,0.71,27.40
125,116.88546528,39.93964495,0.12,1,0.38,16.93
126,115.72749412,40.31062200,0.10,0,0.58,14.59
127,116.48901732,40.02224757,0.05,1,0.53,26.76
128,116.60131879,40.13869797,0.14,1,0.47,4.68
129,116.23050776,40.17937044,0.11,1,0.39,14.21
130,117.25498879,40.78079575,0.11,1,0.41,13.09
131,116.55804846,40.39040339,0.08,1,0.49,28.44
132,116.06245600,40.69045152,0.13,1,0.42,16.09
133,116.28306725,40.21836899,0.14,1,0.54,4.67
134,116.29837459,40.22351989,0.10,1,0.48,4.41
135,117.03526949,40.51466187,0.10,1,0.42,16.68
136,116.66438071,40.07368976,0.08,1,0.40,14.17
137,116.60399218,40.04904884,0.10,1,0.69,14.63
138,115.53395359,39.97552084,0.10,1,0.37,14.07
139,116.54134485,39.82298864,0.07,1,0.83,30.82
140,115.86638789,40.53813571,0.13,0,0.63,13.74
141,116.63020580,40.11552239,0.08,1,0.56,16.67
142,116.51636414,39.64890890,0.11,1,0.52,14.11
143,117.05027917,39.72937681,0.08,1,0.38,14.60
144,115.84658695,39.88039951,0.07,1,0.39,16.27
145,116.89062032,40.43376462,0.13,0,0.45,14.73
146,116.99586451,40.13195463,0.12,1,0.57,15.40
147,115.68874725,40.01981007,0.09,1,0.63,14.99
148,116.44038760,40.31532496,0.08,1,0.60,14.47
149,115.99449112,39.88890703,0.10,1,0.73,4.20
150,116.40690172,40.38788385,0.11,1,0.78,15.53
151,116.65881013,40.90237062,0.10,1,0.58,13.79
152,116.64738530,40.19445095,0.10,1,0.70,15.60
153,117.11191454,40.40990238,0.14,1,0.53,14.86
154,116.40957585,40.27615642,0.15,1,0.54,29.83
155,116.46278076,40.74550993,0.07,1,0.64,14.90
156,116.07583481,40.41944724,0.08,1,0.70,4.55
157,116.43439324,40.35031445,0.10,1,0.69,15.64
158,116.08857508,40.28633282,0.10,0,0.20,4.59
159,116.93956625,40.72709756,0.10,1,0.36,4.33
160,116.26843502,39.83250526,0.11,0,0.57,16.24
161,116.86766560,39.79014806,0.09,0,0.55,4.66
162,116.45145169,40.06523161,0.13,1,0.66,15.54
163,116.87070414,40.98931241,0.19,1,0.85,16.20
164,115.47568795,40.08374373,0.09,1,0.51,16.10
165,116.72057568,39.92813456,0.10,1,0.55,4.32
166,115.72355414,40.29449767,0.07,1,0.53,15.51
167,116.69966070,40.42853797,0.09,1,0.63,15.46
168,116.16521118,39.96769966,0.12,1,0.56,15.27
169,116.14303697,40.12618355,0.11,1,0.25,14.96
170,116.82135311,40.07353120,0.09,1,0.58,15.92
171,116.47605211,40.35020547,0.05,0,0.29,4.34
172,115.87452282,39.46567737,0.12,0,0.54,14.43
173,116.43814414,40.56006400,0.09,1,0.73,4.45
174,117.37239858,40.01169697,0.11,1,0.56,4.69
175,116.48515794,40.03013120,0.10,0,0.44,15.04
176,115.48294869,40.11149909,0.10,0,0.43,14.94
177,116.37008030,40.64577343,0.06,1,0.73,15.61
178,115.74071770,40.28408288,0.09,1,0.49,29.81
179,116.76258773,40.00097454,0.10,1,0.59,15.44
180,117.01350774,40.94426241,0.05,1,0.60,14.21
181,116.93429592,40.88832266,0.11,1,0.55,14.46
182,116.56739188,40.31266094,0.08,1,0.58,15.01
183,116.35111360,40.16069101,0.04,0,0.65,13.65
184,116.82622024,40.32398913,0.09,1,0.78,4.40
185,116.11336148,40.21223213,0.09,1,0.72,4.35
186,116.47381413,40.09312622,0.07,1,0.72,15.41
187,116.31671721,40.61775943,0.11,1,0.52,15.94
188,117.20994419,40.25122183,0.12,1,0.37,4.27
189,116.43394043,40.22643820,0.05,1,0.50,4.32
190,116.01645188,40.32525530,0.13,1,0.78,3.99
191,116.01958474,40.38205608,0.09,1,0.80,16.88
192,116.46074910,40.52738597,0.11,1,0.69,13.76
193,116.57544386,40.06946460,0.09,1,0.52,14.27
194,116.59331964,40.86484479,0.11,1,0.60,15.93
195,116.74109041,39.79706684,0.09,1,0.68,15.34
196,117.10822910,40.12970871,0.07,1,0.50,15.24
197,116.41957881,40.49567910,0.08,0,0.52,15.70
198,116.88945566,39.99296665,0.15,1,0.65,16.99
199,115.92274331,40.25399867,0.11,1,0.45,14.59
200,116.57512745,39.97881805,0.12,1,0.60,13.69
201,116.45564306,40.71854291,0.08,1,0.50,29.28
202,116.76177560,40.22891135,0.05,1,0.14,14.50
203,117.02132145,39.59855393,0.09,1,0.64,4.81
204,116.04367502,40.53801305,0.08,0,0.37,14.59
205,116.17757396,40.42442262,0.13,0,0.46,4.52
206,116.20410840,40.49535701,0.09,1,0.57,13.59
207,116.01573156,40.27196591,0.08,1,0.57,4.74
208,116.54854226,40.60961778,0.10,1,0.50,13.96
209,115.54227075,40.28852982,0.08,1,0.43,4.34
210,116.75039850,40.15814750,0.12,0,0.57,14.54
211,116.24109408,40.56526858,0.13,1,0.68,15.70
212,116.57466583,40.04720668,0.13,1,0.63,16.41
213,115.81154062,40.03925139,0.07,0,0.50,15.42
214,115.61911073,40.79255467,0.04,1,0.58,14.44
215,116.86746059,40.64864929,0.14,1,0.75,4.58
216,116.84079844,40.28639773,0.07,1,0.42,30.18
217,116.59315511,40.42420832,0.09,1,0.58,16.01
218,116.46613140,40.46760240,0.10,1,0.56,15.27
219,116.75457576,40.07460402,0.05,0,0.66,15.82
220,116.61110874,40.87408680,0.10,1,0.44,15.06
221,116.08757871,40.18661234,0.14,1,0.69,15.19
222,116.85927819,40.20191642,0.06,0,0.51,16.32
223,116.49473467,40.20739228,0.11,0,0.61,16.47
224,117.03527395,40.06903228,0.11,1,0.80,15.76
225,116.14842858,39.79754070,0.07,0,0.27,4.68
226,117.05315226,40.59831336,0.10,1,0.60,15.99
227,116.47033458,40.12868045,0.13,1,0.72,4.33
228,116.44340669,40.19074739,0.06,1,0.49,16.20
229,115.51407394,40.38778720,0.06,1,0.61,27.33
230,116.67280818,39.99714991,0.08,1,0.59,15.95
231,116.10297810,40.42891307,0.13,0,0.55,13.96
232,116.72344177,40.29729662,0.12,1,0.53,13.66
233,116.54116091,40.57098181,0.06,1,0.72,14.80
234,116.61965053,40.44147393,0.10,1,0.30,4.79
235,115.86178737,40.42158699,0.12,1,0.51,12.52
236,116.36263686,40.05774595,0.11,1,0.60,16.85
237,117.28206980,39.50700846,0.08,1,0.59,16.59
238,116.20072487,40.49531905,0.09,0,0.53,14.44
239,116.02434443,40.37051284,0.11,1,0.65,14.70
240,117.18023807,40.30735549,0.05,1,0.70,14.36
241,116.45827611,40.14926157,0.07,1,0.69,15.25
242,116.43889558,40.10477805,0.10,1,0.64,33.33
243,116.50869962,40.18502276,0.09,1,0.43,13.25
244,116.23844772,40.00391716,0.06,1,0.78,13.22
245,115.67238511,40.40695327,0.11,1,0.88,15.55
246,116.53952125,39.86752485,0.11,1,0.63,4.43
247,117.39454994,40.92293460,0.09,1,0.66,14.44
248,116.75360757,40.30038020,0.10,1,0.21,15.21
249,116.82380845,40.40903641,0.07,0,0.65,14.81
250,116.42543677,40.14056229,0.13,1,0.59,16.42
251,116.42172258,39.83270717,0.07,1,0.60,14.75
252,116.64812381,40.62257138,0.06,1,0.51,4.48
253,117.38934826,40.02934071,0.12,0,0.61,30.75
254,116.84352824,40.45485791,0.15,1,0.25,25.23
255,116.12745162,40.25397993,0.09,1,0.61,34.03
256,116.98311852,40.38604309,0.14,1,0.75,15.94
257,116.56752571,39.98684564,0.08,1,0.55,13.75
258,116.56265059,40.39696481,0.11,1,0.58,4.90
259,115.82703929,40.92459919,0.12,0,0.55,16.03
260,116.54569481,40.40458314,0.12,1,0.56,15.63
261,116.77738494,40.17562504,0.09,1,0.58,15.18
262,116.49364186,41.01254105,0.14,1,0.51,14.67
263,116.97386919,40.34629515,0.08,1,0.78,15.75
264,116.61529560,39.58176743,0.15,1,0.69,14.07
265,115.98640654,39.66793413,0.14,1,0.71,15.11
266,116.07459350,40.20713713,0.11,1,0.61,15.78
267,115.84488975,40.66324935,0.12,1,0.57,14.64
268,116.98102233,40.18381070,0.12,1,0.56,14.62
269,115.84260794,40.79379562,0.10,1,0.45,14.87
270,117.47728522,41.01247541,0.14,1,0.43,4.70
271,116.22213755,39.71966718,0.13,1,0.35,14.56
272,116.09050622,39.44090558,0.11,1,0.65,29.16
273,117.19767760,40.46479771,0.06,1,0.39,29.86
274,116.62290462,40.22222838,0.10,1,0.48,15.68
275,116.67348963,40.67622082,0.12,1,0.74,14.35
276,116.12069860,40.09807897,0.04,1,0.53,15.08
277,116.41523103,40.00581207,0.13,1,0.50,16.96
278,116.64651125,39.97697650,0.13,1,0.57,14.81
279,115.77131888,40.09188975,0.15,1,0.63,4.74
280,116.50462355,40.41324455,0.12,1,0.75,14.29
281,116.75648432,40.43804833,0.10,1,0.41,13.89
282,116.48366211,40.43515134,0.10,0,0.70,14.50
283,116.49150066,40.07191923,0.11,1,0.67,4.52
284,115.88248604,40.10886050,0.11,1,0.70,16.65
285,116.24435831,40.43551370,0.12,1,0.41,14.65
286,116.06376723,40.30510255,0.09,1,0.45,13.39
287,116.69681274,40.54255447,0.12,1,0.66,4.95
288,115.60226481,40.58729215,0.12,1,0.55,14.37
289,115.73211907,40.55412274,0.13,0,0.53,15.30
290,116.80373547,40.40010475,0.12,1,0.58,4.92
291,116.83935316,40.10739237,0.08,1,0.41,15.95
292,115.79337805,40.60808413,0.06,1,0.28,4.48
293,116.17643000,40.08992522,0.08,1,0.41,4.60
294,116.54862250,40.17543322,0.12,0,0.54,14.42
295,116.99380289,40.22564021,0.12,1,0.55,4.57
296,116.70060418,40.02894660,0.08,1,0.44,16.62
297,116.70298329,41.05369510,0.09,1,0.58,15.14
298,116.29268542,40.38908148,0.11,0,0.64,29.84
299,116.90936226,40.03759288,0.07,1,0.60,14.24
300,115.60030959,40.03032385,0.04,1,0.71,4.43
301,116.16983813,40.22430055,0.13,1,0.51,15.00
302,116.55339283,40.54192296,0.08,1,0.33,14.10
303,116.07914284,40.12960452,0.12,0,0.78,14.37
304,116.13644781,40.19598537,0.07,0,0.62,4.24
305,117.43600306,40.00195738,0.07,1,0.56,14.37
306,116.57162844,40.47296943,0.08,1,0.55,13.82
307,116.62567326,40.33368099,0.06,0,0.46,14.36
308,116.47702601,39.83660861,0.14,1,0.57,15.44
309,115.82891409,40.23218646,0.15,1,0.61,14.85
310,116.27266241,39.94937593,0.08,0,0.27,15.97
311,116.53035204,40.32475702,0.09,1,0.62,15.74
312,116.66383494,40.62897463,0.14,1,0.57,16.84
313,116.06633840,39.69652872,0.04,1,0.68,14.13
314,116.34310415,40.28350339,0.11,1,0.57,31.42
315,116.75465715,40.13223184,0.09,1,0.57,15.89
316,115.79273148,40.02605721,0.04,1,0.46,4.43
317,116.19937658,40.14089408,0.11,1,0.44,15.02
318,116.64381566,40.24051703,0.10,1,0.44,26.98
319,116.42237828,39.90173566,0.08,1,0.33,13.15
320,116.94425683,40.28876043,0.08,1,0.58,15.75
321,116.17857931,39.69435011,0.13,1,0.62,14.76
322,116.59357806,40.88890254,0.07,1,0.52,14.31
323,116.31233129,40.78441438,0.12,1,0.42,4.41
324,116.52630654,40.59636330,0.09,1,0.60,14.48
325,116.68147764,40.33272453,0.10,1,0.43,29.97
326,116.39312400,39.87160250,0.09,1,0.65,15.50
327,117.34280551,39.92587583,0.06,1,0.63,15.64
328,116.43134905,40.21866773,0.13,1,0.48,4.58
329,116.69075453,40.29244688,0.13,1,0.77,15.09
330,116.50674715,40.12990205,0.10,1,0.69,15.75
331,116.28168030,40.32045823,0.10,0,0.60,15.36
332,117.01291841,39.89759954,0.10,1,0.52,4.79
333,116.29230430,40.25247814,0.11,1,0.52,15.58
334,116.58555839,40.52488865,0.10,1,0.59,31.97
335,116.50356824,40.32217883,0.13,1,0.70,14.40
336,116.56390646,40.38129307,0.09,1,0.57,4.54
337,116.49834219,40.50042597,0.06,1,0.34,14.15
338,116.50708703,40.63445429,0.08,1,0.56,13.62
339,116.43726718,40.43453161,0.08,1,0.42,15.16
340,116.19707938,40.05118639,0.08,1,0.29,15.23
341,116.66544913,40.29429640,0.07,0,0.52,4.30
342,117.50157952,39.48033672,0.06,1,0.65,12.34
343,116.22048854,40.13356602,0.09,1,0.83,16.85
344,116.18663152,40.59182026,0.13,1,0.51,4.47
345,116.50238013,41.03948933,0.10,1,0.66,15.76
346,116.05743259,40.10899624,0.13,1,0.49,13.91
347,116.36427023,40.37801173,0.11,1,0.25,13.17
348,116.71631606,39.89416446,0.05,1,0.67,12.89
349,115.95698545,40.91675157,0.08,0,0.62,15.26
350,117.36249717,40.89926700,0.04,1,0.67,4.52
351,116.60943300,40.19981118,0.12,1,0.71,29.06
352,115.80784594,40.36112223,0.09,0,0.50,16.17
353,116.03658863,40.82389820,0.11,1,0.50,4.48
354,117.16176671,40.27960355,0.10,1,0.82,4.36
355,116.76109114,39.91939188,0.15,1,0.60,15.80
356,116.69530897,40.20866726,0.16,1,0.66,33.26
357,116.32327838,40.08205227,0.12,1,0.49,15.97
358,116.55752473,40.35074715,0.14,1,0.59,14.59
359,116.93361271,40.22842869,0.11,1,0.41,4.56
360,117.00008872,40.89819568,0.10,0,0.67,12.99
361,116.25455895,40.52701358,0.13,1,0.55,15.22
362,116.59140551,40.47834400,0.09,0,0.46,14.69
363,115.63279367,39.89221102,0.11,1,0.75,4.49
364,116.51845640,40.33204643,0.12,1,0.62,14.92
365,116.18851682,39.86728516,0.08,1,0.58,13.76
366,116.99946073,40.84527896,0.07,1,0.70,15.60
367,116.55288574,40.03570058,0.10,1,0.60,15.28
368,116.23487761,40.62665288,0.05,1,0.48,15.21
369,117.01502761,40.26111450,0.13,1,0.46,14.77
370,116.82264067,40.49771612,0.07,1,0.38,14.48
371,116.69164694,39.84377830,0.15,1,0.38,12.84
372,115.60419284,40.01958142,0.11,1,0.53,4.80
373,115.82474200,39.89069970,0.13,1,0.82,5.08
374,117.06659131,40.48141627,0.10,1,0.46,14.81
375,117.26648876,39.63219545,0.08,1,0.68,13.60
376,116.56601586,40.51168913,0.11,1,0.55,14.83
377,116.39406282,40.27862642,0.10,1,0.61,4.83
378,116.28407440,40.29423541,0.12,1,0.64,17.96
379,116.83303188,40.25807717,0.13,0,0.59,15.10
380,116.75406572,40.62692879,0.11,1,0.52,14.80
381,116.44805687,39.73043197,0.07,0,0.31,14.92
382,116.58360975,40.17125771,0.11,1,0.65,13.79
383,115.85862660,40.26692511,0.13,1,0.36,14.09
384,116.54076976,39.77297734,0.07,1,0.42,4.88
385,116.62933334,40.68626312,0.15,1,0.44,14.45
386,116.59034430,39.97373865,0.17,1,0.66,14.65
387,117.16113417,40.78793491,0.11,1,0.57,15.88
388,116.85115727,40.42079194,0.11,1,0.41,4.50
389,116.47187097,40.44810015,0.10,1,0.47,4.71
390,115.86631198,40.59158415,0.06,1,0.63,14.78
391,116.44474325,40.34902713,0.14,1,0.59,16.15
392,116.15956178,39.77439291,0.05,1,0.46,14.24
393,117.51415470,40.48633967,0.12,1,0.66,26.69
394,115.99409514,40.51172005,0.14,1,0.56,13.26
395,116.99411975,40.24692952,0.11,1,0.36,32.47
396,116.05651067,40.93530318,0.10,1,0.50,14.96
397,116.19306233,40.46925338,0.09,1,0.39,14.47
398,116.86998270,40.38914870,0.13,1,0.42,12.92
399,116.66231020,40.18664344,0.11,1,0.71,15.38
400,116.32697924,40.52828087,0.09,1,0.48,4.42
401,115.86227515,40.08522098,0.06,1,0.50,15.48
402,117.42096605,40.72107911,0.11,1,0.50,16.22
403,116.50830028,40.05641160,0.03,0,0.71,15.89
404,116.09143341,40.16856146,0.12,1,0.77,15.52
405,116.60146983,39.89030552,0.10,1,0.36,13.96
406,116.57811398,40.35013383,0.11,1,0.63,14.76
407,117.32916175,40.84127663,0.09,1,0.32,15.19
408,116.28133963,39.96157886,0.10,1,0.54,15.49
409,116.99901050,40.27356421,0.08,1,0.73,4.67
410,116.42485686,40.14105773,0.08,1,0.58,13.90
411,116.46482638,40.68292041,0.03,0,0.44,13.45
412,117.24330254,40.83985039,0.12,1,0.50,4.34
413,116.44803022,40.00325152,0.13,1,0.69,4.41
414,116.37005991,39.77886806,0.09,1,0.67,15.69
415,116.57853312,40.38676992,0.07,1,0.66,13.81
416,116.48563586,41.10688749,0.12,0,0.70,15.92
417,115.87674757,39.97880285,0.09,0,0.65,4.15
418,116.07318986,40.25520494,0.16,0,0.49,14.93
419,116.82091379,39.76914320,0.12,1,0.39,13.92
420,116.35601274,40.50750736,0.05,1,0.72,16.13
421,116.91394952,40.37302707,0.11,1,0.43,13.86
422,117.36429856,39.84694433,0.11,1,0.47,4.46
423,116.26019251,40.16291055,0.11,1,0.53,16.72
424,116.75176999,40.56360323,0.05,1,0.46,13.63
425,115.99022286,40.81331440,0.05,1,0.65,12.99
426,115.44168942,40.48159803,0.04,1,0.49,4.39
427,116.65189790,40.34479906,0.11,1,0.34,16.17
428,116.88176882,40.54983952,0.13,1,0.56,13.71
429,115.65785174,40.24678925,0.06,0,0.76,13.86
430,116.81601077,40.11246207,0.14,0,0.75,15.17
431,115.92219665,39.84930135,0.04,1,0.68,15.67
432,116.59524251,39.43862603,0.10,1,0.57,15.00
433,115.71597327,40.44513897,0.11,0,0.36,25.74
434,116.97015416,40.79758241,0.12,1,0.58,15.46
435,116.96667905,39.69464524,0.11,1,0.34,13.91
436,116.47024720,39.97735471,0.03,0,0.42,13.50
437,116.32743015,40.07822117,0.10,1,0.64,16.03
438,115.98732146,40.33076576,0.13,1,0.54,31.51
439,116.54921056,40.14431444,0.08,0,0.70,30.93
440,116.60738561,40.45420249,0.11,1,0.25,16.21
441,116.67992187,40.25868792,0.11,1,0.44,13.71
442,116.42813450,40.28496218,0.11,1,0.49,28.40
443,116.17802783,40.21676040,0.11,1,0.58,32.06
444,116.12891052,40.29335328,0.06,1,0.64,14.72
445,116.69866874,40.16749351,0.11,1,0.82,4.20
446,116.31737867,40.51828356,0.10,1,0.53,13.38
447,116.37782616,40.27504645,0.12,0,0.47,14.19
448,116.73080923,40.08714253,0.15,0,0.40,16.29
449,115.60434860,39.61494194,0.15,1,0.54,13.41
450,116.56413419,40.35128787,0.09,1,0.48,14.20
451,117.03727456,39.43764975,0.07,0,0.88,15.39
452,116.45940248,40.84801388,0.11,1,0.53,4.78
453,115.80113807,40.30257220,0.09,1,0.53,14.37
454,116.54165797,40.32548093,0.13,1,0.64,16.83
455,117.28019862,40.91895023,0.16,1,0.86,4.10
456,117.34446183,40.59454715,0.09,0,0.50,13.61
457,116.33091778,40.00903048,0.12,1,0.58,14.77
458,115.64059162,40.55637395,0.10,0,0.61,15.23
459,117.15472831,40.68781683,0.09,1,0.55,15.39
460,117.32679805,40.48841153,0.09,1,0.70,12.95
461,115.95374882,40.28381379,0.06,1,0.53,4.35
462,116.70031845,40.36911974,0.08,1,0.51,15.82
463,116.77150833,40.02728579,0.08,0,0.55,4.54
464,116.46641624,40.15654336,0.06,1,0.55,15.05
465,116.53077989,39.47104934,0.13,0,0.66,30.59
466,116.46364574,40.49546740,0.14,1,0.49,14.06
467,116.40148519,39.79686752,0.09,1,0.49,14.37
468,116.91644154,39.69954425,0.10,1,0.67,14.53
469,116.55176154,40.04078853,0.10,1,0.38,14.32
470,116.66320926,40.60840849,0.06,1,0.41,4.25
471,116.60080010,40.93402357,0.10,1,0.50,14.45
472,116.83534190,39.60060881,0.12,1,0.32,15.95
473,116.03863729,39.99331998,0.08,1,0.51,4.56
474,116.71139071,40.66788504,0.10,1,0.47,32.10
475,116.24412542,40.01005347,0.10,0,0.83,28.73
476,116.48062286,40.94502895,0.08,1,0.45,15.98
477,116.88471136,40.81295208,0.12,1,0.47,4.86
478,116.91922696,40.45158206,0.14,1,0.68,15.67
479,116.62875324,40.52100359,0.12,1,0.74,32.53
480,116.15913855,40.48059831,0.10,1,0.45,4.63
481,117.28608777,39.47362218,0.12,1,0.58,14.77
482,116.49384123,40.39533242,0.07,0,0.42,15.52
483,116.30830253,39.47333988,0.09,1,0.44,4.98
484,116.50922152,40.68289151,0.09,1,0.59,14.92
485,115.45843091,40.77725340,0.15,1,0.58,14.35
486,117.29194414,40.43093272,0.08,1,0.33,13.78
487,116.70582918,40.64649837,0.04,1,0.70,17.40
488,116.30018707,40.14055821,0.12,0,0.57,12.37
489,116.55406395,39.88761397,0.12,1,0.59,15.49
490,116.36559306,40.03205825,0.11,1,0.48,14.20
491,115.57758955,40.91367483,0.08,0,0.49,4.45
492,116.36834044,39.80404316,0.07,1,0.71,4.27
493,116.31520987,40.64156323,0.12,1,0.46,30.13
494,117.41247356,40.18192888,0.10,1,0.57,29.26
495,116.58505367,40.68806970,0.09,0,0.53,14.88
496,116.00043659,40.55900207,0.12,1,0.50,4.47
497,116.35951742,40.05198208,0.09,1,0.62,13.34
498,116.77923629,39.62482990,0.11,0,0.60,16.40
499,116.78563944,40.29599814,0.10,1,0.62,14.70
500,116.35425347,39.82840049,0.08,1,0.49,14.73
