47,116.61320943,40.73402930,0.14,1,0.56,4.54
48,117.37815141,40.63712226,0.08,1,0.54,13.89
49,116.56962535,40.76674646,0.08,1,0.63,15.61
50,117.36087825,40.61732017,0.12,1,0.66,5.18
51,117.23540797,40.54587786,0.11,0,0.55,34.18
52,117.29313051,40.43872922,0.11,1,0.47,14.08
53,117.22561026,40.68317378,0.10,1,0.22,23.96
54,117.40264928,40.59700032,0.08,0,0.79,4.81
55,117.04715581,40.54826892,0.12,0,0.57,13.97
56,116.79048463,39.82737900,0.08,1,0.60,26.96
57,117.03898590,40.45137730,0.17,1,0.52,14.37
58,117.10299112,40.47396764,0.04,1,0.62,16.08
59,117.13810095,40.44923146,0.09,1,0.53,15.84
60,116.78769743,40.61125482,0.07,0,0.39,15.98
61,117.34931756,40.67653614,0.06,1,0.91,14.58
62,117.12341436,40.49378957,0.12,1,0.60,15.64
63,117.09768269,40.45340757,0.08,0,0.47,14.18
64,115.91271168,40.09228276,0.10,1,0.52,17.36
65,117.14138735,40.48349037,0.17,1,0.52,16.47
66,117.01829516,40.42213208,0.09,0,0.50,4.60
67,117.02585347,40.39901747,0.11,1,0.58,15.26
68,117.08285548,40.46883477,0.18,0,0.44,14.74
69,117.08261775,40.40530716,0.10,1,0.42,14.61
70,117.08916832,40.43178234,0.10,0,0.77,15.73
71,117.08228035,40.46484935,0.07,1,0.49,14.87
72,116.69580682,40.62996694,0.11,0,0.49,5.19
73,117.29299631,40.72709674,0.08,1,0.56,15.72
74,117.09584830,40.41779835,0.10,1,0.45,12.99
75,117.01733077,40.45314791,0.14,1,0.55,13.95
76,117.17359352,40.45444785,0.09,1,0.67,16.69
77,117.08281039,40.44891110,0.09,0,0.58,16.65
78,117.15512721,40.66789344,0.11,1,0.51,15.28
79,117.07811188,40.39289114,0.16,0,0.63,15.19
80,117.06377235,40.37910004,0.12,1,0.47,33.11
81,117.14149139,40.46915203,0.10,1,0.49,15.29
82,117.01858540,40.40429412,0.05,0,0.67,15.59
83,117.10462051,40.47321840,0.09,1,0.70,29.29
84,117.11084038,40.40369947,0.13,1,0.45,15.50
85,117.28353494,40.65876605,0.10,1,0.46,15.55
86,117.37812022,40.66499714,0.12,1,0.57,4.81
87,117.05739311,40.38671572,0.08,1,0.51,16.75
88,116.50419279,40.58005925,0.10,1,0.40,15.09
89,117.07298044,40.39165454,0.10,1,0.60,15.83
90,116.90004002,40.15484583,0.11,1,0.49,4.45
91,117.12894340,40.45623898,0.05,1,0.51,31.83
92,117.01461905,40.46630876,0.10,1,0.56,4.78
93,117.33926708,40.60932817,0.13,1,0.40,29.75
94,116.68080250,40.56565427,0.13,1,0.50,4.32
95,116.93605216,40.14642746,0.09,1,0.46,4.93
96,117.01427061,40.46720872,0.09,1,0.72,29.36
97,117.12158716,40.39894193,0.09,0,0.42,13.73
98,116.18793926,40.33078556,0.08,1,0.66,4.88
99,117.13186346,40.45227651,0.08,1,0.48,14.65
100,117.41393428,40.54131970,0.12,1,0.68,15.58
101,116.93766393,40.16176373,0.03,0,0.44,16.28
102,117.28314493,40.59690766,0.10,1,0.64,16.66
103,117.02948741,40.46375985,0.13,1,0.46,15.42
104,116.76376525,40.55219430,0.03,1,0.44,15.02
105,117.37900946,40.55276569,0.14,1,0.56,4.31
106,117.30967015,40.69571196,0.14,1,0.48,29.60
107,117.37182148,40.57983457,0.12,1,0.29,15.71
108,117.42232148,40.58063661,0.05,1,0.34,13.44
109,117.29166231,40.64029294,0.06,1,0.56,15.24
110,117.42046613,40.65585495,0.05,1,0.64,15.22
111,117.27980070,40.66497781,0.14,1,0.46,14.33
112,117.38939622,40.66627815,0.10,1,0.53,14.74
113,117.30861387,40.61738271,0.07,0,0.68,28.95
114,117.29255850,40.63506868,0.12,1,0.46,27.86
115,117.37417543,40.63590332,0.08,0,0.71,15.37
116,117.30585896,40.61111199,0.08,0,0.44,4.94
117,117.32095845,40.69106765,0.16,1,0.61,34.38
118,116.70949052,40.60820579,0.10,1,0.42,15.58
119,116.75833044,40.60242464,0.06,0,0.64,14.47
120,117.31520123,40.58726486,0.11,1,0.49,15.18
121,116.78057084,40.54659015,0.12,1,0.65,31.31
122,116.91643766,40.43235174,0.07,1,0.61,14.29
123,117.27180736,40.65113982,0.08,1,0.57,15.25
124,116.75771553,40.48824004,0.10,1,0.64,4.58
125,117.05935330,40.44199115,0.14,1,0.62,12.42
126,117.36280574,40.51809653,0.07,1,0.56,4.94
127,116.70842504,40.60027574,0.11,1,0.46,16.57
128,116.69581803,40.57113445,0.10,1,0.50,4.64
129,116.69093419,40.56899858,0.13,1,0.43,31.75
130,117.28280582,40.69892910,0.08,1,0.47,14.81
131,117.18287030,40.73759206,0.06,1,0.46,13.02
132,117.31017746,40.63642826,0.04,1,0.57,14.11
133,117.34657720,40.60543713,0.11,1,0.69,14.25
134,116.88669370,40.52223941,0.10,1,0.69,15.01
135,116.87843918,40.68869524,0.04,1,0.73,4.27
136,116.79387540,40.62980497,0.10,0,0.40,4.40
137,117.37890274,40.60559879,0.07,1,0.70,30.89
138,117.26847127,40.85780262,0.09,0,0.45,29.93
139,116.80575802,40.50157896,0.07,1,0.43,16.00
140,116.69643370,40.56952132,0.07,1,0.71,15.68
141,116.61238670,40.36771470,0.09,1,0.62,15.03
142,116.80946225,40.47385442,0.06,1,0.70,15.30
143,116.92687273,40.57791215,0.12,0,0.44,4.50
144,116.46795484,40.62307102,0.12,1,0.35,28.34
145,117.41737780,40.62929898,0.13,1,0.51,14.82
146,116.32074599,39.79726413,0.14,1,0.42,16.14
147,117.37182753,40.67052850,0.09,0,0.50,13.09
148,117.16749495,40.44428170,0.10,0,0.73,4.52
149,117.05485160,40.53298381,0.11,0,0.70,14.34
150,117.07380560,40.54094663,0.08,1,0.58,28.79
151,117.39086516,40.60541894,0.08,1,0.53,14.27
152,117.33187007,40.64935554,0.09,1,0.59,15.99
153,117.42362841,40.59698835,0.08,1,0.50,14.45
154,117.04819592,39.61865718,0.07,1,0.42,15.18
155,117.09112467,39.56567130,0.08,1,0.62,13.55
156,117.14993225,40.38995518,0.10,1,0.64,13.40
157,117.41217420,40.58860712,0.17,0,0.56,26.82
158,117.34349137,40.66613890,0.14,1,0.74,14.38
159,116.82200619,40.94854679,0.06,1,0.49,4.93
160,117.38710556,40.61402562,0.12,0,0.47,13.15
161,116.43170692,40.40807329,0.14,1,0.70,14.97
162,117.37248940,40.50279211,0.08,1,0.42,14.91
163,116.73419789,40.64459168,0.08,1,0.51,15.31
164,116.87232515,40.59903176,0.14,1,0.37,14.87
165,117.38020981,40.59051917,0.12,1,0.55,14.20
166,117.06809712,40.38843636,0.08,1,0.48,16.47
167,117.34970116,40.61190127,0.11,1,0.70,14.78
168,117.29023103,40.79597382,0.15,1,0.67,15.53
169,116.98284731,40.61002140,0.06,1,0.68,13.84
170,116.94821174,40.10096340,0.08,1,0.52,4.80
171,117.29513496,40.60658980,0.11,0,0.53,13.24
172,117.28706014,40.52618379,0.11,1,0.52,4.41
173,117.32643077,40.54864553,0.13,1,0.68,31.11
174,116.75911625,40.65554126,0.13,1,0.43,15.01
175,116.12707643,40.28543974,0.09,0,0.51,4.49
176,117.31432032,40.54871043,0.08,0,0.76,13.89
177,116.99007949,40.14698791,0.10,1,0.40,15.02
178,116.66480049,40.66444018,0.07,1,0.40,15.46
179,117.04489789,40.68853274,0.06,1,0.49,13.60
180,116.99751461,40.51379124,0.13,1,0.58,31.09
181,116.09458469,40.10450737,0.07,1,0.46,4.68
182,116.78380721,40.51597613,0.12,1,0.45,4.42
183,116.26418489,39.88217203,0.08,0,0.49,15.05
184,116.53078059,39.83370033,0.06,0,0.55,15.75
185,117.37315283,40.76988772,0.11,1,0.49,4.31
186,116.55235781,40.35860839,0.09,1,0.41,14.53
187,116.97762658,40.18074622,0.11,1,0.49,14.54
188,115.93240463,39.94559157,0.10,1,0.34,15.98
189,116.89638225,40.38891313,0.13,1,0.59,15.02
190,117.37339633,40.56206351,0.14,0,0.52,4.61
191,117.45845694,40.76050576,0.12,1,0.39,17.02
192,117.28368324,40.54290603,0.07,1,0.69,14.30
193,116.63737864,40.84795228,0.08,0,0.42,15.72
194,116.68120491,40.09942999,0.15,1,0.46,15.70
195,116.68993580,39.80703945,0.10,1,0.59,13.99
196,117.16946579,40.45432102,0.09,1,0.51,14.27
197,116.97440756,39.57465585,0.07,1,0.57,15.98
198,117.06907974,40.20994377,0.10,1,0.53,13.87
199,117.05094080,39.60266070,0.10,0,0.39,14.88
200,117.16664715,40.67546888,0.15,1,0.40,13.03
201,117.45029731,40.66756988,0.13,0,0.60,15.96
202,116.87920572,40.47562627,0.11,1,0.66,30.05
203,116.48851465,39.69640011,0.11,1,0.77,14.49
204,115.98571382,40.36442358,0.10,0,0.50,14.89
205,116.07034692,40.08360097,0.15,1,0.56,15.13
206,116.79131772,39.96990509,0.09,1,0.55,14.98
207,117.36250558,40.76148991,0.05,1,0.39,13.63
208,116.86238546,40.55788465,0.14,1,0.58,30.39
209,116.42283175,39.95949318,0.13,1,0.53,14.28
210,116.70828493,40.53534792,0.06,1,0.74,15.68
211,116.50828789,40.41113617,0.13,1,0.50,4.51
212,117.34683150,40.67509936,0.08,1,0.59,4.67
213,117.40207896,40.73244705,0.08,1,0.46,29.53
214,116.74162661,40.39031886,0.07,1,0.60,15.87
215,116.79909409,40.57116878,0.12,1,0.66,16.79
216,116.96568130,40.20896187,0.09,1,0.59,4.82
217,117.01755497,40.55950357,0.09,1,0.53,14.81
218,116.70556567,40.57037996,0.08,1,0.54,28.14
219,116.81254489,40.48691946,0.08,1,0.82,16.95
220,116.71464003,40.49710706,0.09,1,0.59,13.75
221,115.72216056,40.93883001,0.12,1,0.64,14.01
222,117.00109751,40.54049438,0.18,1,0.69,14.90
223,117.05170249,40.59871947,0.10,1,0.58,30.45
224,116.48907891,40.42626625,0.13,1,0.67,12.91
225,117.29462390,40.53682187,0.08,1,0.46,4.39
226,116.64770397,40.33898084,0.09,1,0.62,14.70
227,116.71045356,40.47072731,0.07,1,0.84,14.51
228,116.70284891,40.47175253,0.10,0,0.55,14.36
229,116.71652909,40.29339289,0.11,1,0.48,30.16
230,116.83123473,40.49330267,0.09,1,0.56,4.57
231,115.57608919,40.85117483,0.11,1,0.81,13.92
232,116.46207910,40.18070303,0.10,1,0.78,4.84
233,116.90797989,40.11591428,0.11,1,0.42,13.92
234,116.95253350,40.59284129,0.10,1,0.51,15.50
235,116.40866329,40.38068196,0.11,1,0.77,14.29
236,116.10910910,40.39239671,0.10,1,0.57,13.71
237,116.73358303,40.49281420,0.15,0,0.59,15.40
238,116.11815099,40.09987357,0.09,0,0.56,4.56
239,115.98861729,40.97729955,0.13,1,0.62,4.48
240,116.83880254,40.04123301,0.11,1,0.66,15.36
241,116.15565242,40.23739237,0.12,1,0.42,26.46
242,116.76237125,40.53249219,0.12,0,0.71,14.01
243,115.84238687,40.89838280,0.13,1,0.45,13.92
244,116.80602702,40.56267357,0.07,1,0.68,4.36
245,116.99962676,40.12768136,0.12,0,0.18,15.08
246,116.71906706,40.54679329,0.10,1,0.69,15.18
247,117.06516263,40.11069754,0.11,1,0.68,14.95
248,117.03717255,40.14473041,0.13,0,0.63,4.69
249,116.96625217,40.16198597,0.11,1,0.48,14.02
250,116.15119177,40.12598216,0.13,1,0.47,13.77
251,116.48343741,40.41337443,0.10,1,0.57,15.62
252,117.05979393,40.13488767,0.10,1,0.40,14.31
253,117.08052668,40.05365761,0.13,1,0.57,15.15
254,116.53423929,40.25231593,0.11,1,0.71,16.79
255,116.93534884,40.43814099,0.07,1,0.52,17.03
256,116.67395543,40.31846407,0.07,1,0.63,33.67
257,116.65973658,40.31534406,0.10,1,0.50,17.14
258,116.70799456,40.51414282,0.10,1,0.36,4.23
259,116.51235000,40.45271295,0.12,1,0.40,14.35
260,116.62804533,40.32112104,0.09,1,0.65,15.13
261,116.54910912,40.34055331,0.11,1,0.34,15.18
262,116.45283061,40.34077173,0.11,1,0.55,16.36
263,115.44496206,40.82585750,0.06,1,0.51,4.38
264,116.64583397,40.49686791,0.06,0,0.69,13.78
265,116.75073350,40.28757533,0.14,0,0.60,15.54
266,116.73876384,40.36558273,0.11,0,0.59,15.89
267,116.68043272,40.32926498,0.13,1,0.64,5.01
268,117.05443075,40.57909211,0.08,1,0.54,4.58
269,116.07227642,40.06289011,0.06,1,0.31,28.53
270,116.95481745,40.55959805,0.10,1,0.46,4.47
271,116.63450973,40.40591373,0.11,1,0.21,16.62
272,116.05882210,40.17277761,0.10,0,0.60,13.27
273,117.02770746,40.60372000,0.08,1,0.54,15.92
274,116.97269314,40.57596005,0.10,1,0.31,29.43
275,116.79782664,40.54951399,0.08,1,0.82,27.82
276,116.74469574,40.56599477,0.12,1,0.47,14.38
277,116.98878157,40.64411836,0.11,1,0.62,4.58
278,117.03270375,40.54733777,0.09,1,0.42,14.77
279,116.71629457,40.36997866,0.08,1,0.56,14.20
280,116.62279482,40.56328632,0.03,1,0.37,16.51
281,116.53036879,40.24301950,0.10,1,0.45,13.54
282,116.09128446,40.10164256,0.15,0,0.47,14.61
283,117.01987733,40.56849180,0.11,1,0.41,14.04
284,116.97476300,40.52722891,0.09,1,0.45,15.47
285,116.61728034,40.24825557,0.12,1,0.36,27.90
286,116.50830219,40.31343311,0.15,1,0.42,15.76
287,116.10079750,40.17821116,0.10,1,0.35,4.85
288,116.75879611,40.59154984,0.07,1,0.31,16.66
289,116.63228979,40.27330169,0.13,1,0.50,14.32
290,116.57359179,40.61840497,0.09,1,0.54,13.55
291,116.63977611,40.62606947,0.11,1,0.58,29.62
292,116.55761985,40.76249529,0.09,1,0.64,16.73
293,116.57877388,40.59455486,0.09,1,0.46,14.96
294,116.52780337,40.61403113,0.08,1,0.41,15.28
295,116.58859174,40.55957201,0.09,1,0.46,15.28
296,116.63369869,40.55847726,0.09,1,0.44,4.63
297,116.64493811,40.58528290,0.09,1,0.59,15.95
298,116.70184895,40.61557352,0.13,0,0.85,13.79
299,116.35409704,40.12292770,0.11,1,0.50,29.09
300,116.95794669,40.12282062,0.17,1,0.35,14.74
301,117.09410197,40.47549400,0.06,1,0.39,14.25
302,115.54862871,40.87911660,0.10,0,0.68,15.97
303,117.09433994,40.50541383,0.12,0,0.50,14.86
304,116.99920525,40.45677737,0.10,1,0.58,13.58
305,117.25597139,40.53811862,0.06,0,0.67,16.94
306,117.15669200,40.38888906,0.09,1,0.88,4.61
307,117.12755404,40.02944284,0.10,1,0.41,14.29
308,115.96312528,39.87654002,0.04,1,0.42,15.56
309,116.75338045,40.51018140,0.11,1,0.70,13.35
310,116.84750037,40.03978465,0.07,1,0.50,15.68
311,115.91520520,40.06640561,0.08,1,0.52,16.15
312,116.51176266,40.22522503,0.02,0,0.39,5.00
313,116.36314876,39.77184384,0.07,1,0.64,13.14
314,116.72303924,40.46278331,0.08,1,0.61,15.51
315,117.04528883,39.67603545,0.11,1,0.52,16.08
316,116.41853866,39.84120675,0.14,1,0.40,14.84
317,116.94013888,40.54236414,0.12,0,0.63,14.70
318,115.92033876,39.89926418,0.09,1,0.59,15.63
319,117.05349518,39.65102093,0.07,1,0.29,16.59
320,117.03871411,39.58973339,0.09,1,0.40,4.52
321,117.05884414,39.62470951,0.08,1,0.76,14.69
322,116.98789158,39.63158239,0.08,1,0.39,4.67
323,116.89253314,40.14869365,0.11,1,0.74,15.25
324,116.43021234,40.12802038,0.07,1,0.46,14.99
325,116.65043521,40.50612412,0.07,1,0.53,4.86
326,116.97355922,39.62470394,0.07,1,0.58,14.41
327,116.76268497,40.73887743,0.10,1,0.54,14.07
328,116.74326318,40.06002797,0.02,1,0.52,15.18
329,116.31059002,39.86629018,0.11,0,0.66,4.91
330,117.05119443,39.84375959,0.11,1,0.69,17.53
331,116.44695339,40.00675141,0.10,1,0.32,14.95
332,117.12290526,40.26583168,0.09,1,0.52,4.14
333,116.86142066,40.47093385,0.14,1,0.73,14.81
334,116.47778767,39.79947189,0.10,1,0.58,15.37
335,116.35060573,39.92505264,0.08,1,0.50,16.64
336,116.40845523,39.92143770,0.10,0,0.69,29.54
337,116.52420607,39.91617128,0.06,1,0.53,13.94
338,116.38641197,40.04711282,0.10,1,0.69,13.77
339,116.78531486,40.43221474,0.10,1,0.64,3.99
340,116.43678580,39.96913847,0.15,0,0.72,31.63
341,116.82898065,40.72517461,0.10,0,0.74,13.04
342,116.32434073,39.99433599,0.09,1,0.69,15.56
343,115.99071856,39.91765038,0.10,1,0.67,29.74
344,116.50299311,39.88801667,0.10,1,0.78,13.45
345,116.81627036,40.56367830,0.11,1,0.53,16.42
346,116.83069125,40.10234561,0.14,1,0.47,14.84
347,116.70551660,40.65169066,0.10,1,0.44,15.36
348,116.39299523,40.06795869,0.13,1,0.71,4.89
349,116.42863223,39.98597308,0.07,0,0.44,15.54
350,116.70745054,40.67542829,0.14,1,0.55,13.30
351,117.17387491,40.35568079,0.11,1,0.47,13.86
352,116.75800424,40.53007644,0.13,1,0.38,5.24
353,116.41799252,40.07534457,0.08,0,0.58,4.36
354,116.37328372,39.73945314,0.09,1,0.44,14.65
355,116.44851628,39.98202502,0.08,0,0.53,16.64
356,116.82726683,40.71958905,0.09,1,0.48,14.27
357,116.70314918,40.58378141,0.04,1,0.56,13.66
358,116.76577682,40.45153982,0.06,1,0.47,15.72
359,116.71332391,40.67152827,0.13,1,0.52,15.78
360,116.69824255,40.58965893,0.08,1,0.55,13.43
361,116.31536227,40.15788993,0.07,1,0.62,14.57
362,116.61011617,40.82994787,0.06,1,0.62,32.21
363,116.72004917,40.65244516,0.10,1,0.52,4.62
364,116.36247091,39.98787788,0.09,0,0.41,15.11
365,116.76546984,40.67491036,0.13,0,0.62,15.33
366,116.45758695,39.93942667,0.17,0,0.53,4.49
367,116.35088489,39.81369089,0.07,1,0.27,14.36
368,116.44660166,39.73795472,0.11,0,0.40,30.11
369,116.47725470,39.98677267,0.12,1,0.49,31.10
370,115.92543349,40.05933750,0.11,0,0.49,13.35
371,116.80264340,40.65496458,0.14,1,0.54,16.41
372,116.00138918,40.04396692,0.07,1,0.58,31.99
373,116.73150165,40.61780037,0.06,1,0.38,14.65
374,116.45693876,39.84538180,0.13,0,0.64,14.33
375,116.35982918,39.99506694,0.10,1,0.38,14.18
376,116.72939166,40.32596482,0.13,1,0.55,15.57
377,116.76350518,40.52329255,0.08,1,0.52,15.17
378,116.80111229,40.57174203,0.09,0,0.58,14.96
379,116.72184547,40.55103243,0.11,0,0.62,15.17
380,116.79018030,40.60362847,0.10,1,0.69,13.30
381,116.71711783,40.67003811,0.10,1,0.41,13.10
382,116.81439362,40.82226310,0.11,1,0.42,16.62
383,116.47711915,39.92552581,0.12,1,0.70,4.74
384,116.47516941,39.93056793,0.08,1,0.59,14.60
385,116.71572288,40.65861980,0.07,1,0.42,14.15
386,116.86274464,40.55442608,0.09,0,0.47,4.69
387,116.44958387,39.95758688,0.02,0,0.48,4.26
388,116.57083455,40.11437186,0.05,1,0.66,14.83
389,116.49048189,40.89495583,0.10,0,0.59,4.72
390,116.43158329,39.92946146,0.10,1,0.58,29.09
391,116.40320963,40.13041794,0.12,1,0.49,14.48
392,116.38485994,39.85342313,0.13,1,0.50,31.71
393,116.43139203,39.95164225,0.13,1,0.37,4.75
394,116.65553316,40.53580576,0.10,1,0.54,5.11
395,116.76718951,40.60439574,0.07,1,0.64,15.92
396,116.39787861,40.87089905,0.04,0,0.68,29.09
397,116.53758318,40.91285922,0.11,1,0.49,16.08
398,116.48359265,39.88363647,0.12,1,0.47,4.38
399,116.38557218,39.96376526,0.04,1,0.55,14.36
400,116.46226819,40.01617557,0.14,1,0.41,29.90
401,116.79360638,40.50909129,0.08,0,0.43,15.96
402,116.37334939,39.83672744,0.11,1,0.54,4.64
403,116.80881806,40.71472373,0.10,1,0.19,16.02
404,116.34077605,39.90241531,0.12,0,0.58,4.48
405,116.55019274,40.15653289,0.08,0,0.57,14.00
406,116.47495852,40.02620625,0.12,1,0.62,15.23
407,116.45626451,40.06545864,0.13,0,0.61,16.47
408,116.69003359,40.36083694,0.10,1,0.62,14.23
409,116.60525447,40.15206579,0.07,0,0.47,4.53
410,116.68974994,40.67576879,0.12,1,0.49,4.32
411,116.45650499,39.98667479,0.12,1,0.41,13.64
412,116.57789416,40.19706210,0.05,1,0.32,14.93
413,116.65969336,40.17229630,0.11,1,0.48,4.63
414,116.48492661,39.98106566,0.09,1,0.53,15.03
415,116.65198723,40.12807832,0.07,1,0.76,15.84
416,116.76031825,40.58026630,0.07,1,0.79,15.46
417,116.50791112,40.11937946,0.12,1,0.69,4.06
418,116.57348143,40.16741348,0.15,1,0.37,14.72
419,116.38085291,39.96849109,0.06,1,0.67,13.75
420,116.54810852,39.74032456,0.07,1,0.55,28.00
421,116.61754297,40.15959167,0.13,1,0.48,4.69
422,116.45729268,39.96497418,0.13,0,0.68,4.43
423,116.56467336,40.73153529,0.14,0,0.47,4.85
424,116.39155357,39.98260385,0.07,1,0.41,13.69
425,116.39921418,39.82960864,0.08,0,0.69,14.77
426,116.61709260,40.76441795,0.15,1,0.39,4.59
427,116.86319008,40.57014425,0.14,1,0.34,16.81
428,116.53717480,40.13940613,0.06,1,0.70,12.96
429,116.55744788,39.86473091,0.10,1,0.80,4.37
430,116.58217686,40.19560323,0.11,0,0.58,14.07
431,116.40519245,40.13699573,0.15,1,0.71,15.50
432,116.73906207,40.62075632,0.10,1,0.50,15.03
433,116.40947146,39.75367047,0.11,1,0.72,16.17
434,116.38804913,40.02742296,0.11,1,0.46,14.85
435,116.67877287,39.97026300,0.09,1,0.55,15.66
436,116.40957535,40.13805424,0.13,1,0.56,30.63
437,116.82219993,40.92292507,0.10,0,0.53,14.43
438,116.70605695,40.62813727,0.04,0,0.68,15.16
439,116.65944676,40.13135348,0.09,1,0.50,15.93
440,116.79777251,40.67207599,0.13,1,0.62,12.87
441,116.55365888,40.17791506,0.11,1,0.56,16.59
442,116.48876886,40.08278773,0.10,1,0.51,16.05
443,116.75517498,40.57207041,0.07,1,0.65,14.57
444,116.87198774,40.07878794,0.08,1,0.34,15.61
445,116.83200706,40.59663528,0.09,1,0.31,15.23
446,116.44004646,39.75177641,0.04,1,0.49,28.58
447,116.43598942,40.03339626,0.09,0,0.54,15.56
448,116.45820100,39.99698515,0.07,1,0.64,13.73
449,116.82809680,40.06132671,0.12,1,0.41,14.05
450,116.42502463,39.84202874,0.09,0,0.58,14.86
451,116.47483169,39.93003960,0.11,1,0.57,4.77
452,116.42826690,39.85238345,0.08,1,0.54,13.53
453,116.83820899,40.40142588,0.12,1,0.74,16.01
454,116.57653369,40.17001599,0.08,1,0.42,4.25
455,116.82130832,40.13243232,0.11,0,0.67,16.15
456,116.85656115,40.51424961,0.10,1,0.71,16.72
457,116.91097923,40.58716248,0.10,0,0.55,16.38
458,116.70909472,39.79280726,0.08,0,0.42,14.80
459,116.87381847,40.58796668,0.10,1,0.53,15.22
460,116.84372552,40.61580127,0.13,0,0.48,14.09
461,116.66929542,40.46263183,0.10,1,0.64,13.08
462,116.75348660,40.63492042,0.13,1,0.49,16.21
463,116.84834624,40.03949500,0.15,1,0.43,15.66
464,116.95241590,40.08531802,0.09,1,0.73,32.17
465,116.77542382,40.70950874,0.10,1,0.66,15.42
466,116.91555629,40.07750270,0.09,1,0.58,15.55
467,116.37867135,40.06072752,0.14,1,0.44,15.82
468,116.50847092,40.17441316,0.08,0,0.46,14.20
469,116.09182297,39.98362354,0.12,1,0.50,15.86
470,116.82047444,40.56740423,0.05,1,0.47,15.24
471,116.82185181,40.62513225,0.11,1,0.45,14.97
472,116.92140792,40.64655243,0.09,0,0.54,13.60
473,116.87688878,40.09068614,0.07,1,0.53,14.40
474,116.36977105,39.93494282,0.11,1,0.59,34.98
475,116.83583595,40.62397845,0.13,1,0.36,4.44
476,116.87445536,40.56637445,0.09,1,0.82,13.61
477,116.83675463,40.59158019,0.14,1,0.65,14.16
478,116.58189638,40.17352853,0.07,1,0.78,15.75
479,116.45990333,40.03780431,0.04,1,0.37,15.44
480,116.86410548,40.58399973,0.11,1,0.46,4.89
481,116.40455933,40.06284549,0.13,0,0.37,4.26
482,116.82220137,40.67314570,0.09,1,0.22,16.61
483,116.52599815,40.14909398,0.14,1,0.50,15.00
484,116.96629740,40.76097105,0.09,1,0.45,14.51
485,117.02253423,39.57034494,0.08,1,0.67,4.50
486,116.99677622,40.61987538,0.08,1,0.56,4.38
487,116.51361830,40.22797007,0.05,1,0.47,14.54
488,117.02356948,40.60188977,0.09,1,0.62,30.84
489,116.51072803,40.14178485,0.09,0,0.51,4.18
490,117.04026530,40.51504886,0.14,1,0.46,14.81
491,115.52590264,41.01398847,0.08,1,0.46,15.27
492,115.50851279,41.01290066,0.08,1,0.58,14.61
493,116.03095196,40.14744544,0.14,0,0.50,14.42
494,117.02627090,40.54260736,0.13,1,0.71,15.44
495,116.43831517,40.16831723,0.12,0,0.60,14.23
496,116.41390360,40.15885238,0.20,1,0.48,4.70
497,116.95646234,40.07321210,0.11,1,0.81,14.19
498,117.36502227,40.61560945,0.11,1,0.32,14.00
499,116.37374944,40.15508137,0.16,1,0.37,4.64
500,116.47386250,40.05768793,0.09,1,0.58,14.32
