85,116.02700747,40.63027747,0.13,1,0.54,29.93
86,115.98367712,40.26675054,0.08,1,0.45,15.88
87,116.46150091,40.59038340,0.09,1,0.63,15.72
88,116.48851866,39.96106969,0.11,1,0.63,15.69
89,116.32614199,40.20632008,0.11,1,0.39,14.18
90,116.33942832,40.41281793,0.13,1,0.71,4.71
91,116.28668890,40.26762308,0.08,1,0.50,14.53
92,116.16655206,40.36896953,0.10,1,0.42,16.26
93,117.00762590,40.19806228,0.11,1,0.54,15.72
94,116.81406991,40.15717382,0.15,1,0.59,14.52
95,116.61178255,40.08362136,0.10,1,0.56,16.65
96,116.23542904,40.50965779,0.13,1,0.51,14.71
97,116.78275453,40.12680818,0.11,0,0.31,27.49
98,116.26814007,40.24295739,0.09,1,0.48,14.63
99,115.82531017,40.59442780,0.09,1,0.52,26.76
100,116.85655555,40.85342700,0.11,0,0.61,15.63
101,116.05499238,40.61320673,0.11,1,0.50,14.40
102,116.72084401,40.08588723,0.04,0,0.72,14.39
103,116.18092154,40.35167471,0.06,1,0.47,14.23
104,116.96728000,40.69084516,0.07,0,0.46,15.77
105,115.80692467,40.07608724,0.10,1,0.48,33.32
106,116.71887931,40.09725169,0.11,1,0.46,27.73
107,116.09587272,39.68958280,0.11,1,0.58,4.65
108,116.13441824,40.68144545,0.11,0,0.68,13.09
109,115.69752778,40.36630306,0.11,1,0.53,4.47
110,115.83424476,40.15375340,0.05,1,0.49,4.20
111,116.64035442,39.93035619,0.09,1,0.53,4.71
112,116.11469623,40.33669428,0.13,1,0.67,16.50
113,116.66400120,40.42276430,0.00,1,0.52,12.12
114,116.61139472,39.66852820,0.08,1,0.62,13.59
115,117.26728977,40.87207843,0.12,1,0.35,13.78
116,116.24939958,40.02489674,0.10,1,0.68,15.11
117,116.95008192,40.20538164,0.12,0,0.58,16.57
118,116.15546120,39.78155859,0.12,1,0.59,28.23
119,116.78782061,40.06494690,0.08,1,0.71,28.06
120,116.59092430,40.29839481,0.07,1,0.44,4.73
121,116.73745048,40.24910504,0.11,0,0.51,14.59
122,116.74238641,40.65388043,0.07,1,0.59,14.10
123,116.94293027,40.71211598,0.06,1,0.62,14.92
124,116.16252339,40.12941305,0.10,1,0.40,12.78
125,116.86498373,40.01188704,0.15,0,0.54,15.16
126,116.03344231,40.40151534,0.06,1,0.45,28.26
127,116.79597950,39.93816992,0.15,1,0.57,28.32
128,116.47335702,40.14742186,0.10,0,0.44,14.26
129,115.82699005,40.40729227,0.13,1,0.55,16.13
130,116.55158896,40.20447281,0.08,0,0.54,13.84
131,116.41040881,40.65197612,0.11,0,0.59,15.88
132,116.50903210,40.22631770,0.16,1,0.53,15.32
133,116.37861795,39.83511273,0.14,1,0.52,4.55
134,116.37804349,39.72356949,0.10,1,0.56,15.85
135,116.64535285,40.25287106,0.16,1,0.36,4.54
136,116.67893715,40.20084094,0.07,1,0.59,4.66
137,116.44333731,40.14244751,0.09,0,0.57,29.36
138,116.76868999,40.84599004,0.09,0,0.51,30.60
139,116.06377516,40.34322490,0.09,1,0.50,15.67
140,116.01219488,40.50612397,0.20,1,0.34,16.60
141,116.78799827,40.24265359,0.15,1,0.50,14.09
142,115.80100210,40.08254974,0.04,1,0.54,16.35
143,115.70988251,40.20872943,0.11,1,0.51,13.62
144,116.08177293,39.98788642,0.10,1,0.45,16.68
145,116.24966399,40.38759844,0.14,0,0.71,14.80
146,116.35402058,40.11596142,0.10,0,0.41,4.87
147,115.64948309,40.70682402,0.16,1,0.55,13.96
148,116.69307307,40.55364067,0.11,0,0.52,13.44
149,116.79846841,40.00542871,0.17,1,0.70,14.40
150,116.10315272,40.43666991,0.10,1,0.43,4.25
151,116.48869054,39.95604975,0.08,1,0.60,14.05
152,117.11006803,40.40880049,0.13,1,0.37,14.88
153,116.49791215,40.38947460,0.13,0,0.44,13.63
154,115.91171493,40.22992642,0.13,1,0.47,4.17
155,115.50510675,40.22354519,0.12,1,0.58,13.54
156,116.10316283,40.48293756,0.07,1,0.59,14.84
157,115.86779766,40.56237283,0.12,1,0.46,4.41
158,116.52569096,40.18643591,0.06,1,0.73,15.91
159,116.12231538,40.25061914,0.13,1,0.53,14.59
160,116.71716725,40.04669857,0.13,1,0.36,4.36
161,116.81019665,40.58262746,0.14,1,0.62,13.78
162,116.00203264,40.39438886,0.10,1,0.56,14.35
163,117.28235037,39.84521839,0.08,1,0.62,16.24
164,115.54562712,40.52984586,0.09,1,0.42,4.48
165,116.32206450,40.61238598,0.04,0,0.57,4.30
166,116.48889746,39.68818495,0.08,1,0.51,4.42
167,117.32346221,40.23203002,0.08,0,0.83,16.67
168,116.38920816,40.56564721,0.06,1,0.49,16.09
169,116.25813936,40.36382439,0.08,0,0.65,4.68
170,116.72518261,39.81333093,0.09,1,0.53,14.54
171,116.45006571,40.07470921,0.04,1,0.53,15.66
172,116.71614156,40.24434961,0.13,1,0.59,15.47
173,116.41483734,40.40477474,0.12,1,0.60,15.41
174,116.29789000,40.08701446,0.08,1,0.77,4.36
175,116.87896734,40.29013022,0.14,1,0.45,14.30
176,116.55352174,40.50449502,0.07,1,0.70,14.97
177,116.41952295,40.59893833,0.06,1,0.39,14.32
178,116.87243855,40.69674385,0.08,1,0.51,4.41
179,116.61362943,39.85285640,0.08,1,0.63,14.99
180,116.71233147,40.44432279,0.02,1,0.66,16.17
181,115.98526536,40.81038103,0.13,1,0.47,13.22
182,116.55125634,40.08196919,0.06,0,0.63,14.93
183,117.04736670,40.20261839,0.10,0,0.47,13.34
184,116.35388949,40.16307336,0.07,1,0.48,4.35
185,116.25515281,39.67943265,0.11,0,0.50,4.52
186,116.84190178,40.71735055,0.12,1,0.53,15.81
187,117.13994909,40.13125053,0.08,1,0.55,14.90
188,115.46507420,40.57133181,0.11,1,0.55,14.66
189,115.77150915,39.94289213,0.13,0,0.45,15.05
190,116.27809527,40.39586365,0.04,0,0.68,12.94
191,116.64675421,40.55886113,0.09,1,0.64,16.58
192,116.12599307,40.39018413,0.11,1,0.47,15.43
193,115.88292371,39.46617343,0.07,1,0.47,15.25
194,115.67286304,40.47084866,0.07,0,0.60,15.75
195,116.72549813,40.62574328,0.11,1,0.49,13.86
196,116.55346804,40.06346857,0.11,0,0.45,14.58
197,116.72771440,39.85223688,0.12,1,0.40,12.90
198,116.70638868,40.45520053,0.13,0,0.48,15.78
199,115.79412764,39.65153358,0.15,1,0.73,15.57
200,116.38492278,40.24692708,0.13,1,0.68,13.86
201,117.42061674,40.00420349,0.11,1,0.47,15.52
202,116.23267029,40.18494314,0.16,1,0.61,14.14
203,116.15562308,40.05087143,0.06,0,0.44,15.21
204,115.65538401,40.17944374,0.08,1,0.27,17.03
205,116.32700431,40.37154014,0.05,1,0.54,13.15
206,116.27007909,39.95167955,0.12,1,0.51,4.54
207,116.46456414,40.52482089,0.12,0,0.51,16.76
208,116.33565770,40.35273839,0.17,1,0.56,4.67
209,117.25342657,40.70082652,0.07,1,0.48,4.32
210,116.76452157,39.84567661,0.15,1,0.43,4.76
211,116.39525118,40.46219748,0.08,1,0.37,15.23
212,116.84058886,40.45488995,0.08,0,0.67,14.95
213,116.80704414,40.80918176,0.13,1,0.55,15.52
214,116.81717171,39.98662053,0.11,1,0.53,14.02
215,116.52984276,40.39035807,0.08,1,0.50,18.27
216,116.92846103,39.90148472,0.12,1,0.76,4.70
217,116.30094436,40.07488528,0.15,1,0.55,14.34
218,116.91437070,40.65230089,0.13,1,0.51,14.37
219,116.57901137,40.17268626,0.06,1,0.55,16.35
220,116.03049136,40.76463090,0.09,1,0.48,4.64
221,116.23367822,40.37304128,0.09,0,0.48,13.31
222,116.45348383,40.33470838,0.08,1,0.69,31.99
223,116.46771045,40.04425591,0.12,1,0.63,4.26
224,116.63772650,39.41149056,0.15,1,0.20,14.02
225,116.21077177,40.17492218,0.15,0,0.72,14.06
226,115.88622382,40.51978270,0.09,1,0.54,28.65
227,116.20139537,40.09479361,0.13,1,0.65,14.26
228,116.95921821,40.27662064,0.12,0,0.64,14.39
229,116.61734241,40.23599503,0.06,1,0.77,13.30
230,116.70624978,40.46366300,0.13,1,0.41,16.00
231,116.96206866,40.56058586,0.08,1,0.75,14.22
232,116.13317946,40.63519152,0.14,1,0.38,15.93
233,117.26914103,39.68136247,0.05,1,0.37,15.27
234,116.56964609,40.54481587,0.11,1,0.50,4.71
235,116.69464968,40.55372760,0.14,1,0.55,14.04
236,116.45981792,40.07488459,0.10,1,0.53,15.09
237,116.35490227,40.23863418,0.10,1,0.62,14.74
238,116.31400923,40.17440696,0.13,0,0.48,16.17
239,116.93765086,40.10931385,0.14,1,0.49,14.04
240,116.36664018,40.27320832,0.12,1,0.68,32.97
241,116.51430586,40.53501466,0.10,1,0.39,15.18
242,116.43488820,40.03391827,0.16,1,0.57,15.07
243,116.19032654,40.27924091,0.13,1,0.58,31.29
244,116.41437435,40.51325105,0.11,0,0.73,15.32
245,115.62472723,40.50872778,0.10,1,0.63,16.77
246,116.50245097,40.01942774,0.12,1,0.32,13.61
247,117.41789064,39.50882665,0.05,1,0.48,16.23
248,116.10460051,40.02446910,0.07,1,0.64,16.27
249,115.97645022,40.31434694,0.07,0,0.52,28.66
250,116.80288393,39.86950984,0.15,1,0.48,16.15
251,116.71613362,40.25912218,0.16,0,0.48,15.47
252,115.72261975,39.65860019,0.07,1,0.59,15.35
253,115.86809778,40.48983633,0.11,0,0.47,16.71
254,116.57208159,40.57549455,0.10,1,0.57,15.09
255,116.55356813,39.76780865,0.19,1,0.59,15.68
256,116.03419669,40.58429541,0.09,1,0.50,14.95
257,117.10223638,39.75990447,0.12,1,0.66,16.00
258,116.19609767,40.35820308,0.10,1,0.57,16.39
259,116.05058273,40.16906314,0.10,1,0.65,14.61
260,117.08303561,40.56124836,0.10,0,0.51,4.47
261,116.45623092,40.31930757,0.08,1,0.51,14.56
262,116.60934315,40.11011113,0.08,1,0.71,15.79
263,116.33642013,40.49657112,0.09,1,0.60,16.40
264,115.48889109,40.72793958,0.12,1,0.61,16.43
265,116.01957921,40.78529663,0.11,1,0.41,14.33
266,116.57463651,40.15484881,0.10,1,0.80,15.83
267,116.98336741,40.04563924,0.08,0,0.57,14.68
268,116.19557449,40.22458303,0.11,1,0.53,13.68
269,116.78302636,40.28750402,0.11,1,0.32,16.69
270,116.47096166,39.82316557,0.11,1,0.49,15.56
271,116.90654745,40.92015913,0.18,1,0.64,15.06
272,115.52987355,40.23237720,0.16,1,0.51,13.73
273,116.48874422,40.07125811,0.16,0,0.49,13.97
274,116.42598477,40.20656186,0.11,1,0.57,29.95
275,116.39663542,39.93712486,0.10,1,0.43,12.93
276,116.41043156,40.50137490,0.08,1,0.51,14.18
277,115.84271085,40.81879147,0.12,0,0.78,13.46
278,116.46595395,39.87616991,0.09,1,0.45,15.96
279,117.10025912,40.80260554,0.11,1,0.44,4.22
280,116.18740541,40.39143466,0.15,1,0.62,14.59
281,115.95189495,40.34410590,0.14,1,0.42,14.21
282,115.77163895,40.36590995,0.16,1,0.42,14.69
283,116.21337010,40.74510435,0.08,0,0.37,4.67
284,116.11870458,40.21208083,0.07,1,0.50,34.63
285,116.40761182,40.20695286,0.06,1,0.53,4.49
286,116.12997591,40.21672564,0.14,1,0.51,13.97
287,116.33962089,40.37899152,0.09,1,0.70,14.45
288,115.89615073,40.24374554,0.13,1,0.41,14.17
289,116.29061602,40.09390934,0.14,0,0.41,14.39
290,116.36389423,40.46519613,0.10,1,0.55,15.51
291,116.73385502,40.86708249,0.13,1,0.80,15.56
292,116.78898970,40.10292150,0.10,1,0.55,4.51
293,116.56854931,40.36300229,0.11,1,0.70,15.36
294,116.03150218,40.64884629,0.06,1,0.40,34.39
295,116.55874777,40.51756296,0.03,1,0.33,5.00
296,115.94372737,40.24206302,0.11,0,0.53,14.86
297,115.80916509,40.11823099,0.07,0,0.60,13.62
298,116.78658343,41.04789192,0.09,0,0.62,15.82
299,116.84433082,39.84778443,0.13,0,0.64,14.67
300,115.65607951,40.21787553,0.10,0,0.58,13.70
301,116.34185472,40.73590114,0.11,1,0.50,14.49
302,116.52818260,39.79536604,0.06,1,0.55,32.81
303,116.55958284,40.35043449,0.09,1,0.62,16.91
304,116.90356270,40.51330112,0.13,1,0.57,13.36
305,116.97265461,40.26035050,0.10,1,0.34,14.35
306,115.93599427,40.13450236,0.14,1,0.58,4.12
307,116.52950181,40.01619119,0.06,1,0.61,4.48
308,116.16585057,39.72312770,0.12,1,0.48,16.30
309,116.43547615,40.23886055,0.10,1,0.35,14.76
310,116.51199046,40.03930760,0.11,1,0.53,13.77
311,116.20672161,40.52078153,0.07,0,0.65,16.69
312,116.28592505,40.11176522,0.08,1,0.59,14.03
313,116.26854742,40.12274098,0.16,0,0.61,13.52
314,116.35631934,40.60483177,0.07,1,0.54,14.22
315,116.23558909,39.78068492,0.07,0,0.42,13.01
316,116.62150044,40.69058709,0.12,0,0.27,15.26
317,116.52332038,39.66658329,0.10,0,0.62,4.47
318,117.29405069,39.62332906,0.02,1,0.63,29.91
319,115.80278925,40.03023703,0.09,1,0.42,15.05
320,116.38140341,40.32727004,0.07,0,0.42,14.42
321,116.21828971,40.19373806,0.12,1,0.42,14.45
322,116.52081373,39.79872890,0.09,1,0.60,4.56
323,116.64180680,39.70035152,0.05,1,0.50,15.70
324,116.27273751,39.89023212,0.07,1,0.58,14.90
325,116.74191129,40.23000567,0.16,1,0.37,15.42
326,116.28222887,39.92617010,0.08,0,0.52,14.25
327,115.96922224,40.44203611,0.11,1,0.64,15.76
328,116.10641347,40.03366356,0.13,1,0.29,14.65
329,116.25957944,39.95098602,0.14,1,0.47,13.59
330,116.26441858,39.71165535,0.10,1,0.57,4.42
331,116.18107049,40.19287442,0.09,0,0.39,15.00
332,115.71242712,40.52379432,0.07,1,0.64,16.34
333,116.53623003,40.01470036,0.13,1,0.39,4.44
334,115.80437315,40.43795192,0.10,1,0.53,14.94
335,115.66141263,40.27776582,0.11,1,0.87,4.22
336,116.35939307,40.18809329,0.08,1,0.44,15.23
337,116.58455787,40.22460756,0.09,0,0.34,14.90
338,116.30223850,39.98061419,0.09,1,0.51,16.21
339,116.10297738,40.31341469,0.16,1,0.40,4.82
340,116.19329075,40.41467532,0.13,1,0.28,14.36
341,116.70701410,39.68412650,0.13,1,0.48,15.95
342,116.61310379,40.37735820,0.10,1,0.49,14.33
343,116.32474961,40.18798192,0.11,1,0.63,13.80
344,116.12625045,40.48738266,0.13,1,0.74,14.00
345,116.34063679,40.25235141,0.12,1,0.42,14.31
346,116.34969513,39.97815316,0.12,1,0.39,4.57
347,116.49070589,39.82264517,0.06,0,0.12,13.59
348,115.54365992,40.61839179,0.13,0,0.29,14.43
349,115.84279451,40.62898645,0.04,1,0.63,4.37
350,115.99569604,40.01497915,0.02,1,0.55,4.31
351,116.15781581,40.20794107,0.09,0,0.55,14.88
352,117.26703874,40.48332204,0.11,1,0.40,15.09
353,116.06287571,40.25825970,0.12,1,0.64,15.75
354,116.27940809,40.29242656,0.09,1,0.33,15.86
355,116.07882933,40.53238126,0.12,0,0.53,16.69
356,116.47147755,40.52761059,0.14,1,0.47,13.58
357,117.05697428,40.33141765,0.04,1,0.49,15.41
358,115.95428573,40.67887908,0.06,0,0.58,30.12
359,116.54418009,40.66340533,0.10,1,0.84,15.94
360,116.48196242,40.90207771,0.07,1,0.49,4.29
361,115.43340141,40.80482628,0.16,1,0.60,32.04
362,117.36711815,40.20401262,0.09,1,0.50,4.70
363,116.65198027,40.05375659,0.08,1,0.73,35.36
364,116.51535718,40.20094730,0.08,0,0.53,14.43
365,116.76441483,40.58265233,0.08,1,0.11,16.27
366,116.54437411,40.25092677,0.05,1,0.63,33.68
367,116.16352233,39.54751779,0.11,0,0.64,15.14
368,116.12355505,40.71570286,0.14,1,0.54,12.87
369,116.01856718,40.19259526,0.11,0,0.20,4.30
370,117.27390647,39.60407237,0.15,1,0.81,14.74
371,116.75996638,40.55371828,0.12,1,0.63,13.41
372,115.75955708,40.83103135,0.08,1,0.39,15.07
373,115.88940747,40.35387443,0.08,1,0.49,14.05
374,117.11586883,40.14904280,0.09,1,0.61,15.15
375,117.42305024,40.69364593,0.10,1,0.41,14.81
376,116.31737488,40.55958680,0.11,1,0.70,16.35
377,116.27090564,39.85014934,0.15,0,0.55,14.96
378,116.12801817,40.41171941,0.12,0,0.47,31.83
379,115.96005828,40.23775883,0.08,1,0.55,27.52
380,116.34896653,40.02540265,0.13,1,0.51,4.35
381,116.10503926,40.27570767,0.11,1,0.46,15.14
382,116.82682124,40.58224948,0.07,1,0.37,33.01
383,116.24618863,40.19040892,0.09,1,0.59,4.64
384,115.96039743,40.86349495,0.13,1,0.43,4.55
385,116.45711345,40.50088679,0.09,0,0.69,14.91
386,116.59406989,40.38851626,0.09,1,0.38,16.71
387,115.63126361,40.27429005,0.10,1,0.39,13.74
388,116.11286098,40.35616442,0.09,1,0.45,15.52
389,116.52965013,40.27260434,0.10,0,0.45,15.25
390,116.79595765,40.46911426,0.14,0,0.29,15.82
391,116.29805438,40.66615104,0.14,1,0.50,4.73
392,116.80022973,40.23979439,0.08,1,0.61,14.93
393,116.54790600,40.04031265,0.08,1,0.50,15.09
394,115.94370733,40.17578714,0.08,1,0.54,17.22
395,117.14636363,40.48328603,0.08,1,0.49,4.65
396,116.04814362,40.43593516,0.16,0,0.48,14.63
397,115.64014158,40.65362499,0.07,1,0.62,15.38
398,116.24712316,40.15785924,0.10,0,0.54,15.00
399,116.96161851,40.47351586,0.08,1,0.60,30.97
400,116.83311874,40.66936275,0.12,1,0.50,14.82
401,116.60899247,40.38441365,0.14,1,0.52,4.89
402,116.19589196,40.31434043,0.11,1,0.54,15.41
403,115.89661188,40.15712961,0.09,1,0.76,14.97
404,116.27051165,39.76875347,0.12,1,0.44,15.88
405,115.95815400,40.78907349,0.10,1,0.42,15.28
406,116.45080652,40.12141977,0.09,0,0.58,14.92
407,116.55154603,40.70632503,0.12,1,0.71,12.53
408,116.02961101,40.25883852,0.12,1,0.56,4.45
409,116.36319422,40.89088175,0.13,1,0.77,16.06
410,115.57952434,41.04189957,0.07,1,0.65,16.34
411,115.78896731,40.31828183,0.07,1,0.31,4.65
412,116.51494006,40.43412840,0.07,1,0.62,15.08
413,116.69012165,39.81480864,0.14,1,0.50,15.38
414,116.15670439,39.93720659,0.15,0,0.59,15.02
415,116.20705654,40.26611269,0.08,1,0.47,14.02
416,116.07841691,40.52672510,0.13,0,0.33,13.21
417,116.42112776,40.23438035,0.09,1,0.57,15.53
418,115.50692657,39.56587490,0.07,1,0.45,4.59
419,116.87563084,40.49767335,0.09,1,0.40,14.97
420,116.56580574,40.39955637,0.12,1,0.58,15.68
421,116.98445346,40.05976197,0.12,1,0.45,14.59
422,117.54720378,39.81320207,0.08,1,0.21,30.54
423,117.11077352,40.66247790,0.13,1,0.63,16.38
424,115.44347753,40.56784932,0.11,1,0.69,4.69
425,117.39898996,40.19328192,0.11,0,0.71,4.59
426,116.37914030,40.20113779,0.11,1,0.82,15.74
427,115.98178759,40.07042392,0.08,1,0.57,14.56
428,116.41448526,40.61840157,0.14,0,0.69,4.30
429,116.48915560,40.01972471,0.12,0,0.42,14.76
430,116.39631074,40.28672137,0.10,1,0.27,15.75
431,116.46722693,40.11277205,0.12,0,0.51,14.22
432,116.81066711,39.74713898,0.18,1,0.81,15.02
433,116.90330846,40.31408398,0.06,1,0.35,16.10
434,115.81347683,40.35713183,0.09,1,0.64,14.53
435,117.20949321,39.41574074,0.09,0,0.58,4.31
436,116.22468413,39.84293208,0.14,1,0.67,4.41
437,116.03755638,40.01675297,0.11,1,0.59,13.95
438,117.18929353,40.06732776,0.10,1,0.45,14.34
439,116.66369814,40.38649916,0.07,1,0.52,15.32
440,116.30960456,40.00158003,0.09,0,0.72,4.43
441,116.94434119,39.90714724,0.09,1,0.58,28.42
442,116.38692160,40.12281169,0.10,0,0.73,14.95
443,116.72204658,39.89322647,0.11,1,0.44,14.73
444,117.26824384,40.85176771,0.10,1,0.55,15.45
445,116.73663012,39.63984677,0.16,1,0.45,15.89
446,116.08378604,39.84470227,0.09,1,0.41,4.63
447,116.97547545,39.83977090,0.14,1,0.54,14.89
448,116.71046478,40.06673197,0.15,1,0.33,15.24
449,116.42738374,40.92234354,0.12,0,0.49,14.16
450,115.90645959,40.90746997,0.08,1,0.57,17.18
451,115.96750137,39.48504864,0.06,0,0.66,4.19
452,115.75519151,39.52905671,0.10,1,0.54,13.00
453,116.68827287,40.83759905,0.09,1,0.58,15.48
454,115.57309132,39.87317641,0.05,1,0.49,15.02
455,116.61594112,40.10739037,0.10,1,0.39,15.07
456,116.23175790,40.50963661,0.09,1,0.60,14.32
457,116.50613375,40.41491438,0.10,0,0.40,15.43
458,116.97613358,39.82117440,0.08,1,0.63,14.62
459,116.72427858,40.51489257,0.09,1,0.37,14.44
460,115.94198257,40.34098758,0.09,1,0.47,15.80
461,116.53874557,40.10418919,0.08,1,0.56,4.52
462,116.52327331,40.51456973,0.10,0,0.45,13.80
463,116.19016103,40.23098575,0.15,1,0.64,28.83
464,116.42699906,40.91009129,0.12,1,0.49,14.58
465,116.81677165,40.66286635,0.06,0,0.51,13.04
466,116.94073896,40.98298413,0.03,1,0.57,14.49
467,116.54459588,40.18256305,0.18,1,0.43,14.03
468,116.28912672,40.04074124,0.10,0,0.49,15.10
469,116.54064490,39.99426533,0.06,0,0.58,13.51
470,116.34608225,40.86512493,0.09,1,0.55,16.05
471,116.60524970,40.15414984,0.07,1,0.38,15.62
472,117.00829906,39.83214663,0.13,1,0.60,4.19
473,116.63294272,40.48029658,0.09,1,0.69,26.31
474,116.77174280,40.27807824,0.10,0,0.66,28.17
475,116.45189365,39.95587750,0.17,0,0.65,14.97
476,116.30421099,40.12872947,0.10,0,0.89,13.80
477,116.38110645,39.82144189,0.14,1,0.55,15.91
478,116.47391497,40.01646248,0.06,1,0.45,31.05
479,116.47801755,40.00387509,0.04,1,0.55,15.28
480,116.20078193,39.69582327,0.13,1,0.72,14.30
481,115.44979309,40.54798146,0.09,0,0.76,4.43
482,116.38294604,39.77035670,0.05,0,0.53,14.96
483,115.63147889,40.01260414,0.07,0,0.34,15.11
484,117.31440084,39.99672172,0.13,0,0.62,14.34
485,116.15528983,40.26699613,0.09,1,0.30,4.53
486,116.38013623,40.24021971,0.10,1,0.50,15.43
487,116.37284003,40.20466609,0.07,1,0.75,15.04
488,117.15438332,40.65652755,0.11,1,0.60,15.67
489,115.93056019,40.50746237,0.19,1,0.83,15.63
490,116.45984775,40.66177100,0.07,1,0.67,4.55
491,116.09354345,40.12617026,0.10,0,0.63,13.62
492,116.54274260,39.76277365,0.12,1,0.54,13.74
493,116.29591917,40.11056636,0.13,1,0.58,16.81
494,116.35734234,40.48816286,0.13,1,0.76,15.54
495,116.14231342,40.20868211,0.08,1,0.59,15.12
496,117.33449312,40.44623495,0.09,1,0.35,16.90
497,116.26747979,40.03638424,0.12,0,0.71,4.34
498,116.72136705,40.26893113,0.14,1,0.23,27.49
499,116.17827337,40.40588219,0.14,1,0.50,15.82
500,116.44008154,40.53774062,0.07,1,0.45,14.98
